,img,pred
7374,lobster_roll_sandwich_64,[80 61 10 50 55]
7375,lobster_roll_sandwich_774,[36 97 88 70 26]
7376,lobster_roll_sandwich_59,[53 80 49 98 25]
7377,lobster_roll_sandwich_165,[84 89 43 47 44]
7378,lobster_roll_sandwich_591,[61 96  8  9 52]
7379,lobster_roll_sandwich_342,[28  4 34 61 37]
7380,lobster_roll_sandwich_114,[10 95 69 61 15]
7381,lobster_roll_sandwich_141,[52 15 25 32 95]
7382,lobster_roll_sandwich_484,[61 15 44  9 96]
7383,lobster_roll_sandwich_5,[76 10 61 89 15]
7384,lobster_roll_sandwich_477,[61 97 39 55 74]
7385,lobster_roll_sandwich_208,[10 25 15 92 19]
7386,lobster_roll_sandwich_222,[61  4 55 35 97]
7387,lobster_roll_sandwich_628,[61 97 58 28 35]
7388,lobster_roll_sandwich_302,[61 55 74 97 35]
7389,lobster_roll_sandwich_868,[61 97 22 35 78]
7390,lobster_roll_sandwich_830,[61 33 97 55 74]
7391,lobster_roll_sandwich_365,[61 16 63 58 38]
7392,lobster_roll_sandwich_260,[84 16 78 15 57]
7393,lobster_roll_sandwich_401,[61 10 89 34 55]
7394,lobster_roll_sandwich_858,[45 15 61 89 94]
7395,lobster_roll_sandwich_655,[ 40  38  78  25 100]
7396,lobster_roll_sandwich_94,[92 81 60 13 75]
7397,lobster_roll_sandwich_362,[61 16 55 95 99]
7398,lobster_roll_sandwich_922,[23 38 89 55  2]
7399,lobster_roll_sandwich_268,[61 52 38 55 86]
7400,lobster_roll_sandwich_425,[43 68  4 20 14]
7401,lobster_roll_sandwich_850,[23 55 12 97 45]
7402,lobster_roll_sandwich_570,[61 55 35 97  5]
7403,lobster_roll_sandwich_659,[89 61 80 19  9]
7404,lobster_roll_sandwich_196,[79 39 38 69 93]
7405,lobster_roll_sandwich_486,[61 55 16  7 97]
7406,lobster_roll_sandwich_16,[ 19  61  78  55 100]
7407,lobster_roll_sandwich_912,[69 37 35 39 84]
7408,lobster_roll_sandwich_35,[ 4  1 79 37 77]
7409,lobster_roll_sandwich_924,[38 55 61 36 89]
7410,lobster_roll_sandwich_784,[99 86 56  5 66]
7411,lobster_roll_sandwich_516,[18 38  0 89 82]
7412,lobster_roll_sandwich_464,[ 2 96 52 55 25]
7413,lobster_roll_sandwich_499,[61 10 53 19 96]
7414,lobster_roll_sandwich_119,[85 18 38 19 57]
7415,lobster_roll_sandwich_221,[96 10 56 61  9]
7416,lobster_roll_sandwich_494,[61 55 45 89 16]
7417,lobster_roll_sandwich_117,[48 13 64 81 68]
7418,lobster_roll_sandwich_380,[81 64 54 75 60]
7419,lobster_roll_sandwich_328,[61 96 38 52  0]
7420,lobster_roll_sandwich_162,[15 51 16 33 92]
7421,lobster_roll_sandwich_889,[61 38 97 92 52]
7422,lobster_roll_sandwich_506,[43 90 80 70 38]
7423,lobster_roll_sandwich_286,[39 82 24 60 64]
7424,lobster_roll_sandwich_107,[74 78 20 90 38]
7425,lobster_roll_sandwich_386,[69 35  2  7 52]
7426,lobster_roll_sandwich_130,[61 85 46 96 38]
7427,lobster_roll_sandwich_323,[ 3 37  4  8 79]
7428,lobster_roll_sandwich_143,[89 50 20  1 61]
7429,lobster_roll_sandwich_878,[38 89 61 55 34]
7430,lobster_roll_sandwich_574,[18 57  7 66 74]
7431,lobster_roll_sandwich_350,[80 53 77 25 96]
7432,lobster_roll_sandwich_673,[ 7 88 69 60 35]
7433,lobster_roll_sandwich_22,[61 20 13 71 60]
7434,lobster_roll_sandwich_775,[61 97  6 55 78]
7435,lobster_roll_sandwich_670,[61 55 74 97 78]
7436,lobster_roll_sandwich_170,[61 89 97 54 60]
7437,lobster_roll_sandwich_511,[12 46 98 21 58]
7438,lobster_roll_sandwich_395,[61 79 45 92 99]
7439,lobster_roll_sandwich_581,[61 15 38 74 92]
7440,lobster_roll_sandwich_131,[11 48 15  5 75]
7441,lobster_roll_sandwich_525,[25 80 46 26 36]
7442,lobster_roll_sandwich_646,[61 55 16 74 35]
7443,lobster_roll_sandwich_558,[18 89 54 81 75]
7444,lobster_roll_sandwich_595,[10 61 92 55 99]
7445,lobster_roll_sandwich_392,[95  4 25 37 38]
7446,lobster_roll_sandwich_744,[61  2 54 81 35]
7447,lobster_roll_sandwich_278,[ 8 69 97 79 16]
7448,lobster_roll_sandwich_60,[97 55 61 92 85]
7449,lobster_roll_sandwich_57,[20 18 77 93 89]
7450,lobster_roll_sandwich_545,[61 55 52 75 83]
7451,lobster_roll_sandwich_1,[25 13 61 96 59]
7452,lobster_roll_sandwich_129,[33 81 64  7 15]
7453,lobster_roll_sandwich_159,[96 61 19  9 10]
7454,lobster_roll_sandwich_138,[10 76 25 61 96]
7455,lobster_roll_sandwich_106,[92  9 70 89 15]
7456,lobster_roll_sandwich_674,[54 24 22 41 60]
7457,lobster_roll_sandwich_173,[ 4 61 15 99 97]
7458,lobster_roll_sandwich_436,[ 7 89 90 60  6]
7459,lobster_roll_sandwich_783,[40 78 38 61 80]
7460,lobster_roll_sandwich_413,[61  1 74 38 97]
7461,lobster_roll_sandwich_73,[61 25 55 74 96]
7462,lobster_roll_sandwich_52,[61 10 79 55 89]
7463,lobster_roll_sandwich_360,[22 99 17  4 39]
7464,lobster_roll_sandwich_550,[61 99  4 52 79]
7465,lobster_roll_sandwich_414,[73 39 38 74 92]
7466,lobster_roll_sandwich_641,[75 74 16 55 35]
7467,lobster_roll_sandwich_50,[80 25 61 55 60]
7468,lobster_roll_sandwich_483,[83 61 27 32 28]
7469,lobster_roll_sandwich_745,[61 46 79 97 10]
7470,lobster_roll_sandwich_886,[ 0 31 28 23 41]
7471,lobster_roll_sandwich_276,[80 53 38 25 78]
7472,lobster_roll_sandwich_632,[88 35 75 39 89]
7473,lobster_roll_sandwich_369,[61 55 40 38 16]
7474,lobster_roll_sandwich_220,[52  0 55 97 95]
7475,lobster_roll_sandwich_374,[61 97 55  7 63]
7476,lobster_roll_sandwich_82,[10 46 80 61 50]
7477,lobster_roll_sandwich_307,[61 10 12 92 15]
7478,lobster_roll_sandwich_93,[61 35 62 58 88]
7479,lobster_roll_sandwich_559,[100  31  22   0  97]
7480,lobster_roll_sandwich_820,[55 16 61 89 39]
7481,lobster_roll_sandwich_872,[55 85 61 38 35]
7482,lobster_roll_sandwich_761,[55 45 61 23 58]
7483,lobster_roll_sandwich_649,[61 74 89 40  2]
7484,lobster_roll_sandwich_415,[60 97 61 55 36]
7485,lobster_roll_sandwich_345,[ 6 95 55 16 52]
7486,lobster_roll_sandwich_564,[61 55  6  3 38]
7487,lobster_roll_sandwich_618,[55 21 22 61  6]
7488,lobster_roll_sandwich_183,[94 32 39 53 28]
7489,lobster_roll_sandwich_860,[61 96 10 55 97]
7490,lobster_roll_sandwich_440,[52 61 49 85 79]
7491,lobster_roll_sandwich_613,[61 55 60 43 39]
7492,lobster_roll_sandwich_352,[81 18 54 60 75]
7493,lobster_roll_sandwich_83,[45 58 57 73 32]
7494,lobster_roll_sandwich_263,[74  1 55 20 80]
7495,lobster_roll_sandwich_264,[96 25 11 61 92]
7496,lobster_roll_sandwich_454,[74 92 52 61 89]
7497,lobster_roll_sandwich_121,[26  6 69 43 14]
7498,lobster_roll_sandwich_575,[10 37  4 13 50]
7499,lobster_roll_sandwich_904,[97 61 55 16 74]
7500,cannoli_696,[57 73 31 22 95]
7501,cannoli_636,[34 30 82 84 28]
7502,cannoli_470,[12 38 92 50 76]
7503,cannoli_387,[ 6 12  4 36 97]
7504,cannoli_625,[93 12  2 23  1]
7505,cannoli_77,[ 12   0  94  63 100]
7506,cannoli_478,[16 95 12 58 69]
7507,cannoli_126,[12  6  9 92 85]
7508,cannoli_118,[12 29 17 22  0]
7509,cannoli_550,[98 22  8 73 17]
7510,cannoli_859,[12  6 42 21 31]
7511,cannoli_852,[12  6 38 74 52]
7512,cannoli_473,[12 10 55 74 39]
7513,cannoli_661,[12 30 31 10 76]
7514,cannoli_39,[12 50 95 38 52]
7515,cannoli_652,[16 12 17 98 55]
7516,cannoli_800,[12 42  6 31  0]
7517,cannoli_24,[84 52 92 43 85]
7518,cannoli_610,[72 16  0 12 38]
7519,cannoli_256,[16 23 52 40 12]
7520,cannoli_536,[57 29 46 76 58]
7521,cannoli_140,[12 25 46 52 78]
7522,cannoli_873,[93 31  6  0 58]
7523,cannoli_475,[ 12  38 100  16  97]
7524,cannoli_595,[17 98 28 14 58]
7525,cannoli_94,[12 97 61 52 72]
7526,cannoli_929,[85 92 12 78 38]
7527,cannoli_273,[83 99 22 97 61]
7528,cannoli_699,[58 12 95 69 55]
7529,cannoli_486,[12 46 85 31  6]
7530,cannoli_657,[22 21  8 17 31]
7531,cannoli_219,[12 35  7 69 97]
7532,cannoli_292,[ 12   2  95 100   8]
7533,cannoli_594,[12 97 22 95 21]
7534,cannoli_255,[12 58 14 45 95]
7535,cannoli_54,[12 31 22 17 39]
7536,cannoli_380,[46 52 12  0 38]
7537,cannoli_780,[45 58 32  6 46]
7538,cannoli_280,[12 23 85 29 31]
7539,cannoli_332,[12 28 14 22 56]
7540,cannoli_217,[12 95 83 98 29]
7541,cannoli_628,[81 97 55 61 12]
7542,cannoli_526,[98 17 22 58 12]
7543,cannoli_71,[ 8 26 37 42 77]
7544,cannoli_813,[ 6  1 55 12  7]
7545,cannoli_507,[12 35 95 58 16]
7546,cannoli_88,[12 97 38  2 61]
7547,cannoli_807,[ 72 100  14  98  66]
7548,cannoli_248,[12  6 92 38 85]
7549,cannoli_281,[12 92 95  4 11]
7550,cannoli_309,[12 10 16 35 97]
7551,cannoli_869,[12 23 37  6 93]
7552,cannoli_180,[12 22 17  6 31]
7553,cannoli_497,[ 0  9 96 55 52]
7554,cannoli_42,[12 55  6 63 97]
7555,cannoli_228,[12 98 95 17 58]
7556,cannoli_509,[12 21 16 55  6]
7557,cannoli_520,[97 52 17 98  1]
7558,cannoli_908,[58  6 63 28 12]
7559,cannoli_747,[ 2 42 38 28 80]
7560,cannoli_104,[ 6 12 31 94 55]
7561,cannoli_383,[82  2 35 64 81]
7562,cannoli_288,[100   0  19   8  16]
7563,cannoli_952,[57 14 68 23  0]
7564,cannoli_464,[16 61 64 52 60]
7565,cannoli_723,[38 78 85 20 74]
7566,cannoli_621,[58  6 12 45 15]
7567,cannoli_567,[52 92 78 32 38]
7568,cannoli_546,[ 45  94 100  58  56]
7569,cannoli_496,[12 97  9 69 36]
7570,cannoli_928,[14 98 12 21 17]
7571,cannoli_17,[12 31 29 35 16]
7572,cannoli_779,[52 97 35  2 12]
7573,cannoli_824,[12  6 42  2 38]
7574,cannoli_20,[ 12  43  84   8 100]
7575,cannoli_677,[12  6 11 20 52]
7576,cannoli_693,[12 69 58 31  6]
7577,cannoli_831,[29 12 17 22 98]
7578,cannoli_257,[97 52 98 83 23]
7579,cannoli_307,[12  6 17 16 22]
7580,cannoli_530,[12 42  6 23 94]
7581,cannoli_670,[12 79 61 36 78]
7582,cannoli_667,[12 36 16 95  6]
7583,cannoli_489,[12 31  6 52 39]
7584,cannoli_776,[92  2 52 12 35]
7585,cannoli_722,[85 40 82 19 38]
7586,cannoli_922,[12 23  1 22 39]
7587,cannoli_797,[ 12  52 100   8  76]
7588,cannoli_633,[47 12 98 14 16]
7589,cannoli_936,[12  2 36 52 53]
7590,cannoli_918,[12 72 42  8  6]
7591,cannoli_501,[21 86  5 22 45]
7592,cannoli_184,[23  0 40  6 31]
7593,cannoli_242,[92 12 52 23 38]
7594,cannoli_483,[ 4 73 12  3  7]
7595,cannoli_78,[39 80  4 36 53]
7596,cannoli_947,[35 12 63 55 97]
7597,cannoli_441,[58 98  6  0 12]
7598,cannoli_730,[42  8 12 57 80]
7599,cannoli_639,[12  6  9 98 58]
7600,cannoli_185,[58 45 63 28 34]
7601,cannoli_419,[92 85 12  2 46]
7602,cannoli_212,[69 98 36 14 17]
7603,cannoli_875,[12 31 95 29 28]
7604,cannoli_596,[12 92 16 98  6]
7605,cannoli_746,[ 2 85 46 12 59]
7606,cannoli_302,[ 6 61 97 78 12]
7607,cannoli_80,[78 48 97 22 72]
7608,cannoli_368,[ 12  98 100  21  16]
7609,cannoli_830,[12 95  9 16 42]
7610,cannoli_124,[12 38  9 10 92]
7611,cannoli_485,[12 69 58 16 61]
7612,cannoli_795,[ 22  10  29  98 100]
7613,cannoli_4,[12  6 61 94 98]
7614,cannoli_630,[ 9 92 85 89 97]
7615,cannoli_169,[12  6 52 69 95]
7616,cannoli_48,[29 26 95 12 14]
7617,cannoli_263,[ 6 12 95 23 31]
7618,cannoli_576,[45 52 58 82 29]
7619,cannoli_315,[12 95 52 55 97]
7620,cannoli_891,[12 69  9 85 35]
7621,cannoli_145,[12  6 36 38 61]
7622,cannoli_851,[ 0 16  6 55 53]
7623,cannoli_553,[17 98 12 14 22]
7624,cannoli_245,[12 31 14  2 35]
7625,cannoli_355,[12 29 58 31 98]
7626,cannoli_208,[12 95 76 13 16]
7627,cannoli_220,[12  6  9 61 39]
7628,cannoli_418,[12 16 98 17 22]
7629,cannoli_655,[12 42  1 31  2]
7630,cannoli_321,[12  6 20 23 93]
7631,cannoli_10,[ 12  38  16 100  97]
7632,cannoli_167,[ 6 12 46 94 58]
7633,cannoli_946,[12  6 68 31 35]
7634,cannoli_359,[76 12 31 30 29]
7635,cannoli_539,[35 31 97 63 13]
7636,cannoli_460,[36 12  6 47 55]
7637,cannoli_431,[12 50  6 36 92]
7638,caprese_salad_1,[13 48 16 66  9]
7639,caprese_salad_217,[13 66 28 78  7]
7640,caprese_salad_378,[13 15 96 10 33]
7641,caprese_salad_935,[53  4 34 28 56]
7642,caprese_salad_13,[13 48 95 57 36]
7643,caprese_salad_540,[13 74 55 50 61]
7644,caprese_salad_185,[11  5 48 37 36]
7645,caprese_salad_83,[76 10 15 13 48]
7646,caprese_salad_138,[13 10 95 92 86]
7647,caprese_salad_261,[13 48 92 95 15]
7648,caprese_salad_890,[15 13 48  3 56]
7649,caprese_salad_593,[10  5  4 48 99]
7650,caprese_salad_291,[13 10 48 15 66]
7651,caprese_salad_911,[13 48 15 10  5]
7652,caprese_salad_581,[56 43 61 89  9]
7653,caprese_salad_469,[13 48 52 25 40]
7654,caprese_salad_290,[13 48 33  5 15]
7655,caprese_salad_454,[13 94 72 15 98]
7656,caprese_salad_916,[15 48  9 51 57]
7657,caprese_salad_626,[13 94 86  5 15]
7658,caprese_salad_225,[ 7  3 56 82 74]
7659,caprese_salad_264,[13 56 10 99 66]
7660,caprese_salad_841,[48 13 33 15 99]
7661,caprese_salad_803,[48 15 33 13 10]
7662,caprese_salad_289,[13  4 48 63 73]
7663,caprese_salad_209,[13 48  7  5  3]
7664,caprese_salad_933,[13  5 10  3 61]
7665,caprese_salad_632,[86 13 99  5 73]
7666,caprese_salad_267,[11 48 13 15  5]
7667,caprese_salad_324,[33 13 48  7 51]
7668,caprese_salad_103,[13 48 86 95  3]
7669,caprese_salad_941,[13 48 97 61 36]
7670,caprese_salad_647,[13 68 34 10 15]
7671,caprese_salad_16,[13 76 96 10 50]
7672,caprese_salad_842,[87 15 47 96 10]
7673,caprese_salad_627,[10  5  4 48 99]
7674,caprese_salad_618,[13  3  5 74 86]
7675,caprese_salad_77,[15 10 11 13 19]
7676,caprese_salad_168,[13 48 15 96 33]
7677,caprese_salad_510,[13 48 56 10 50]
7678,caprese_salad_427,[48 13  5 73 10]
7679,caprese_salad_831,[13 66 56 19 10]
7680,caprese_salad_177,[13 48 10 95 15]
7681,caprese_salad_572,[13 10  3 96 76]
7682,caprese_salad_834,[13 15 95 50 60]
7683,caprese_salad_45,[13 95 55 40 25]
7684,caprese_salad_827,[26 39 53 25 37]
7685,caprese_salad_244,[13 48 33 97 87]
7686,caprese_salad_879,[13 48 10 15  5]
7687,caprese_salad_684,[13 25 66 96 67]
7688,caprese_salad_366,[48 56  9 15 69]
7689,caprese_salad_161,[13 96 36 56 10]
7690,caprese_salad_403,[13  4 56 15 48]
7691,caprese_salad_65,[48 13 50  5 36]
7692,caprese_salad_828,[13 35 88 33 69]
7693,caprese_salad_872,[13 48  3 88 50]
7694,caprese_salad_579,[15 33 24 44 75]
7695,caprese_salad_311,[13 48 15 33 95]
7696,caprese_salad_239,[13 72 86  3 52]
7697,caprese_salad_256,[13 71 10 96 76]
7698,caprese_salad_444,[48 56 67  9 44]
7699,caprese_salad_273,[13 47  5 36 48]
7700,caprese_salad_760,[13 30 34 86 95]
7701,caprese_salad_566,[10 15 48 13 99]
7702,caprese_salad_421,[96  9 36 92 75]
7703,caprese_salad_550,[13 61 25 97 74]
7704,caprese_salad_491,[13  3 10 86 48]
7705,caprese_salad_352,[13 48  3 50 96]
7706,caprese_salad_121,[13  9 67 10 56]
7707,caprese_salad_538,[ 3 10 13 56 82]
7708,caprese_salad_359,[13 48 47 11 10]
7709,caprese_salad_474,[13  3 25 96 86]
7710,caprese_salad_562,[13 48 15  3 86]
7711,caprese_salad_248,[96 48 36 11 75]
7712,caprese_salad_695,[48 11 13 51 47]
7713,caprese_salad_661,[13 48 96 10 36]
7714,caprese_salad_124,[13 33 99  4 48]
7715,caprese_salad_740,[25 61 96 70 92]
7716,caprese_salad_569,[13 48 10  5 96]
7717,caprese_salad_293,[13 15 48 56 76]
7718,caprese_salad_108,[15 18 89 86 13]
7719,caprese_salad_82,[13 48 10 33 47]
7720,caprese_salad_18,[10 13 50 65 96]
7721,caprese_salad_649,[13 56 10  3 96]
7722,caprese_salad_580,[86 48 13 15  5]
7723,caprese_salad_465,[13 48  3 10 15]
7724,caprese_salad_574,[13  7 33 47 81]
7725,caprese_salad_158,[13 86 95  4 99]
7726,caprese_salad_210,[13 94 73  3 10]
7727,caprese_salad_143,[89 96 34 56 87]
7728,caprese_salad_402,[10 96 15 13 87]
7729,caprese_salad_220,[36 13  3 90 48]
7730,caprese_salad_228,[13 95 86 33  3]
7731,caprese_salad_576,[50 20 86 13 61]
7732,caprese_salad_350,[48 11 13 51 33]
7733,caprese_salad_212,[57 63 13 35 97]
7734,caprese_salad_914,[13 10 82 94 55]
7735,caprese_salad_588,[13 15  5 48 10]
7736,caprese_salad_136,[13  5 48 10 66]
7737,caprese_salad_189,[13 48 10 50 43]
7738,caprese_salad_946,[ 61 100  13   5  86]
7739,caprese_salad_608,[13 48 76 15 95]
7740,caprese_salad_141,[ 7 35 86 88 50]
7741,caprese_salad_816,[13 73 94 29  3]
7742,caprese_salad_361,[53 28  4 10 56]
7743,caprese_salad_506,[13 95 86  3 15]
7744,caprese_salad_766,[88 75 64 11  5]
7745,caprese_salad_595,[13 15 48 33 63]
7746,caprese_salad_145,[13 33 86 73 99]
7747,caprese_salad_493,[13 93 86 65 10]
7748,caprese_salad_710,[10 66 13 96 50]
7749,caprese_salad_685,[13 10 56 48 47]
7750,caprese_salad_902,[13 10 42 93  5]
7751,caprese_salad_927,[69 75 60 55 81]
7752,caprese_salad_411,[13 56  3 48 10]
7753,caprese_salad_619,[13 48 10  3 99]
7754,caprese_salad_709,[13 87 34 15 95]
7755,caprese_salad_663,[ 3 13 47 86 39]
7756,caprese_salad_489,[ 71  78  76  96 100]
7757,caprese_salad_535,[13 87 50 47 76]
7758,caprese_salad_821,[13 87 20 89 61]
7759,caprese_salad_563,[13 48 10 73 56]
7760,caprese_salad_322,[10 95 13 16 48]
7761,caprese_salad_381,[13 10 48 15  5]
7762,caprese_salad_546,[13 96 70 61 89]
7763,caprese_salad_456,[13 48 10 33 76]
7764,caprese_salad_318,[ 3 67 13 95 25]
7765,caprese_salad_521,[13 34 87 33 15]
7766,caprese_salad_664,[15 18 89 86 13]
7767,caprese_salad_796,[13 16 97 86 48]
7768,caprese_salad_552,[10 96 15 13 48]
7769,caprese_salad_22,[13 48 15 25 93]
7770,steak_411,[93 77 79  1 59]
7771,steak_422,[69 23 43 78 35]
7772,steak_444,[79 37 77 50 93]
7773,steak_950,[95 93 79  7 37]
7774,steak_657,[87 70 26 80 77]
7775,steak_714,[37 87 79 77  4]
7776,steak_448,[77 50 93 26 84]
7777,steak_341,[93 37 79  1 50]
7778,steak_361,[93 79 53 37  1]
7779,steak_135,[79  4 37  3 69]
7780,steak_820,[37 93 84 77 65]
7781,steak_40,[50 46 77 39 87]
7782,steak_705,[77 50 47  5 93]
7783,steak_983,[ 2 79  1 25 55]
7784,steak_636,[ 1 93 50 12 79]
7785,steak_726,[74 20  1 23 52]
7786,steak_634,[93  1 20 75 92]
7787,steak_192,[93 37 77 53 50]
7788,steak_213,[37 79 93  4  1]
7789,steak_883,[52 92 32 77 89]
7790,steak_355,[48 15 75 99 86]
7791,steak_485,[93 50 77 79 37]
7792,steak_449,[67 89 60 53 57]
7793,steak_605,[93  1 20 50 79]
7794,steak_31,[84  8 44 78 90]
7795,steak_534,[21 49 79  1 93]
7796,steak_653,[93 79  1 50 55]
7797,steak_949,[80 53 39 19 49]
7798,steak_691,[36 33  7 32 47]
7799,steak_532,[93 75 70 80 91]
7800,steak_581,[93  1 37 80 77]
7801,steak_900,[90 20 99 93  1]
7802,steak_370,[50 93 89 37 61]
7803,steak_960,[74 56 59  9 37]
7804,steak_340,[33 47 85 11 93]
7805,steak_671,[37 93 26 79 80]
7806,steak_823,[20  1 93 79 53]
7807,steak_650,[43  0 68 93 55]
7808,steak_93,[93  7  1 37 50]
7809,steak_287,[ 1 93 77 53 38]
7810,steak_959,[93 50  1 79 49]
7811,steak_817,[79 93 37 53 77]
7812,steak_928,[79 93  1 50 77]
7813,steak_481,[78 42  8 72 31]
7814,steak_869,[26 19 93 50 37]
7815,steak_227,[37 50 93 79 39]
7816,steak_289,[ 4 37 39 93 34]
7817,steak_199,[93 77  1 50 79]
7818,steak_469,[87 47 20 77 39]
7819,steak_981,[95 58  6 12 86]
7820,steak_484,[93 79 37  1  5]
7821,steak_866,[69 82 67 12 28]
7822,steak_554,[79 93 37  1 50]
7823,steak_644,[93 77 50 10  1]
7824,steak_888,[77 33 96 93 68]
7825,steak_685,[48 16 35 36 66]
7826,steak_852,[78 96 70 52 85]
7827,steak_75,[20 43 93 80 77]
7828,steak_353,[93 77 80 74 37]
7829,steak_113,[55 26 79 34 77]
7830,steak_110,[34 38 67 50 39]
7831,steak_191,[ 1 79 93 37 77]
7832,steak_833,[50 93 37 79 77]
7833,steak_614,[21 79 37 23 98]
7834,steak_652,[93  1 37 79 77]
7835,steak_864,[ 1 93 79 37 77]
7836,steak_11,[ 4 35 99 86 88]
7837,steak_572,[37 93 77 53 29]
7838,steak_477,[53 59 90 78 66]
7839,steak_454,[93 77  1 37 53]
7840,steak_161,[69 78  7 97 52]
7841,steak_957,[93 79 26 38 37]
7842,steak_385,[74 37  1 93 79]
7843,steak_171,[ 1 49  2 21 98]
7844,steak_739,[38 35 69 39 20]
7845,steak_798,[93 79 37 16 36]
7846,steak_973,[ 1 53 93 37 40]
7847,steak_424,[93 79 77 42 74]
7848,steak_74,[33 51 88 11 64]
7849,steak_942,[93  1 37  7 79]
7850,steak_41,[93 74 37 86  1]
7851,steak_945,[10 71 13  3 93]
7852,steak_678,[ 1 20 93 74 80]
7853,steak_175,[93  4 37  3  1]
7854,steak_437,[71 20 18 53 90]
7855,steak_2,[ 2 53 50 92 80]
7856,steak_119,[93 77 37  1 20]
7857,steak_134,[96 13 93 71 76]
7858,steak_637,[39 19  1  5 50]
7859,steak_117,[18 97 56 10 78]
7860,steak_602,[37 72 78 53 74]
7861,steak_649,[39 50  2 85 69]
7862,steak_54,[93 79  5 37 76]
7863,steak_527,[37 93 10 87 79]
7864,steak_433,[37 93 35 74 18]
7865,steak_253,[ 7  4 87 77 25]
7866,steak_57,[12  1 93  6 37]
7867,steak_0,[95 87 37 50 86]
7868,steak_596,[ 9 55 92  1 61]
7869,steak_4,[93 20  1 37 77]
7870,steak_400,[25 93 11 92 36]
7871,steak_461,[71 70 33 96  5]
7872,steak_890,[96 53 43  5 78]
7873,steak_257,[25 53 80 35 69]
7874,steak_516,[77 50 93 47 38]
7875,steak_977,[93 78 37  5  1]
7876,steak_474,[ 1 93 79 50 37]
7877,steak_832,[93 50 20 37 77]
7878,steak_458,[ 5 93  1 68 20]
7879,steak_899,[ 7  5 95 11 15]
7880,steak_391,[80  1 93 90 74]
7881,steak_556,[74 50 93 37 95]
7882,steak_976,[ 1 12 81 95 35]
7883,steak_230,[93 10 37 50 77]
7884,steak_814,[ 1 93 50 37 12]
7885,steak_518,[10 96 56  9 76]
7886,steak_858,[50 93 56 37 10]
7887,steak_662,[50 93  1 74 20]
7888,steak_789,[24 71 18 44 84]
7889,steak_466,[96 93  7 53 37]
7890,steak_160,[97 93 77 99 37]
7891,steak_666,[77 90 42 20 59]
7892,steak_877,[75 93  3 88 74]
7893,steak_268,[93 74 50 77 12]
7894,steak_776,[26 93 18 99 79]
7895,steak_831,[93 71 10 69 89]
7896,steak_630,[93 99 79  4 18]
7897,steak_81,[77 36 93 50 26]
7898,steak_855,[93  1 20 37 77]
7899,steak_746,[43 20 36 26 90]
7900,steak_77,[79 77 37 20 93]
7901,steak_47,[37 79 93 77  4]
7902,steak_94,[93 77 18 97 37]
7903,steak_808,[26 57 77 69 84]
7904,steak_585,[80 93 79 37 40]
7905,steak_740,[93  7  5 37 88]
7906,steak_61,[ 7 37 88 93 97]
7907,huevos_rancheros_268,[13 70  3 88 86]
7908,huevos_rancheros_849,[90 93 66 53 20]
7909,huevos_rancheros_65,[56 76 89 18 71]
7910,huevos_rancheros_347,[56 34 28  7  5]
7911,huevos_rancheros_888,[81 47 78 70 16]
7912,huevos_rancheros_618,[96 66 15 70 48]
7913,huevos_rancheros_405,[ 9 89 30 56 82]
7914,huevos_rancheros_356,[56 53 82 39 78]
7915,huevos_rancheros_27,[ 9 56 27 53 36]
7916,huevos_rancheros_255,[56 48 66 76  5]
7917,huevos_rancheros_223,[56 59  9 28 66]
7918,huevos_rancheros_812,[69  7 35 56 54]
7919,huevos_rancheros_731,[90 17 81  7 87]
7920,huevos_rancheros_33,[67 56 84  7 71]
7921,huevos_rancheros_511,[34 56 48  3 50]
7922,huevos_rancheros_670,[48  5 73 45 88]
7923,huevos_rancheros_808,[24 41 57 60 27]
7924,huevos_rancheros_914,[26 35 65 37 97]
7925,huevos_rancheros_965,[13 48 36  7 33]
7926,huevos_rancheros_763,[24 90 89 18 20]
7927,huevos_rancheros_964,[15 13 48 96  9]
7928,huevos_rancheros_267,[91 70  7 96 28]
7929,huevos_rancheros_345,[13 69 97  5 35]
7930,huevos_rancheros_755,[80 93 18 56  1]
7931,huevos_rancheros_109,[96  9 56 67 25]
7932,huevos_rancheros_806,[56 67  7 11 69]
7933,huevos_rancheros_500,[42 39 17 37 93]
7934,huevos_rancheros_87,[56  9 90 66 62]
7935,huevos_rancheros_672,[ 7 69 56 93 37]
7936,huevos_rancheros_877,[56  5 93 99  7]
7937,huevos_rancheros_333,[82 66 10 56 11]
7938,huevos_rancheros_583,[34 28  9 38 26]
7939,huevos_rancheros_7,[89 41 90 24 62]
7940,huevos_rancheros_649,[68 40 96 78 66]
7941,huevos_rancheros_450,[66 56 96 13  9]
7942,huevos_rancheros_534,[84 62 67 59  7]
7943,huevos_rancheros_738,[56 15 94 76 45]
7944,huevos_rancheros_95,[56 50 67 66 89]
7945,huevos_rancheros_269,[56 81 15  4 47]
7946,huevos_rancheros_678,[13 48 87 56 11]
7947,huevos_rancheros_125,[56 41  7 59 89]
7948,huevos_rancheros_901,[90 82 69 47 56]
7949,huevos_rancheros_916,[45 94 15 86 58]
7950,huevos_rancheros_163,[ 72  68  31  57 100]
7951,huevos_rancheros_535,[ 9 28 34 56 12]
7952,huevos_rancheros_764,[59  8  2  0 82]
7953,huevos_rancheros_567,[89 87 56 72  3]
7954,huevos_rancheros_608,[56 43  9 90 59]
