,img,pred
7250,foie_gras_34,50
7251,foie_gras_885,99
7252,foie_gras_914,91
7253,foie_gras_102,4
7254,foie_gras_82,94
7255,foie_gras_219,35
7256,foie_gras_222,97
7257,foie_gras_322,87
7258,foie_gras_394,24
7259,foie_gras_230,79
7260,foie_gras_822,55
7261,foie_gras_598,39
7262,foie_gras_42,37
7263,foie_gras_403,62
7264,foie_gras_234,28
7265,foie_gras_286,37
7266,foie_gras_380,36
7267,foie_gras_136,74
7268,foie_gras_361,39
7269,foie_gras_211,73
7270,foie_gras_385,14
7271,foie_gras_588,30
7272,foie_gras_189,9
7273,foie_gras_417,37
7274,foie_gras_464,22
7275,foie_gras_807,35
7276,foie_gras_65,99
7277,foie_gras_118,39
7278,foie_gras_48,39
7279,foie_gras_57,39
7280,foie_gras_12,10
7281,foie_gras_857,64
7282,foie_gras_360,78
7283,foie_gras_619,72
7284,foie_gras_900,95
7285,foie_gras_180,98
7286,foie_gras_309,27
7287,foie_gras_864,39
7288,foie_gras_291,79
7289,foie_gras_615,10
7290,foie_gras_584,5
7291,foie_gras_922,39
7292,foie_gras_713,77
7293,foie_gras_937,39
7294,foie_gras_774,98
7295,foie_gras_571,53
7296,foie_gras_357,23
7297,foie_gras_671,12
7298,foie_gras_426,39
7299,foie_gras_528,32
7300,foie_gras_771,2
7301,foie_gras_275,92
7302,foie_gras_869,46
7303,foie_gras_847,16
7304,foie_gras_406,39
7305,foie_gras_773,73
7306,foie_gras_969,3
7307,foie_gras_663,99
7308,foie_gras_602,95
7309,foie_gras_414,6
7310,foie_gras_478,39
7311,foie_gras_855,57
7312,foie_gras_494,2
7313,foie_gras_285,39
7314,foie_gras_641,37
7315,foie_gras_338,39
7316,foie_gras_725,39
7317,foie_gras_949,35
7318,foie_gras_583,17
7319,foie_gras_370,3
7320,foie_gras_640,34
7321,foie_gras_266,39
7322,foie_gras_559,3
7323,foie_gras_466,39
7324,foie_gras_679,55
7325,foie_gras_737,3
7326,foie_gras_924,93
7327,foie_gras_476,22
7328,foie_gras_597,97
7329,foie_gras_192,22
7330,foie_gras_170,88
7331,foie_gras_538,92
7332,foie_gras_544,3
7333,foie_gras_668,20
7334,foie_gras_819,27
7335,foie_gras_312,31
7336,foie_gras_830,100
7337,foie_gras_313,87
7338,foie_gras_716,61
7339,foie_gras_131,37
7340,foie_gras_126,39
7341,foie_gras_483,39
7342,foie_gras_391,65
7343,foie_gras_201,6
7344,lobster_roll_sandwich_884,97
7345,lobster_roll_sandwich_898,33
7346,lobster_roll_sandwich_679,60
7347,lobster_roll_sandwich_458,61
7348,lobster_roll_sandwich_751,76
7349,lobster_roll_sandwich_285,27
7350,lobster_roll_sandwich_218,22
7351,lobster_roll_sandwich_731,22
7352,lobster_roll_sandwich_527,61
7353,lobster_roll_sandwich_151,66
7354,lobster_roll_sandwich_349,61
7355,lobster_roll_sandwich_321,7
7356,lobster_roll_sandwich_654,61
7357,lobster_roll_sandwich_852,61
7358,lobster_roll_sandwich_531,55
7359,lobster_roll_sandwich_237,76
7360,lobster_roll_sandwich_424,38
7361,lobster_roll_sandwich_4,61
7362,lobster_roll_sandwich_705,75
7363,lobster_roll_sandwich_148,80
7364,lobster_roll_sandwich_508,25
7365,lobster_roll_sandwich_803,61
7366,lobster_roll_sandwich_193,27
7367,lobster_roll_sandwich_708,88
7368,lobster_roll_sandwich_167,92
7369,lobster_roll_sandwich_913,88
7370,lobster_roll_sandwich_479,71
7371,lobster_roll_sandwich_209,70
7372,lobster_roll_sandwich_841,6
7373,lobster_roll_sandwich_133,89
7374,lobster_roll_sandwich_336,89
7375,lobster_roll_sandwich_92,61
7376,lobster_roll_sandwich_881,61
7377,lobster_roll_sandwich_361,10
7378,lobster_roll_sandwich_6,61
7379,lobster_roll_sandwich_824,43
7380,lobster_roll_sandwich_807,61
7381,lobster_roll_sandwich_536,76
7382,lobster_roll_sandwich_15,61
7383,lobster_roll_sandwich_423,90
7384,lobster_roll_sandwich_770,23
7385,lobster_roll_sandwich_335,15
7386,lobster_roll_sandwich_368,15
7387,lobster_roll_sandwich_198,85
7388,lobster_roll_sandwich_274,83
7389,lobster_roll_sandwich_180,60
7390,lobster_roll_sandwich_232,97
7391,lobster_roll_sandwich_431,61
7392,lobster_roll_sandwich_45,52
7393,lobster_roll_sandwich_787,61
7394,lobster_roll_sandwich_176,89
7395,lobster_roll_sandwich_918,61
7396,lobster_roll_sandwich_379,61
7397,lobster_roll_sandwich_925,67
7398,lobster_roll_sandwich_366,48
7399,lobster_roll_sandwich_906,27
7400,lobster_roll_sandwich_721,61
7401,lobster_roll_sandwich_833,50
7402,lobster_roll_sandwich_153,61
7403,lobster_roll_sandwich_399,9
7404,lobster_roll_sandwich_890,90
7405,lobster_roll_sandwich_831,73
7406,lobster_roll_sandwich_557,55
7407,lobster_roll_sandwich_147,15
7408,lobster_roll_sandwich_385,61
7409,lobster_roll_sandwich_410,10
7410,lobster_roll_sandwich_917,10
7411,lobster_roll_sandwich_228,61
7412,lobster_roll_sandwich_136,96
7413,lobster_roll_sandwich_341,12
7414,lobster_roll_sandwich_579,38
7415,lobster_roll_sandwich_665,86
7416,lobster_roll_sandwich_498,6
7417,lobster_roll_sandwich_78,66
7418,lobster_roll_sandwich_772,61
7419,lobster_roll_sandwich_272,89
7420,lobster_roll_sandwich_99,55
7421,lobster_roll_sandwich_583,43
7422,lobster_roll_sandwich_435,97
7423,lobster_roll_sandwich_331,86
7424,lobster_roll_sandwich_381,3
7425,lobster_roll_sandwich_621,61
7426,lobster_roll_sandwich_239,56
7427,lobster_roll_sandwich_724,61
7428,lobster_roll_sandwich_851,45
7429,lobster_roll_sandwich_555,9
7430,lobster_roll_sandwich_620,7
7431,lobster_roll_sandwich_181,61
7432,lobster_roll_sandwich_248,33
7433,lobster_roll_sandwich_496,61
7434,lobster_roll_sandwich_740,65
7435,lobster_roll_sandwich_713,38
7436,lobster_roll_sandwich_134,61
7437,lobster_roll_sandwich_615,3
7438,lobster_roll_sandwich_356,61
7439,lobster_roll_sandwich_526,69
7440,lobster_roll_sandwich_24,61
7441,lobster_roll_sandwich_280,16
7442,lobster_roll_sandwich_769,55
7443,lobster_roll_sandwich_46,61
7444,lobster_roll_sandwich_847,4
7445,lobster_roll_sandwich_438,9
7446,lobster_roll_sandwich_839,61
7447,lobster_roll_sandwich_571,12
7448,lobster_roll_sandwich_37,25
7449,lobster_roll_sandwich_837,55
7450,lobster_roll_sandwich_597,96
7451,lobster_roll_sandwich_68,11
7452,lobster_roll_sandwich_789,38
7453,lobster_roll_sandwich_542,86
7454,lobster_roll_sandwich_469,61
7455,lobster_roll_sandwich_417,71
7456,lobster_roll_sandwich_478,88
7457,lobster_roll_sandwich_201,89
7458,lobster_roll_sandwich_197,61
7459,lobster_roll_sandwich_877,95
7460,lobster_roll_sandwich_584,61
7461,lobster_roll_sandwich_396,61
7462,lobster_roll_sandwich_259,10
7463,lobster_roll_sandwich_0,10
7464,lobster_roll_sandwich_103,61
7465,lobster_roll_sandwich_358,39
7466,lobster_roll_sandwich_773,61
7467,lobster_roll_sandwich_763,29
7468,lobster_roll_sandwich_780,61
7469,lobster_roll_sandwich_725,61
7470,lobster_roll_sandwich_411,54
7471,lobster_roll_sandwich_63,97
7472,cannoli_437,12
7473,cannoli_137,19
7474,cannoli_502,50
7475,cannoli_9,12
7476,cannoli_531,12
7477,cannoli_199,12
7478,cannoli_564,12
7479,cannoli_165,12
7480,cannoli_742,57
7481,cannoli_465,95
7482,cannoli_198,12
7483,cannoli_753,45
7484,cannoli_238,31
7485,cannoli_540,95
7486,cannoli_121,6
7487,cannoli_436,52
7488,cannoli_1,12
7489,cannoli_613,38
7490,cannoli_762,22
7491,cannoli_385,21
7492,cannoli_820,12
7493,cannoli_274,98
7494,cannoli_452,29
7495,cannoli_415,12
7496,cannoli_358,12
7497,cannoli_449,12
7498,cannoli_56,12
7499,cannoli_207,12
7500,cannoli_457,40
7501,cannoli_511,97
7502,cannoli_243,17
7503,cannoli_222,16
7504,cannoli_403,38
7505,cannoli_761,12
7506,cannoli_504,12
7507,cannoli_920,25
7508,cannoli_867,12
7509,cannoli_390,53
7510,cannoli_417,17
7511,cannoli_923,20
7512,cannoli_785,6
7513,cannoli_114,63
7514,cannoli_802,22
7515,cannoli_634,12
7516,cannoli_694,17
7517,cannoli_687,12
7518,cannoli_28,12
7519,cannoli_477,12
7520,cannoli_240,2
7521,cannoli_360,12
7522,cannoli_405,29
7523,cannoli_804,14
7524,cannoli_211,65
7525,cannoli_453,12
7526,cannoli_106,35
7527,cannoli_587,6
7528,cannoli_168,12
7529,cannoli_329,12
7530,cannoli_769,35
7531,cannoli_510,31
7532,cannoli_737,12
7533,cannoli_36,12
7534,cannoli_293,12
7535,cannoli_560,85
7536,cannoli_278,12
7537,cannoli_901,12
7538,cannoli_801,12
7539,cannoli_249,92
7540,cannoli_586,2
7541,cannoli_157,17
7542,cannoli_744,23
7543,cannoli_563,12
7544,cannoli_363,17
7545,cannoli_101,12
7546,cannoli_116,16
7547,cannoli_903,69
7548,cannoli_372,94
7549,cannoli_883,55
7550,cannoli_542,98
7551,cannoli_146,58
7552,cannoli_543,85
7553,cannoli_181,92
7554,cannoli_774,12
7555,cannoli_138,12
7556,cannoli_8,12
7557,cannoli_393,4
7558,cannoli_897,2
7559,cannoli_92,14
7560,cannoli_911,23
7561,cannoli_752,31
7562,cannoli_93,22
7563,cannoli_362,12
7564,cannoli_535,12
7565,cannoli_806,12
7566,cannoli_74,97
7567,cannoli_871,92
7568,cannoli_357,46
7569,cannoli_627,12
7570,cannoli_225,95
7571,cannoli_858,12
7572,cannoli_196,28
7573,cannoli_336,52
7574,cannoli_900,58
7575,cannoli_631,58
7576,cannoli_426,12
7577,cannoli_480,12
7578,cannoli_544,69
7579,cannoli_103,12
7580,cannoli_213,6
7581,cannoli_152,12
7582,cannoli_839,0
7583,cannoli_750,72
7584,cannoli_582,12
7585,cannoli_270,61
7586,cannoli_876,12
7587,cannoli_951,12
7588,cannoli_324,2
7589,cannoli_492,20
7590,cannoli_130,12
7591,cannoli_414,17
7592,cannoli_907,12
7593,cannoli_943,12
7594,cannoli_549,12
7595,cannoli_221,85
7596,cannoli_128,92
7597,cannoli_175,6
7598,cannoli_740,12
7599,cannoli_313,12
7600,cannoli_607,2
7601,cannoli_194,12
7602,cannoli_717,12
7603,cannoli_14,12
7604,cannoli_533,28
7605,cannoli_926,12
7606,cannoli_459,45
7607,cannoli_308,12
7608,cannoli_748,52
7609,caprese_salad_3,13
7610,caprese_salad_692,13
7611,caprese_salad_906,87
7612,caprese_salad_699,13
7613,caprese_salad_439,35
7614,caprese_salad_598,13
7615,caprese_salad_176,13
7616,caprese_salad_944,84
7617,caprese_salad_48,72
7618,caprese_salad_88,97
7619,caprese_salad_471,13
7620,caprese_salad_912,13
7621,caprese_salad_126,13
7622,caprese_salad_428,13
7623,caprese_salad_406,89
7624,caprese_salad_621,5
7625,caprese_salad_949,13
7626,caprese_salad_196,15
7627,caprese_salad_159,10
7628,caprese_salad_367,13
7629,caprese_salad_142,13
7630,caprese_salad_351,13
7631,caprese_salad_762,13
7632,caprese_salad_534,13
7633,caprese_salad_278,13
7634,caprese_salad_691,39
7635,caprese_salad_644,85
7636,caprese_salad_407,34
7637,caprese_salad_192,13
7638,caprese_salad_529,13
7639,caprese_salad_915,15
7640,caprese_salad_830,13
7641,caprese_salad_36,13
7642,caprese_salad_743,7
7643,caprese_salad_231,13
7644,caprese_salad_284,32
7645,caprese_salad_306,13
7646,caprese_salad_385,13
7647,caprese_salad_854,15
7648,caprese_salad_719,10
7649,caprese_salad_340,13
7650,caprese_salad_721,34
7651,caprese_salad_384,13
7652,caprese_salad_301,13
7653,caprese_salad_90,13
7654,caprese_salad_612,13
7655,caprese_salad_218,13
7656,caprese_salad_362,13
7657,caprese_salad_137,13
7658,caprese_salad_440,13
7659,caprese_salad_525,13
7660,caprese_salad_473,13
7661,caprese_salad_333,48
7662,caprese_salad_475,13
7663,caprese_salad_844,13
7664,caprese_salad_258,13
7665,caprese_salad_512,13
7666,caprese_salad_605,87
7667,caprese_salad_313,10
7668,caprese_salad_25,13
7669,caprese_salad_752,11
7670,caprese_salad_508,13
7671,caprese_salad_690,37
7672,caprese_salad_349,34
7673,caprese_salad_950,66
7674,caprese_salad_556,75
7675,caprese_salad_731,48
7676,caprese_salad_14,13
7677,caprese_salad_167,13
7678,caprese_salad_331,13
7679,caprese_salad_613,13
7680,caprese_salad_102,13
7681,caprese_salad_573,13
7682,caprese_salad_882,13
7683,caprese_salad_780,25
7684,caprese_salad_135,75
7685,caprese_salad_763,33
7686,caprese_salad_736,95
7687,caprese_salad_523,56
7688,caprese_salad_412,13
7689,caprese_salad_867,5
7690,caprese_salad_84,13
7691,caprese_salad_372,13
7692,caprese_salad_811,33
7693,caprese_salad_181,13
7694,caprese_salad_805,13
7695,caprese_salad_213,13
7696,caprese_salad_679,13
7697,caprese_salad_812,13
7698,caprese_salad_774,13
7699,caprese_salad_864,13
7700,caprese_salad_392,13
7701,caprese_salad_127,13
7702,caprese_salad_32,48
7703,caprese_salad_453,13
7704,caprese_salad_435,13
7705,caprese_salad_898,13
7706,caprese_salad_91,13
7707,caprese_salad_708,66
7708,caprese_salad_666,25
7709,caprese_salad_47,13
7710,caprese_salad_200,48
7711,caprese_salad_720,13
7712,caprese_salad_561,13
7713,caprese_salad_860,13
7714,caprese_salad_794,13
7715,caprese_salad_909,48
7716,caprese_salad_298,5
7717,caprese_salad_294,5
7718,caprese_salad_287,13
7719,caprese_salad_913,13
7720,caprese_salad_100,3
7721,caprese_salad_587,53
7722,caprese_salad_468,10
7723,caprese_salad_930,26
7724,caprese_salad_817,13
7725,caprese_salad_799,48
7726,caprese_salad_551,54
7727,caprese_salad_584,5
7728,caprese_salad_855,13
7729,caprese_salad_716,13
7730,caprese_salad_205,25
7731,caprese_salad_792,13
7732,caprese_salad_919,13
7733,caprese_salad_858,13
7734,caprese_salad_237,13
7735,caprese_salad_543,13
7736,caprese_salad_178,13
7737,caprese_salad_193,13
7738,caprese_salad_723,95
7739,caprese_salad_442,13
7740,steak_206,1
7741,steak_176,37
7742,steak_376,23
7743,steak_285,20
7744,steak_19,79
7745,steak_234,5
7746,steak_781,93
7747,steak_298,93
7748,steak_58,91
7749,steak_668,93
7750,steak_624,77
7751,steak_598,2
7752,steak_766,33
7753,steak_114,59
7754,steak_320,93
7755,steak_747,89
7756,steak_22,75
7757,steak_768,59
7758,steak_184,50
7759,steak_402,37
7760,steak_214,53
7761,steak_796,42
7762,steak_722,79
7763,steak_735,93
7764,steak_607,69
7765,steak_804,93
7766,steak_467,77
7767,steak_762,79
7768,steak_786,77
7769,steak_83,77
7770,steak_733,50
7771,steak_307,28
7772,steak_608,93
7773,steak_169,87
7774,steak_441,37
7775,steak_818,19
7776,steak_276,93
7777,steak_687,93
7778,steak_931,79
7779,steak_479,93
7780,steak_745,77
7781,steak_9,93
7782,steak_446,79
7783,steak_32,7
7784,steak_158,5
7785,steak_738,93
7786,steak_362,14
7787,steak_688,93
7788,steak_542,74
7789,steak_271,93
7790,steak_648,90
7791,steak_166,93
7792,steak_645,93
7793,steak_53,88
7794,steak_958,82
7795,steak_706,93
7796,steak_604,80
7797,steak_764,65
7798,steak_265,18
7799,steak_736,37
7800,steak_575,93
7801,steak_730,43
7802,steak_490,93
7803,steak_360,87
7804,steak_12,37
7805,steak_874,53
7806,steak_272,45
7807,steak_292,93
7808,steak_940,93
7809,steak_131,80
7810,steak_314,93
7811,steak_460,1
7812,steak_217,53
7813,steak_478,7
7814,steak_761,37
7815,steak_233,74
7816,steak_562,1
7817,steak_407,77
7818,steak_724,50
7819,steak_126,20
7820,steak_30,37
7821,steak_262,11
7822,steak_393,52
7823,steak_282,96
7824,steak_863,93
7825,steak_558,93
7826,steak_603,79
7827,steak_389,93
7828,steak_610,92
7829,steak_145,93
7830,steak_824,79
7831,steak_508,93
7832,steak_627,93
7833,steak_342,55
7834,steak_369,79
7835,steak_115,37
7836,steak_898,25
7837,steak_243,14
7838,steak_848,59
7839,steak_358,1
7840,steak_773,38
7841,steak_582,12
7842,steak_311,88
7843,steak_962,63
7844,steak_868,70
7845,steak_913,93
7846,steak_917,93
7847,steak_364,93
7848,steak_709,1
7849,steak_426,50
7850,steak_750,1
7851,steak_256,79
7852,steak_450,37
7853,steak_152,79
7854,steak_895,37
7855,steak_336,3
7856,steak_33,50
7857,steak_416,93
7858,steak_631,25
7859,steak_182,93
7860,steak_179,37
7861,steak_908,93
7862,steak_906,93
7863,steak_875,53
7864,steak_290,37
7865,steak_196,71
7866,steak_209,84
7867,steak_871,90
7868,steak_549,93
7869,steak_965,50
7870,steak_571,79
7871,steak_133,77
7872,steak_412,93
7873,steak_857,1
7874,steak_417,50
7875,steak_656,53
7876,huevos_rancheros_201,56
7877,huevos_rancheros_774,56
7878,huevos_rancheros_680,15
7879,huevos_rancheros_179,90
7880,huevos_rancheros_822,56
7881,huevos_rancheros_402,9
7882,huevos_rancheros_850,97
7883,huevos_rancheros_487,31
7884,huevos_rancheros_259,56
7885,huevos_rancheros_216,82
7886,huevos_rancheros_495,96
7887,huevos_rancheros_105,10
7888,huevos_rancheros_793,56
7889,huevos_rancheros_85,56
7890,huevos_rancheros_382,26
7891,huevos_rancheros_909,89
7892,huevos_rancheros_551,56
7893,huevos_rancheros_554,12
7894,huevos_rancheros_46,56
7895,huevos_rancheros_719,34
7896,huevos_rancheros_457,56
7897,huevos_rancheros_767,48
7898,huevos_rancheros_663,84
7899,huevos_rancheros_283,84
7900,huevos_rancheros_662,9
7901,huevos_rancheros_777,36
7902,huevos_rancheros_187,56
7903,huevos_rancheros_121,82
7904,huevos_rancheros_314,28
7905,huevos_rancheros_589,88
7906,huevos_rancheros_658,57
7907,huevos_rancheros_233,67
7908,huevos_rancheros_557,7
7909,huevos_rancheros_728,15
7910,huevos_rancheros_855,76
7911,huevos_rancheros_730,48
7912,huevos_rancheros_433,56
7913,huevos_rancheros_480,56
7914,huevos_rancheros_372,97
7915,huevos_rancheros_636,53
7916,huevos_rancheros_859,19
7917,huevos_rancheros_899,27
7918,huevos_rancheros_467,7
7919,huevos_rancheros_131,7
7920,huevos_rancheros_236,8
7921,huevos_rancheros_879,93
7922,huevos_rancheros_92,69
7923,huevos_rancheros_685,56
7924,huevos_rancheros_854,66
7925,huevos_rancheros_496,41
7926,huevos_rancheros_93,56
7927,huevos_rancheros_311,56
7928,huevos_rancheros_863,34
7929,huevos_rancheros_81,13
7930,huevos_rancheros_807,9
7931,huevos_rancheros_339,30
7932,huevos_rancheros_413,84
7933,huevos_rancheros_876,90
7934,huevos_rancheros_445,71
7935,huevos_rancheros_144,28
7936,huevos_rancheros_907,56
7937,huevos_rancheros_476,97
7938,huevos_rancheros_626,56
7939,huevos_rancheros_693,93
7940,huevos_rancheros_428,85
7941,huevos_rancheros_250,10
7942,huevos_rancheros_52,67
7943,huevos_rancheros_706,51
7944,huevos_rancheros_746,92
7945,huevos_rancheros_323,56
7946,huevos_rancheros_470,90
7947,huevos_rancheros_576,58
7948,huevos_rancheros_587,56
7949,huevos_rancheros_459,13
7950,huevos_rancheros_580,66
7951,huevos_rancheros_484,84
7952,huevos_rancheros_896,13
7953,huevos_rancheros_343,96
7954,huevos_rancheros_558,56
7955,huevos_rancheros_4,56
7956,huevos_rancheros_273,56
7957,huevos_rancheros_542,30
7958,huevos_rancheros_263,4
7959,huevos_rancheros_574,71
7960,huevos_rancheros_696,28
7961,huevos_rancheros_192,35
7962,huevos_rancheros_770,92
7963,huevos_rancheros_26,56
7964,huevos_rancheros_949,13
7965,huevos_rancheros_613,84
7966,huevos_rancheros_363,50
7967,huevos_rancheros_183,89
7968,huevos_rancheros_361,56
7969,huevos_rancheros_568,24
7970,huevos_rancheros_566,56
7971,huevos_rancheros_747,68
7972,huevos_rancheros_934,15
7973,huevos_rancheros_150,56
7974,huevos_rancheros_168,30
7975,huevos_rancheros_460,9
7976,huevos_rancheros_783,71
7977,huevos_rancheros_527,26
7978,huevos_rancheros_704,56
7979,huevos_rancheros_440,44
7980,huevos_rancheros_802,73
7981,huevos_rancheros_325,96
7982,huevos_rancheros_708,67
7983,huevos_rancheros_533,34
7984,huevos_rancheros_51,76
7985,huevos_rancheros_797,81
7986,huevos_rancheros_424,9
7987,huevos_rancheros_391,56
7988,huevos_rancheros_729,94
7989,huevos_rancheros_221,0
7990,huevos_rancheros_776,56
7991,huevos_rancheros_898,33
7992,huevos_rancheros_795,56
7993,huevos_rancheros_210,56
7994,huevos_rancheros_844,15
7995,huevos_rancheros_948,15
7996,huevos_rancheros_154,56
7997,huevos_rancheros_951,60
7998,huevos_rancheros_775,30
7999,huevos_rancheros_490,36
8000,huevos_rancheros_374,11
8001,huevos_rancheros_185,9
8002,huevos_rancheros_336,56
8003,huevos_rancheros_539,26
8004,huevos_rancheros_967,60
8005,huevos_rancheros_338,13
8006,huevos_rancheros_814,66
8007,huevos_rancheros_89,36
8008,huevos_rancheros_123,96
8009,beef_carpaccio_55,3
8010,beef_carpaccio_556,69
8011,beef_carpaccio_700,3
8012,beef_carpaccio_166,3
8013,beef_carpaccio_881,3
8014,beef_carpaccio_260,67
8015,beef_carpaccio_782,86
8016,beef_carpaccio_43,3
8017,beef_carpaccio_34,3
8018,beef_carpaccio_284,3
8019,beef_carpaccio_111,3
8020,beef_carpaccio_379,82
8021,beef_carpaccio_73,15
8022,beef_carpaccio_373,3
8023,beef_carpaccio_433,93
8024,beef_carpaccio_648,56
8025,beef_carpaccio_623,54
8026,beef_carpaccio_10,3
8027,beef_carpaccio_25,3
8028,beef_carpaccio_819,97
8029,beef_carpaccio_743,3
8030,beef_carpaccio_234,30
8031,beef_carpaccio_316,34
8032,beef_carpaccio_981,56
8033,beef_carpaccio_617,53
8034,beef_carpaccio_92,86
8035,beef_carpaccio_549,56
8036,beef_carpaccio_469,11
8037,beef_carpaccio_906,3
8038,beef_carpaccio_75,3
8039,beef_carpaccio_771,35
8040,beef_carpaccio_740,47
8041,beef_carpaccio_23,3
8042,beef_carpaccio_750,3
8043,beef_carpaccio_237,3
8044,beef_carpaccio_731,70
8045,beef_carpaccio_216,74
8046,beef_carpaccio_613,3
8047,beef_carpaccio_812,3
8048,beef_carpaccio_59,76
8049,beef_carpaccio_409,48
8050,beef_carpaccio_874,3
8051,beef_carpaccio_720,3
8052,beef_carpaccio_948,45
8053,beef_carpaccio_908,39
8054,beef_carpaccio_56,3
8055,beef_carpaccio_777,25
8056,beef_carpaccio_757,86
8057,beef_carpaccio_583,57
8058,beef_carpaccio_809,89
8059,beef_carpaccio_621,80
8060,beef_carpaccio_64,5
8061,beef_carpaccio_9,3
8062,beef_carpaccio_567,5
8063,beef_carpaccio_362,3
8064,beef_carpaccio_389,3
8065,beef_carpaccio_65,3
8066,beef_carpaccio_662,3
8067,beef_carpaccio_135,3
8068,beef_carpaccio_368,4
8069,beef_carpaccio_884,5
8070,beef_carpaccio_24,3
8071,beef_carpaccio_555,61
8072,beef_carpaccio_851,3
8073,beef_carpaccio_91,3
8074,beef_carpaccio_729,56
8075,beef_carpaccio_959,54
8076,beef_carpaccio_289,5
8077,beef_carpaccio_451,4
8078,beef_carpaccio_566,5
8079,beef_carpaccio_770,73
8080,beef_carpaccio_63,3
8081,beef_carpaccio_238,3
8082,beef_carpaccio_363,11
8083,beef_carpaccio_227,73
8084,beef_carpaccio_536,3
8085,beef_carpaccio_105,3
8086,beef_carpaccio_856,3
8087,beef_carpaccio_86,5
8088,beef_carpaccio_530,3
8089,beef_carpaccio_635,3
8090,beef_carpaccio_374,7
8091,beef_carpaccio_836,3
8092,beef_carpaccio_426,79
8093,beef_carpaccio_855,86
8094,beef_carpaccio_502,64
8095,beef_carpaccio_510,3
8096,beef_carpaccio_253,11
8097,beef_carpaccio_471,3
8098,beef_carpaccio_673,3
8099,beef_carpaccio_488,3
8100,beef_carpaccio_3,5
8101,beef_carpaccio_444,89
8102,beef_carpaccio_704,3
8103,beef_carpaccio_543,3
8104,beef_carpaccio_205,3
8105,beef_carpaccio_640,74
8106,beef_carpaccio_628,3
8107,beef_carpaccio_403,16
8108,beef_carpaccio_832,93
8109,beef_carpaccio_358,3
8110,beef_carpaccio_295,55
8111,beef_carpaccio_98,3
8112,beef_carpaccio_915,55
8113,beef_carpaccio_94,3
8114,beef_carpaccio_766,3
8115,beef_carpaccio_668,3
8116,beef_carpaccio_882,3
8117,beef_carpaccio_902,3
8118,beef_carpaccio_365,74
8119,beef_carpaccio_835,96
8120,beef_carpaccio_211,5
8121,beef_carpaccio_299,65
8122,beef_carpaccio_937,3
8123,beef_carpaccio_811,56
8124,beef_carpaccio_941,20
8125,beef_carpaccio_955,89
8126,beef_carpaccio_545,5
8127,beef_carpaccio_473,3
8128,beef_carpaccio_519,5
8129,beef_carpaccio_829,87
8130,beef_carpaccio_596,11
8131,beef_carpaccio_572,65
8132,beef_carpaccio_87,3
8133,beef_carpaccio_695,3
8134,beef_carpaccio_226,3
8135,beef_carpaccio_495,87
8136,beef_carpaccio_636,3
8137,beef_carpaccio_257,5
8138,beef_carpaccio_892,3
8139,beef_carpaccio_756,37
8140,beef_carpaccio_49,3
8141,chocolate_mousse_608,22
8142,chocolate_mousse_455,72
8143,chocolate_mousse_793,58
8144,chocolate_mousse_554,73
8145,chocolate_mousse_350,22
8146,chocolate_mousse_22,21
8147,chocolate_mousse_362,22
8148,chocolate_mousse_180,22
8149,chocolate_mousse_394,22
8150,chocolate_mousse_364,12
8151,chocolate_mousse_196,21
8152,chocolate_mousse_586,7
8153,chocolate_mousse_4,22
8154,chocolate_mousse_735,35
8155,chocolate_mousse_423,21
8156,chocolate_mousse_734,57
8157,chocolate_mousse_467,22
8158,chocolate_mousse_674,55
8159,chocolate_mousse_887,22
8160,chocolate_mousse_11,22
8161,chocolate_mousse_942,22
8162,chocolate_mousse_908,88
8163,chocolate_mousse_44,22
8164,chocolate_mousse_970,22
8165,chocolate_mousse_611,22
8166,chocolate_mousse_211,22
8167,chocolate_mousse_709,29
8168,chocolate_mousse_35,98
8169,chocolate_mousse_163,22
8170,chocolate_mousse_418,22
8171,chocolate_mousse_434,37
8172,chocolate_mousse_292,22
8173,chocolate_mousse_568,80
8174,chocolate_mousse_476,29
8175,chocolate_mousse_403,16
8176,chocolate_mousse_264,21
8177,chocolate_mousse_179,22
8178,chocolate_mousse_121,22
8179,chocolate_mousse_869,79
8180,chocolate_mousse_73,22
8181,chocolate_mousse_425,22
8182,chocolate_mousse_656,92
8183,chocolate_mousse_689,17
8184,chocolate_mousse_632,22
8185,chocolate_mousse_738,83
8186,chocolate_mousse_463,22
8187,chocolate_mousse_746,17
8188,chocolate_mousse_795,22
8189,chocolate_mousse_501,93
8190,chocolate_mousse_921,45
8191,chocolate_mousse_339,6
8192,chocolate_mousse_623,36
8193,chocolate_mousse_788,29
8194,chocolate_mousse_923,75
8195,chocolate_mousse_408,5
8196,chocolate_mousse_110,22
8197,chocolate_mousse_62,17
8198,chocolate_mousse_685,73
8199,chocolate_mousse_483,22
8200,chocolate_mousse_704,11
8201,chocolate_mousse_529,61
8202,chocolate_mousse_772,74
8203,chocolate_mousse_919,23
8204,chocolate_mousse_878,69
8205,chocolate_mousse_227,21
8206,chocolate_mousse_710,94
8207,chocolate_mousse_17,22
8208,chocolate_mousse_234,22
8209,chocolate_mousse_880,45
8210,chocolate_mousse_899,22
8211,chocolate_mousse_531,16
8212,chocolate_mousse_53,98
8213,chocolate_mousse_861,7
8214,chocolate_mousse_613,69
8215,chocolate_mousse_1,22
8216,chocolate_mousse_875,73
8217,chocolate_mousse_895,37
8218,chocolate_mousse_688,22
