,img,pred
37673,beef_carpaccio_705,[ 3  4 86  5 99]
37674,beef_carpaccio_318,[82 73 99 47  6]
37675,beef_carpaccio_737,[82  4  3 39 55]
37676,beef_carpaccio_813,[47 87 43 32 89]
37677,beef_carpaccio_301,[79 37 93  4  3]
37678,beef_carpaccio_243,[ 3  5 56 66 96]
37679,beef_carpaccio_686,[ 3 70 11  5 75]
37680,beef_carpaccio_676,[ 3 48 13 15 76]
37681,beef_carpaccio_320,[ 5 88  3  4 37]
37682,beef_carpaccio_780,[39  5 73  3  4]
37683,beef_carpaccio_528,[ 3 56  4  7 88]
37684,beef_carpaccio_333,[ 3 89  4 47 61]
37685,beef_carpaccio_44,[50  3  4 86 99]
37686,beef_carpaccio_359,[ 3  4  5 99 88]
37687,beef_carpaccio_255,[ 3  5 86 75  4]
37688,beef_carpaccio_708,[70  3 96 90  7]
37689,beef_carpaccio_7,[ 3  4 13 86 75]
37690,beef_carpaccio_272,[69 16 66 93 74]
37691,beef_carpaccio_369,[86  3  4 73 39]
37692,beef_carpaccio_909,[99  1 93 50  3]
37693,beef_carpaccio_387,[ 3  5 13 10 56]
37694,beef_carpaccio_578,[ 3 13  5 56  4]
37695,beef_carpaccio_579,[ 3  4 86 99 82]
37696,beef_carpaccio_799,[ 3  4 83  5 13]
37697,beef_carpaccio_749,[ 3  5  7 86 88]
37698,beef_carpaccio_923,[94  3 99 17 73]
37699,beef_carpaccio_682,[ 3 99  4 86 82]
37700,beef_carpaccio_292,[95  4 12 67 99]
37701,beef_carpaccio_380,[ 3 89 83 80  4]
37702,beef_carpaccio_467,[ 3 95 96 93 25]
37703,beef_carpaccio_805,[79 61 55 74  1]
37704,beef_carpaccio_235,[70 71 44 33 66]
37705,beef_carpaccio_334,[ 3 56 69  4 75]
37706,beef_carpaccio_85,[ 3 76 56 89 10]
37707,beef_carpaccio_30,[36 21 35 57 39]
37708,beef_carpaccio_514,[ 3 33 75 88 61]
37709,beef_carpaccio_732,[ 3 56 96 80 89]
37710,beef_carpaccio_455,[66 96  3 99 48]
37711,beef_carpaccio_27,[20  4  3 99 36]
37712,beef_carpaccio_650,[ 3 74  4  1 61]
37713,beef_carpaccio_70,[ 3  5  4  7 74]
37714,beef_carpaccio_709,[ 3 56 99 76 13]
37715,beef_carpaccio_802,[ 3 13  4 86 87]
37716,beef_carpaccio_218,[40 38 50 82  4]
37717,beef_carpaccio_117,[ 3 13 65 56 96]
37718,beef_carpaccio_388,[ 3  4 13 81  7]
37719,beef_carpaccio_515,[ 3  4 88 75 99]
37720,beef_carpaccio_599,[ 3 56 70 66 86]
37721,beef_carpaccio_475,[ 3  4  5 74 99]
37722,beef_carpaccio_399,[ 3  4 99 56 82]
37723,beef_carpaccio_507,[ 3 47 82 11 92]
37724,beef_carpaccio_935,[ 3  5 25 86 15]
37725,beef_carpaccio_582,[11  3 51 88 35]
37726,beef_carpaccio_214,[ 3 99 39 74  4]
37727,beef_carpaccio_944,[12 63 40 45 58]
37728,beef_carpaccio_485,[ 3 13 86 48  4]
37729,beef_carpaccio_534,[ 7 88  5 44  3]
37730,beef_carpaccio_794,[ 3 88 39 99 37]
37731,beef_carpaccio_18,[ 3  4  5 56 15]
37732,beef_carpaccio_509,[ 3  5 56  4 86]
37733,beef_carpaccio_240,[ 3 77  4 26 82]
37734,beef_carpaccio_445,[ 3  4 99 86 88]
37735,beef_carpaccio_68,[ 5 22  3 84 33]
37736,beef_carpaccio_372,[ 3  5 93  4 74]
37737,beef_carpaccio_72,[ 3 56 10 13 48]
37738,beef_carpaccio_429,[ 3 88 70  5 75]
37739,beef_carpaccio_866,[ 3 99 86 82 50]
37740,beef_carpaccio_895,[28 34 99  3  4]
37741,beef_carpaccio_401,[ 3 48  7  4 56]
37742,beef_carpaccio_157,[ 3 81 56  7 13]
37743,beef_carpaccio_83,[ 3 56 76 59 89]
37744,beef_carpaccio_669,[93  1 79 86 59]
37745,beef_carpaccio_442,[ 3 79 28  4 45]
37746,beef_carpaccio_262,[ 3 99 36 86  4]
37747,beef_carpaccio_857,[ 3 13 56 86 39]
37748,beef_carpaccio_415,[55 86 50 84 52]
37749,beef_carpaccio_443,[74 49 93  1 38]
37750,beef_carpaccio_418,[ 3  7 88 70 56]
37751,beef_carpaccio_11,[92 33 96 11  3]
37752,beef_carpaccio_100,[ 3 88 93 37  5]
37753,beef_carpaccio_716,[ 3 86  5  4 99]
37754,beef_carpaccio_963,[30 68 43 62 23]
37755,beef_carpaccio_544,[ 3 74 37 93 39]
37756,beef_carpaccio_831,[45 73 39  3  4]
37757,beef_carpaccio_748,[ 3 48 15 16 66]
37758,beef_carpaccio_364,[ 3  4 93 99  5]
37759,beef_carpaccio_256,[ 3 82 69 52 36]
37760,beef_carpaccio_228,[ 3 86 99  4 96]
37761,beef_carpaccio_2,[ 3 11 82 66 70]
37762,beef_carpaccio_627,[ 3  4 82 75 88]
37763,beef_carpaccio_957,[31 73 27 34 14]
37764,beef_carpaccio_598,[ 3 15 99  5 39]
37765,beef_carpaccio_416,[83  3 94  5 86]
37766,beef_carpaccio_611,[ 3 48 13  5  4]
37767,beef_carpaccio_703,[ 3 99 86  4 10]
37768,beef_carpaccio_793,[ 3 74 39 55 86]
37769,beef_carpaccio_821,[ 4  2 82 39  3]
37770,beef_carpaccio_917,[ 3 82 56 76 67]
37771,beef_carpaccio_355,[ 3 39  4 74 37]
37772,beef_carpaccio_476,[ 3  4 99 90 93]
37773,beef_carpaccio_577,[ 3 13  5  4 94]
37774,beef_carpaccio_591,[51 85 15  5 16]
37775,beef_carpaccio_303,[ 3 88 66 25 86]
37776,beef_carpaccio_437,[ 3  4 39 93 37]
37777,beef_carpaccio_383,[20 85 96 36 66]
37778,beef_carpaccio_294,[ 3 75 93 87 47]
37779,beef_carpaccio_4,[ 3  5 86  4 13]
37780,beef_carpaccio_193,[ 3 56  4 99  7]
37781,beef_carpaccio_661,[ 3  4 39  5 99]
37782,beef_carpaccio_663,[86 99 89 35 52]
37783,beef_carpaccio_28,[ 3 13 56 81 18]
37784,beef_carpaccio_104,[61 25 55 10  3]
37785,beef_carpaccio_377,[82 86 19 74  2]
37786,beef_carpaccio_273,[ 5 33 55 74 51]
37787,beef_carpaccio_196,[ 3  5 90 83  4]
37788,beef_carpaccio_124,[ 3 11  5 57 99]
37789,beef_carpaccio_498,[ 3  5  4 86 13]
37790,beef_carpaccio_258,[76 93 78  4 97]
37791,beef_carpaccio_741,[ 39  55  97   5 100]
37792,beef_carpaccio_487,[ 3 13 87 75 65]
37793,beef_carpaccio_93,[ 3 56 34 13 48]
37794,beef_carpaccio_918,[ 3  4  5 39 99]
37795,beef_carpaccio_197,[ 3 56  7 55  4]
37796,beef_carpaccio_199,[ 3 39 74 33  4]
37797,beef_carpaccio_563,[ 3 99 86 80 74]
37798,beef_carpaccio_315,[ 9 50  4 93 42]
37799,beef_carpaccio_815,[ 3  4 88 56  5]
37800,beef_carpaccio_332,[ 3  4 55 99 10]
37801,beef_carpaccio_820,[13  5  3 37 10]
37802,beef_carpaccio_194,[ 3 82 56 89 59]
37803,beef_carpaccio_142,[ 3 13 99  4 56]
37804,beef_carpaccio_138,[ 3 76 10 89 56]
37805,beef_carpaccio_33,[33 91  3 90 53]
37806,beef_carpaccio_721,[ 5  3 13 15 99]
37807,beef_carpaccio_136,[ 3  4 99 37 97]
37808,beef_carpaccio_53,[ 3 79 61 68 96]
37809,beef_carpaccio_366,[ 3  7 75 69 88]
37810,beef_carpaccio_464,[ 3  4 99 36 10]
37811,beef_carpaccio_977,[16 14 86 93 42]
37812,beef_carpaccio_150,[60  3 82 19 91]
37813,beef_carpaccio_725,[ 5  4  3 93 80]
37814,beef_carpaccio_407,[ 3 79 37  4 99]
37815,beef_carpaccio_325,[86 55 97 93  3]
37816,beef_carpaccio_47,[ 3 56  4 13  7]
37817,beef_carpaccio_187,[93 79  3 75 76]
37818,beef_carpaccio_349,[ 3  5  4 13 88]
37819,beef_carpaccio_624,[ 3 13  4 10  5]
37820,beef_carpaccio_772,[88 74  3 70  5]
37821,beef_carpaccio_267,[79  2 86 37 93]
37822,beef_carpaccio_678,[ 3  5 86  4 99]
37823,beef_carpaccio_791,[ 3 13 82  5 86]
37824,beef_carpaccio_946,[11 33 22 87 30]
37825,beef_carpaccio_840,[ 3  5  4 94 13]
37826,beef_carpaccio_846,[82  3 87 50 19]
37827,beef_carpaccio_412,[ 4  2 35 52 39]
37828,beef_carpaccio_71,[ 3 25 91 75  4]
37829,beef_carpaccio_114,[56 15 13  7 99]
37830,beef_carpaccio_862,[94 27 99 73 17]
37831,beef_carpaccio_483,[ 3  4 48 56  5]
37832,beef_carpaccio_742,[ 3  4 39 99 13]
37833,beef_carpaccio_786,[ 3 91 56 11 88]
37834,beef_carpaccio_660,[ 3 11 88  5 99]
37835,beef_carpaccio_195,[ 3 75 64  5 88]
37836,beef_carpaccio_31,[93 37  3 14 96]
37837,beef_carpaccio_489,[71 70  3 44 15]
37838,beef_carpaccio_360,[ 3  7 61 13 75]
37839,beef_carpaccio_48,[ 3  7 90  5 75]
37840,beef_carpaccio_127,[86  3 93 50 79]
37841,beef_carpaccio_864,[93 14 50 16 25]
37842,beef_carpaccio_825,[ 0 38 79 53 77]
37843,beef_carpaccio_274,[86 96 95 67 97]
37844,beef_carpaccio_939,[62 84 90  8  0]
37845,beef_carpaccio_264,[ 5  3 71 86  7]
37846,beef_carpaccio_384,[ 3 13 89 56 47]
37847,beef_carpaccio_631,[95 69 93 53 33]
37848,beef_carpaccio_804,[ 3 13 82 73  5]
37849,beef_carpaccio_968,[88 97  3 48 75]
37850,beef_carpaccio_573,[ 3 13 99 67 86]
37851,beef_carpaccio_145,[17 21 98 58 22]
37852,beef_carpaccio_472,[92 15 88 47 33]
37853,beef_carpaccio_222,[79  3 28 45 99]
37854,beef_carpaccio_853,[ 3 93 25 37  4]
37855,beef_carpaccio_852,[ 3  4 99 39 82]
37856,beef_carpaccio_652,[ 3  4 99 39 93]
37857,beef_carpaccio_276,[ 3 67 38 50 99]
37858,beef_carpaccio_288,[ 3 56 72 76 52]
37859,beef_carpaccio_400,[19 16  3  4 86]
37860,beef_carpaccio_930,[ 5  3 99 27 48]
37861,beef_carpaccio_285,[35 61 55 58 52]
37862,beef_carpaccio_576,[ 3 88  4 86  5]
37863,beef_carpaccio_244,[37 93 89 77 84]
37864,beef_carpaccio_106,[ 3 99  4 86 39]
37865,beef_carpaccio_667,[ 3  4 99 86  5]
37866,beef_carpaccio_88,[65  3  5 13 48]
37867,beef_carpaccio_479,[ 56  11 100  27  36]
37868,beef_carpaccio_525,[ 3 93 37  4 86]
37869,beef_carpaccio_132,[ 3 13  4 56 99]
37870,beef_carpaccio_486,[ 3 15 89 46 86]
37871,beef_carpaccio_344,[ 3  7 50 56  4]
37872,beef_carpaccio_584,[86  4  3 99 50]
37873,beef_carpaccio_575,[ 3  4 99 39 86]
37874,beef_carpaccio_494,[67 89  2  9 39]
37875,beef_carpaccio_542,[ 3 86 13 99 82]
37876,beef_carpaccio_548,[ 3 82  4 39 99]
37877,beef_carpaccio_118,[ 3 99 13  4 86]
37878,beef_carpaccio_914,[ 3 34  5 82 38]
37879,beef_carpaccio_967,[45 83 86 16 99]
37880,beef_carpaccio_90,[ 3  4 88 70 90]
37881,beef_carpaccio_116,[ 3 26 56  7 13]
37882,beef_carpaccio_375,[50 96  3  7 77]
37883,beef_carpaccio_785,[ 3  5 13 74 61]
37884,beef_carpaccio_605,[ 3 15 99  4 13]
37885,beef_carpaccio_814,[94 34 13 56  3]
37886,beef_carpaccio_391,[ 5  3  4 86 11]
37887,beef_carpaccio_901,[ 3 13 56 61  4]
37888,beef_carpaccio_858,[ 3 56 13 96 67]
37889,beef_carpaccio_800,[ 3 96 80 76 40]
37890,beef_carpaccio_491,[ 3 84 82 88 33]
37891,beef_carpaccio_773,[74 22  5 21 98]
37892,beef_carpaccio_206,[ 3 13 10 43 69]
37893,beef_carpaccio_263,[15 48 47 13 81]
37894,beef_carpaccio_712,[ 3 96 13  5 10]
37895,beef_carpaccio_457,[ 3  4 86 82 88]
37896,beef_carpaccio_569,[56 34  9 28 82]
37897,beef_carpaccio_701,[ 1  3 79 93 61]
37898,beef_carpaccio_356,[ 3  5 11 96 48]
37899,beef_carpaccio_632,[ 3 13  4 86 99]
37900,beef_carpaccio_888,[ 3  5 37 93  4]
37901,beef_carpaccio_568,[ 3 75 86 25 92]
37902,beef_carpaccio_466,[83 93  1 94  5]
37903,beef_carpaccio_823,[96 97 75 61 19]
37904,beef_carpaccio_508,[ 3  4 11 37 99]
37905,beef_carpaccio_932,[ 3 56 13 86  4]
37906,beef_carpaccio_8,[ 3 99 88  4  5]
37907,beef_carpaccio_867,[ 3  5 48 15 13]
37908,beef_carpaccio_21,[ 3 15 88  5 44]
37909,beef_carpaccio_736,[93 88  3 33 70]
37910,beef_carpaccio_828,[ 3 96  5 88  4]
37911,beef_carpaccio_564,[ 3  5 86  4 10]
37912,beef_carpaccio_574,[79 77 74 37 98]
37913,beef_carpaccio_546,[ 5  3  4 82 99]
37914,beef_carpaccio_119,[ 3 13 96 48  5]
37915,beef_carpaccio_907,[99  3  4 10 39]
37916,beef_carpaccio_806,[83 94  5 13  3]
37917,beef_carpaccio_687,[60  3 28 24 39]
37918,beef_carpaccio_268,[ 3 56 48 13 82]
37919,beef_carpaccio_143,[36 79 93 26 50]
37920,beef_carpaccio_597,[60 72 25 61  3]
37921,beef_carpaccio_52,[ 3 88 39 86  4]
37922,beef_carpaccio_148,[48  3 96 11 51]
37923,beef_carpaccio_798,[ 3  4  5 86 39]
37924,beef_carpaccio_484,[56  5  3  4 13]
37925,beef_carpaccio_386,[37  4 50 93 87]
37926,beef_carpaccio_601,[71 76 56 59 61]
37927,beef_carpaccio_439,[92  3 82  4 13]
37928,beef_carpaccio_481,[ 4  3 99 39 43]
37929,beef_carpaccio_816,[ 3  4 86 39 99]
37930,beef_carpaccio_524,[ 3 93 37  4 86]
37931,beef_carpaccio_558,[76 13  5  3 99]
37932,beef_carpaccio_900,[ 3  4 99 86  5]
37933,beef_carpaccio_602,[ 3 25 86  4 19]
37934,beef_carpaccio_826,[ 3 86  4  5 99]
37935,beef_carpaccio_120,[ 4  3 34 73 45]
37936,beef_carpaccio_376,[ 3 56  4 39 86]
37937,beef_carpaccio_347,[ 3 11  5 48 96]
37938,beef_carpaccio_78,[ 3 86  5  4 99]
37939,beef_carpaccio_940,[71 43 97 90 96]
37940,beef_carpaccio_616,[ 3 94 30 86 34]
37941,beef_carpaccio_77,[ 3 76 10 94 28]
37942,beef_carpaccio_470,[ 3 82 56 89 59]
37943,beef_carpaccio_459,[ 3 69 56 54 79]
37944,beef_carpaccio_952,[48 11  5 69 36]
37945,beef_carpaccio_465,[ 10   4  99 100   3]
37946,beef_carpaccio_370,[ 4  3 13 39 99]
37947,beef_carpaccio_674,[ 3 90 76 56 99]
37948,beef_carpaccio_19,[88  7 33 70 48]
37949,beef_carpaccio_330,[ 3 13 34  5 56]
37950,beef_carpaccio_191,[ 3 96 80 76 40]
37951,beef_carpaccio_189,[69 11 93 66 76]
37952,beef_carpaccio_934,[ 3 86 56 94 13]
37953,beef_carpaccio_697,[84  5 48 66 69]
37954,beef_carpaccio_658,[69 11 93 76 71]
37955,beef_carpaccio_137,[ 3 56  4  5 99]
37956,beef_carpaccio_493,[ 4 87 39  3 82]
37957,beef_carpaccio_125,[ 3  5 93  4 74]
37958,beef_carpaccio_390,[ 3 99 84  5 86]
37959,beef_carpaccio_115,[36  3 13  5 71]
37960,beef_carpaccio_921,[78 61 80 10 97]
37961,beef_carpaccio_184,[ 3  4 15 88 86]
37962,beef_carpaccio_110,[ 3 86 99 15 56]
37963,beef_carpaccio_210,[87 26 47  4 31]
37964,beef_carpaccio_681,[ 3 82  4 86 99]
37965,beef_carpaccio_817,[ 3 75 56 82 74]
37966,beef_carpaccio_643,[ 5 13  3 48 10]
37967,beef_carpaccio_699,[80 79 97 61 89]
37968,beef_carpaccio_552,[ 3 83 56 82 59]
37969,beef_carpaccio_790,[ 3 15 85 18 34]
37970,beef_carpaccio_626,[86  3 99  4 39]
37971,beef_carpaccio_5,[13  5 86 10 50]
37972,beef_carpaccio_0,[ 3  5 13 10 56]
37973,beef_carpaccio_886,[ 3 39  4 61 10]
37974,beef_carpaccio_323,[33 51 88 36 84]
37975,beef_carpaccio_20,[ 3  5 86  4 99]
37976,beef_carpaccio_453,[95 12 86  4  2]
37977,beef_carpaccio_506,[ 5 48  3 13 16]
37978,beef_carpaccio_622,[ 3  4 82 56 13]
37979,beef_carpaccio_512,[ 3 13 86 73  4]
37980,beef_carpaccio_765,[ 1 95 86 93 83]
37981,beef_carpaccio_871,[62 84 44 90 47]
37982,beef_carpaccio_801,[75 93 74  3 70]
37983,beef_carpaccio_36,[66 96  3 39 56]
37984,beef_carpaccio_979,[89 61 38 15 74]
37985,beef_carpaccio_430,[67 66 19 76 96]
37986,beef_carpaccio_13,[ 5 13 86  3 74]
37987,beef_carpaccio_670,[ 3  4 88  5 35]
37988,beef_carpaccio_74,[13 10  5  3 48]
37989,beef_carpaccio_609,[ 3 61 96 76 10]
37990,beef_carpaccio_879,[96  3 25 99 11]
37991,beef_carpaccio_969,[ 3  5 33 88 76]
37992,beef_carpaccio_938,[89 97  4 69 55]
37993,beef_carpaccio_891,[ 3 76 56 17 59]
37994,beef_carpaccio_618,[ 4  3 61 86 97]
37995,beef_carpaccio_162,[88  3  5 75 70]
37996,beef_carpaccio_522,[88  3 75  5 96]
37997,beef_carpaccio_691,[  3  55  73  99 100]
37998,beef_carpaccio_531,[ 3  4 56 82  5]
37999,beef_carpaccio_456,[88 48  5  3 75]
38000,beef_carpaccio_845,[ 3 86 20  5 74]
38001,beef_carpaccio_84,[ 3  4  5 99 86]
38002,beef_carpaccio_161,[10 96 56 50 53]
38003,beef_carpaccio_452,[ 3 86  5 10 13]
38004,beef_carpaccio_916,[88 95 35  7 29]
38005,beef_carpaccio_950,[ 3  5 33 88 76]
38006,beef_carpaccio_296,[ 3 86 82 13 50]
38007,beef_carpaccio_898,[ 3 67 56  9 39]
38008,beef_carpaccio_739,[91  8 30 43 87]
38009,beef_carpaccio_224,[70 44 71 33  3]
38010,beef_carpaccio_863,[10 56 48 53 66]
38011,beef_carpaccio_775,[28 34 86 52 12]
38012,beef_carpaccio_860,[ 3  4 87 25 86]
38013,beef_carpaccio_788,[ 3 92 75  5 61]
38014,beef_carpaccio_956,[ 3 51 67 88 33]
38015,beef_carpaccio_170,[ 9 10 99 34  3]
38016,beef_carpaccio_32,[ 5 73  3 48 13]
38017,beef_carpaccio_361,[86  3 83 76 94]
38018,beef_carpaccio_849,[74  3 55 61 73]
38019,beef_carpaccio_144,[ 1  9 61 80 93]
38020,beef_carpaccio_868,[ 3 48 15 88 61]
38021,beef_carpaccio_185,[ 3  5 16 79 74]
38022,beef_carpaccio_966,[48 15  3 86 51]
38023,beef_carpaccio_928,[ 5 13 56  9 66]
38024,beef_carpaccio_943,[47 39 99 89 95]
38025,beef_carpaccio_971,[48 11  5 69 36]
38026,beef_carpaccio_353,[ 3  4  5 10 96]
38027,beef_carpaccio_841,[ 3 76 25 56 59]
38028,beef_carpaccio_492,[ 3 13 10 56 76]
38029,beef_carpaccio_16,[ 3 13 56 81 18]
38030,beef_carpaccio_878,[86  4  3 99 50]
38031,beef_carpaccio_876,[ 3 39 77  5 74]
38032,beef_carpaccio_910,[ 3  4 93 47 79]
38033,beef_carpaccio_340,[ 3  5 13 86 56]
38034,beef_carpaccio_446,[96  4  3 56 30]
38035,beef_carpaccio_180,[ 3 99  4 88 48]
38036,beef_carpaccio_779,[ 3  4 88  5 99]
38037,beef_carpaccio_511,[69 97 79 37 95]
38038,beef_carpaccio_974,[89 35  8  9 56]
38039,beef_carpaccio_428,[87 77  2  3 26]
38040,beef_carpaccio_427,[ 3 86 96 99 13]
38041,beef_carpaccio_795,[ 3 86  4 88 99]
38042,beef_carpaccio_239,[ 3  4 83 25  5]
38043,beef_carpaccio_39,[ 3 75 88  5 99]
38044,beef_carpaccio_300,[91  9 96 90 59]
38045,beef_carpaccio_869,[55 61 10 13 94]
38046,beef_carpaccio_173,[ 3 39 99 86  5]
38047,beef_carpaccio_280,[34 45 17 58 87]
38048,beef_carpaccio_89,[ 3 88 70  5 75]
38049,beef_carpaccio_130,[ 3  4  5 37 99]
38050,beef_carpaccio_931,[ 3 82 39 86  4]
38051,beef_carpaccio_537,[ 3 13  4 99 86]
38052,beef_carpaccio_231,[ 3  5 96 86 11]
38053,beef_carpaccio_497,[ 3 82 87 47 89]
38054,beef_carpaccio_404,[ 3 81 19 76  4]
38055,beef_carpaccio_541,[ 3 99 55 96 33]
38056,beef_carpaccio_188,[ 3 13 86  5 75]
38057,beef_carpaccio_42,[ 3 86 95 88 61]
38058,beef_carpaccio_341,[88  7 75 33 57]
38059,beef_carpaccio_57,[ 5  3 84 70 96]
38060,beef_carpaccio_247,[ 3 88 74 96  4]
38061,beef_carpaccio_680,[ 5  3 99  4 37]
38062,beef_carpaccio_155,[ 3 13 56 82 83]
38063,beef_carpaccio_474,[ 3 90 99 88  4]
38064,beef_carpaccio_432,[78 87  8 89 77]
38065,beef_carpaccio_715,[ 3 99  4 56 88]
38066,beef_carpaccio_82,[ 3 76 82 56  4]
38067,beef_carpaccio_763,[ 3 39  4 47 99]
38068,beef_carpaccio_79,[ 3  5  4 71 86]
38069,beef_carpaccio_352,[ 5 39 37 13 42]
38070,beef_carpaccio_539,[ 3  5 11 86  4]
38071,beef_carpaccio_242,[15  3  4 39 82]
38072,beef_carpaccio_200,[ 4 74 99  3 90]
38073,beef_carpaccio_751,[ 3  8 37 86  4]
38074,beef_carpaccio_912,[88  3  7 84 47]
38075,beef_carpaccio_112,[ 3 96 11  9 19]
38076,beef_carpaccio_580,[79 93  4 82  3]
38077,beef_carpaccio_306,[ 3 11 75 96 56]
38078,beef_carpaccio_290,[79 93 39 35 28]
38079,beef_carpaccio_679,[36 13  3 26  7]
38080,beef_carpaccio_752,[11 25  3 70  5]
38081,beef_carpaccio_677,[ 3 48 86  5 99]
38082,beef_carpaccio_975,[ 3 51 67 88 33]
38083,beef_carpaccio_213,[ 3  5 88 96  4]
38084,beef_carpaccio_302,[ 3 86 99 93 88]
38085,beef_carpaccio_397,[ 3 79 83  4 61]
38086,beef_carpaccio_733,[ 3 93 75 33 36]
38087,beef_carpaccio_182,[70 75 88 64  3]
38088,beef_carpaccio_76,[ 3  4 56 99  5]
38089,beef_carpaccio_925,[ 3  4 74 39 82]
38090,beef_carpaccio_718,[ 3 56  4  5 86]
38091,beef_carpaccio_848,[ 3 66  5 56 96]
38092,beef_carpaccio_311,[ 3 13  5 56 99]
38093,beef_carpaccio_208,[ 3 48 99 86 82]
38094,beef_carpaccio_279,[ 4  3 66 99 39]
38095,beef_carpaccio_714,[93  4 69 43 39]
38096,beef_carpaccio_693,[39 60 61  4  3]
38097,beef_carpaccio_160,[ 3 13  5 56 86]
38098,beef_carpaccio_516,[ 3 99 86 15 87]
38099,beef_carpaccio_478,[ 3 13 25 11  5]
38100,beef_carpaccio_351,[73 34  4  3 56]
38101,beef_carpaccio_398,[56  3  4  5 13]
38102,beef_carpaccio_304,[ 3  4 99 86 93]
38103,beef_carpaccio_612,[ 3 70 48  5 66]
38104,beef_carpaccio_354,[ 3  4 99 82 87]
38105,beef_carpaccio_727,[ 3 73  5  4 82]
38106,beef_carpaccio_797,[ 3  4 86 99 56]
38107,beef_carpaccio_850,[69 74 97 35 82]
38108,beef_carpaccio_291,[88  3 70  5 11]
38109,beef_carpaccio_822,[ 3 74 11  5 86]
38110,beef_carpaccio_619,[ 3 11 82  5 88]
38111,beef_carpaccio_557,[ 3  4 16 88  5]
38112,beef_carpaccio_153,[79 39 74 93 28]
38113,beef_carpaccio_501,[ 3 67 99 50 13]
38114,beef_carpaccio_913,[ 3 87 47 82 15]
38115,beef_carpaccio_980,[82 11 60 91 89]
38116,beef_carpaccio_1,[ 3 36 66 56 13]
38117,beef_carpaccio_6,[ 3 86  4 50 75]
38118,beef_carpaccio_230,[82 13  3 10 89]
38119,beef_carpaccio_15,[20  4  3 99 36]
38120,beef_carpaccio_108,[ 3 13 10  4 73]
38121,beef_carpaccio_562,[ 3  4 80 97 39]
38122,beef_carpaccio_978,[54 61  7 19 60]
38123,beef_carpaccio_540,[15  3 11 86  4]
38124,beef_carpaccio_684,[94 45 73 12 22]
38125,beef_carpaccio_764,[ 3 39  4 35 86]
38126,beef_carpaccio_22,[ 3 13 56  4 99]
38127,beef_carpaccio_690,[ 4  3 99 43 93]
38128,beef_carpaccio_46,[57 51  3  0  4]
38129,beef_carpaccio_109,[ 3 36 96 10 82]
38130,beef_carpaccio_824,[13  3 83 56 58]
38131,beef_carpaccio_889,[ 3  5 86 99 56]
38132,beef_carpaccio_671,[10  3 39 60 61]
38133,beef_carpaccio_149,[ 3 82 93 11  4]
38134,beef_carpaccio_639,[ 3 48 86 89 56]
38135,beef_carpaccio_50,[ 3  5 37 93 50]
38136,beef_carpaccio_961,[82 11 60 91 89]
38137,beef_carpaccio_396,[18 89 46 37 36]
38138,beef_carpaccio_458,[ 3  5 11 88 75]
38139,beef_carpaccio_298,[ 3 66 59 86 76]
38140,beef_carpaccio_953,[47 94  6 45 15]
38141,beef_carpaccio_896,[13 99 36  3 10]
38142,beef_carpaccio_538,[99 56  3 89  4]
38143,beef_carpaccio_768,[100   0  67  60  55]
38144,beef_carpaccio_560,[ 3  4 99 39 86]
38145,beef_carpaccio_103,[ 3 51 66  5 76]
38146,beef_carpaccio_929,[96 25 36 28  3]
38147,beef_carpaccio_787,[11 89  3 70 48]
38148,beef_carpaccio_134,[96 19 67 25  3]
38149,beef_carpaccio_657,[ 3  4  7 99 13]
38150,beef_carpaccio_696,[99  4  3 13 86]
38151,beef_carpaccio_482,[ 3  4 48 56  5]
38152,beef_carpaccio_962,[56  3 89 71 67]
38153,beef_carpaccio_875,[73  3 83  4 13]
38154,beef_carpaccio_593,[ 3 88 70  7 44]
38155,beef_carpaccio_41,[ 3  4 99 10 13]
38156,beef_carpaccio_754,[37 79 93 65 16]
38157,beef_carpaccio_58,[ 3  4 39 13 96]
38158,chocolate_mousse_469,[16  6  2 63 17]
38159,chocolate_mousse_702,[83 45 58 22 94]
38160,chocolate_mousse_503,[21 98 22 14 36]
38161,chocolate_mousse_277,[21 22 73 17 27]
38162,chocolate_mousse_36,[22 83 21 58 17]
38163,chocolate_mousse_473,[21 98 22 17 83]
38164,chocolate_mousse_721,[58 22 45 21 12]
38165,chocolate_mousse_806,[16 55 52 95 21]
38166,chocolate_mousse_848,[12 22 58 15  6]
38167,chocolate_mousse_416,[22 55 16 58 48]
38168,chocolate_mousse_251,[98 22 73 30 58]
38169,chocolate_mousse_301,[22 58 98 45 21]
38170,chocolate_mousse_115,[94 22 98 73 83]
38171,chocolate_mousse_504,[22 72 98 58 21]
38172,chocolate_mousse_546,[22 73 17 98 83]
38173,chocolate_mousse_786,[22 45 32 82 54]
38174,chocolate_mousse_375,[64 60 38 24 23]
38175,chocolate_mousse_222,[55 97 18 96 69]
38176,chocolate_mousse_226,[22 98 17 80 21]
38177,chocolate_mousse_829,[22 94 73 98 58]
38178,chocolate_mousse_953,[47 78 89 87 52]
38179,chocolate_mousse_633,[22  1 80 21  5]
38180,chocolate_mousse_120,[27 22 73 83 45]
38181,chocolate_mousse_771,[21  2 22 17 74]
38182,chocolate_mousse_935,[ 5 83  7 37 22]
38183,chocolate_mousse_826,[22  6 58 21 27]
38184,chocolate_mousse_18,[22 29 21 31  5]
38185,chocolate_mousse_253,[22 98 21 29 58]
