,img,pred
7591,cannoli_501,21
7592,cannoli_184,23
7593,cannoli_242,92
7594,cannoli_483,4
7595,cannoli_78,39
7596,cannoli_947,35
7597,cannoli_441,58
7598,cannoli_730,42
7599,cannoli_639,12
7600,cannoli_185,58
7601,cannoli_419,92
7602,cannoli_212,69
7603,cannoli_875,12
7604,cannoli_596,12
7605,cannoli_746,2
7606,cannoli_302,6
7607,cannoli_80,78
7608,cannoli_368,12
7609,cannoli_830,12
7610,cannoli_124,12
7611,cannoli_485,12
7612,cannoli_795,22
7613,cannoli_4,12
7614,cannoli_630,9
7615,cannoli_169,12
7616,cannoli_48,29
7617,cannoli_263,6
7618,cannoli_576,45
7619,cannoli_315,12
7620,cannoli_891,12
7621,cannoli_145,12
7622,cannoli_851,0
7623,cannoli_553,17
7624,cannoli_245,12
7625,cannoli_355,12
7626,cannoli_208,12
7627,cannoli_220,12
7628,cannoli_418,12
7629,cannoli_655,12
7630,cannoli_321,12
7631,cannoli_10,12
7632,cannoli_167,6
7633,cannoli_946,12
7634,cannoli_359,76
7635,cannoli_539,35
7636,cannoli_460,36
7637,cannoli_431,12
7638,caprese_salad_1,13
7639,caprese_salad_217,13
7640,caprese_salad_378,13
7641,caprese_salad_935,53
7642,caprese_salad_13,13
7643,caprese_salad_540,13
7644,caprese_salad_185,11
7645,caprese_salad_83,76
7646,caprese_salad_138,13
7647,caprese_salad_261,13
7648,caprese_salad_890,15
7649,caprese_salad_593,10
7650,caprese_salad_291,13
7651,caprese_salad_911,13
7652,caprese_salad_581,56
7653,caprese_salad_469,13
7654,caprese_salad_290,13
7655,caprese_salad_454,13
7656,caprese_salad_916,15
7657,caprese_salad_626,13
7658,caprese_salad_225,7
7659,caprese_salad_264,13
7660,caprese_salad_841,48
7661,caprese_salad_803,48
7662,caprese_salad_289,13
7663,caprese_salad_209,13
7664,caprese_salad_933,13
7665,caprese_salad_632,86
7666,caprese_salad_267,11
7667,caprese_salad_324,33
7668,caprese_salad_103,13
7669,caprese_salad_941,13
7670,caprese_salad_647,13
7671,caprese_salad_16,13
7672,caprese_salad_842,87
7673,caprese_salad_627,10
7674,caprese_salad_618,13
7675,caprese_salad_77,15
7676,caprese_salad_168,13
7677,caprese_salad_510,13
7678,caprese_salad_427,48
7679,caprese_salad_831,13
7680,caprese_salad_177,13
7681,caprese_salad_572,13
7682,caprese_salad_834,13
7683,caprese_salad_45,13
7684,caprese_salad_827,26
7685,caprese_salad_244,13
7686,caprese_salad_879,13
7687,caprese_salad_684,13
7688,caprese_salad_366,48
7689,caprese_salad_161,13
7690,caprese_salad_403,13
7691,caprese_salad_65,48
7692,caprese_salad_828,13
7693,caprese_salad_872,13
7694,caprese_salad_579,15
7695,caprese_salad_311,13
7696,caprese_salad_239,13
7697,caprese_salad_256,13
7698,caprese_salad_444,48
7699,caprese_salad_273,13
7700,caprese_salad_760,13
7701,caprese_salad_566,10
7702,caprese_salad_421,96
7703,caprese_salad_550,13
7704,caprese_salad_491,13
7705,caprese_salad_352,13
7706,caprese_salad_121,13
7707,caprese_salad_538,3
7708,caprese_salad_359,13
7709,caprese_salad_474,13
7710,caprese_salad_562,13
7711,caprese_salad_248,96
7712,caprese_salad_695,48
7713,caprese_salad_661,13
7714,caprese_salad_124,13
7715,caprese_salad_740,25
7716,caprese_salad_569,13
7717,caprese_salad_293,13
7718,caprese_salad_108,15
7719,caprese_salad_82,13
7720,caprese_salad_18,10
7721,caprese_salad_649,13
7722,caprese_salad_580,86
7723,caprese_salad_465,13
7724,caprese_salad_574,13
7725,caprese_salad_158,13
7726,caprese_salad_210,13
7727,caprese_salad_143,89
7728,caprese_salad_402,10
7729,caprese_salad_220,36
7730,caprese_salad_228,13
7731,caprese_salad_576,50
7732,caprese_salad_350,48
7733,caprese_salad_212,57
7734,caprese_salad_914,13
7735,caprese_salad_588,13
7736,caprese_salad_136,13
7737,caprese_salad_189,13
7738,caprese_salad_946,61
7739,caprese_salad_608,13
7740,caprese_salad_141,7
7741,caprese_salad_816,13
7742,caprese_salad_361,53
7743,caprese_salad_506,13
7744,caprese_salad_766,88
7745,caprese_salad_595,13
7746,caprese_salad_145,13
7747,caprese_salad_493,13
7748,caprese_salad_710,10
7749,caprese_salad_685,13
7750,caprese_salad_902,13
7751,caprese_salad_927,69
7752,caprese_salad_411,13
7753,caprese_salad_619,13
7754,caprese_salad_709,13
7755,caprese_salad_663,3
7756,caprese_salad_489,71
7757,caprese_salad_535,13
7758,caprese_salad_821,13
7759,caprese_salad_563,13
7760,caprese_salad_322,10
7761,caprese_salad_381,13
7762,caprese_salad_546,13
7763,caprese_salad_456,13
7764,caprese_salad_318,3
7765,caprese_salad_521,13
7766,caprese_salad_664,15
7767,caprese_salad_796,13
7768,caprese_salad_552,10
7769,caprese_salad_22,13
7770,steak_411,93
7771,steak_422,69
7772,steak_444,79
7773,steak_950,95
7774,steak_657,87
7775,steak_714,37
7776,steak_448,77
7777,steak_341,93
7778,steak_361,93
7779,steak_135,79
7780,steak_820,37
7781,steak_40,50
7782,steak_705,77
7783,steak_983,2
7784,steak_636,1
7785,steak_726,74
7786,steak_634,93
7787,steak_192,93
7788,steak_213,37
7789,steak_883,52
7790,steak_355,48
7791,steak_485,93
7792,steak_449,67
7793,steak_605,93
7794,steak_31,84
7795,steak_534,21
7796,steak_653,93
7797,steak_949,80
7798,steak_691,36
7799,steak_532,93
7800,steak_581,93
7801,steak_900,90
7802,steak_370,50
7803,steak_960,74
7804,steak_340,33
7805,steak_671,37
7806,steak_823,20
7807,steak_650,43
7808,steak_93,93
7809,steak_287,1
7810,steak_959,93
7811,steak_817,79
7812,steak_928,79
7813,steak_481,78
7814,steak_869,26
7815,steak_227,37
7816,steak_289,4
7817,steak_199,93
7818,steak_469,87
7819,steak_981,95
7820,steak_484,93
7821,steak_866,69
7822,steak_554,79
7823,steak_644,93
7824,steak_888,77
7825,steak_685,48
7826,steak_852,78
7827,steak_75,20
7828,steak_353,93
7829,steak_113,55
7830,steak_110,34
7831,steak_191,1
7832,steak_833,50
7833,steak_614,21
7834,steak_652,93
7835,steak_864,1
7836,steak_11,4
7837,steak_572,37
7838,steak_477,53
7839,steak_454,93
7840,steak_161,69
7841,steak_957,93
7842,steak_385,74
7843,steak_171,1
7844,steak_739,38
7845,steak_798,93
7846,steak_973,1
7847,steak_424,93
7848,steak_74,33
7849,steak_942,93
7850,steak_41,93
7851,steak_945,10
7852,steak_678,1
7853,steak_175,93
7854,steak_437,71
7855,steak_2,2
7856,steak_119,93
7857,steak_134,96
7858,steak_637,39
7859,steak_117,18
7860,steak_602,37
7861,steak_649,39
7862,steak_54,93
7863,steak_527,37
7864,steak_433,37
7865,steak_253,7
7866,steak_57,12
7867,steak_0,95
7868,steak_596,9
7869,steak_4,93
7870,steak_400,25
7871,steak_461,71
7872,steak_890,96
7873,steak_257,25
7874,steak_516,77
7875,steak_977,93
7876,steak_474,1
7877,steak_832,93
7878,steak_458,5
7879,steak_899,7
7880,steak_391,80
7881,steak_556,74
7882,steak_976,1
7883,steak_230,93
7884,steak_814,1
7885,steak_518,10
7886,steak_858,50
7887,steak_662,50
7888,steak_789,24
7889,steak_466,96
7890,steak_160,97
7891,steak_666,77
7892,steak_877,75
7893,steak_268,93
7894,steak_776,26
7895,steak_831,93
7896,steak_630,93
7897,steak_81,77
7898,steak_855,93
7899,steak_746,43
7900,steak_77,79
7901,steak_47,37
7902,steak_94,93
7903,steak_808,26
7904,steak_585,80
7905,steak_740,93
7906,steak_61,7
7907,huevos_rancheros_268,13
7908,huevos_rancheros_849,90
7909,huevos_rancheros_65,56
7910,huevos_rancheros_347,56
7911,huevos_rancheros_888,81
7912,huevos_rancheros_618,96
7913,huevos_rancheros_405,9
7914,huevos_rancheros_356,56
7915,huevos_rancheros_27,9
7916,huevos_rancheros_255,56
7917,huevos_rancheros_223,56
7918,huevos_rancheros_812,69
7919,huevos_rancheros_731,90
7920,huevos_rancheros_33,67
7921,huevos_rancheros_511,34
7922,huevos_rancheros_670,48
7923,huevos_rancheros_808,24
7924,huevos_rancheros_914,26
7925,huevos_rancheros_965,13
7926,huevos_rancheros_763,24
7927,huevos_rancheros_964,15
7928,huevos_rancheros_267,91
7929,huevos_rancheros_345,13
7930,huevos_rancheros_755,80
7931,huevos_rancheros_109,96
7932,huevos_rancheros_806,56
7933,huevos_rancheros_500,42
7934,huevos_rancheros_87,56
7935,huevos_rancheros_672,7
7936,huevos_rancheros_877,56
7937,huevos_rancheros_333,82
7938,huevos_rancheros_583,34
7939,huevos_rancheros_7,89
7940,huevos_rancheros_649,68
7941,huevos_rancheros_450,66
7942,huevos_rancheros_534,84
7943,huevos_rancheros_738,56
7944,huevos_rancheros_95,56
7945,huevos_rancheros_269,56
7946,huevos_rancheros_678,13
7947,huevos_rancheros_125,56
7948,huevos_rancheros_901,90
7949,huevos_rancheros_916,45
7950,huevos_rancheros_163,72
7951,huevos_rancheros_535,9
7952,huevos_rancheros_764,59
7953,huevos_rancheros_567,89
7954,huevos_rancheros_608,56
7955,huevos_rancheros_344,9
7956,huevos_rancheros_78,48
7957,huevos_rancheros_638,94
7958,huevos_rancheros_918,90
7959,huevos_rancheros_737,15
7960,huevos_rancheros_106,55
7961,huevos_rancheros_20,65
7962,huevos_rancheros_691,47
7963,huevos_rancheros_240,78
7964,huevos_rancheros_155,78
7965,huevos_rancheros_253,56
7966,huevos_rancheros_803,9
7967,huevos_rancheros_274,74
7968,huevos_rancheros_328,81
7969,huevos_rancheros_942,56
7970,huevos_rancheros_865,65
7971,huevos_rancheros_497,86
7972,huevos_rancheros_887,56
7973,huevos_rancheros_519,56
7974,huevos_rancheros_913,9
7975,huevos_rancheros_614,62
7976,huevos_rancheros_171,44
7977,huevos_rancheros_846,56
7978,huevos_rancheros_277,15
7979,huevos_rancheros_300,36
7980,huevos_rancheros_11,66
7981,huevos_rancheros_429,85
7982,huevos_rancheros_176,84
7983,huevos_rancheros_281,56
7984,huevos_rancheros_853,44
7985,huevos_rancheros_407,9
7986,huevos_rancheros_701,36
7987,huevos_rancheros_181,48
7988,huevos_rancheros_906,56
7989,huevos_rancheros_235,56
7990,huevos_rancheros_107,56
7991,huevos_rancheros_77,56
7992,huevos_rancheros_378,15
7993,huevos_rancheros_214,56
7994,huevos_rancheros_61,90
7995,huevos_rancheros_963,56
7996,huevos_rancheros_306,76
7997,huevos_rancheros_786,9
7998,huevos_rancheros_38,48
7999,huevos_rancheros_456,59
8000,huevos_rancheros_206,56
8001,huevos_rancheros_647,96
8002,huevos_rancheros_383,56
8003,huevos_rancheros_146,82
8004,huevos_rancheros_605,96
8005,huevos_rancheros_821,49
8006,huevos_rancheros_503,65
8007,huevos_rancheros_2,56
8008,huevos_rancheros_905,27
8009,huevos_rancheros_13,56
8010,huevos_rancheros_952,56
8011,huevos_rancheros_794,77
8012,huevos_rancheros_835,7
8013,huevos_rancheros_759,19
8014,huevos_rancheros_892,56
8015,huevos_rancheros_603,56
8016,huevos_rancheros_709,8
8017,huevos_rancheros_635,20
8018,huevos_rancheros_652,67
8019,huevos_rancheros_50,56
8020,huevos_rancheros_717,57
8021,huevos_rancheros_595,56
8022,huevos_rancheros_438,7
8023,huevos_rancheros_227,15
8024,huevos_rancheros_412,9
8025,huevos_rancheros_226,64
8026,huevos_rancheros_69,56
8027,huevos_rancheros_217,48
8028,huevos_rancheros_761,56
8029,huevos_rancheros_55,56
8030,huevos_rancheros_442,33
8031,huevos_rancheros_299,56
8032,huevos_rancheros_165,56
8033,huevos_rancheros_161,9
8034,huevos_rancheros_417,56
8035,huevos_rancheros_491,56
8036,huevos_rancheros_630,9
8037,huevos_rancheros_103,56
8038,huevos_rancheros_799,56
8039,huevos_rancheros_945,56
8040,beef_carpaccio_338,93
8041,beef_carpaccio_600,67
8042,beef_carpaccio_865,3
8043,beef_carpaccio_518,3
8044,beef_carpaccio_936,70
8045,beef_carpaccio_326,3
8046,beef_carpaccio_357,13
8047,beef_carpaccio_571,3
8048,beef_carpaccio_342,86
8049,beef_carpaccio_893,3
8050,beef_carpaccio_789,10
8051,beef_carpaccio_646,5
8052,beef_carpaccio_169,3
8053,beef_carpaccio_734,79
8054,beef_carpaccio_382,3
8055,beef_carpaccio_121,76
8056,beef_carpaccio_131,3
8057,beef_carpaccio_249,76
8058,beef_carpaccio_204,3
8059,beef_carpaccio_698,3
8060,beef_carpaccio_861,74
8061,beef_carpaccio_126,82
8062,beef_carpaccio_35,3
8063,beef_carpaccio_406,3
8064,beef_carpaccio_54,3
8065,beef_carpaccio_335,51
8066,beef_carpaccio_520,99
8067,beef_carpaccio_526,3
8068,beef_carpaccio_724,11
8069,beef_carpaccio_140,5
8070,beef_carpaccio_784,3
8071,beef_carpaccio_38,3
8072,beef_carpaccio_246,17
8073,beef_carpaccio_653,3
8074,beef_carpaccio_645,5
8075,beef_carpaccio_423,43
8076,beef_carpaccio_337,3
8077,beef_carpaccio_410,3
8078,beef_carpaccio_233,3
8079,beef_carpaccio_163,74
8080,beef_carpaccio_167,10
8081,beef_carpaccio_96,43
8082,beef_carpaccio_630,50
8083,beef_carpaccio_99,3
8084,beef_carpaccio_581,3
8085,beef_carpaccio_123,70
8086,beef_carpaccio_827,3
8087,beef_carpaccio_151,76
8088,beef_carpaccio_101,3
8089,beef_carpaccio_885,3
8090,beef_carpaccio_711,3
8091,beef_carpaccio_313,80
8092,beef_carpaccio_378,21
8093,beef_carpaccio_706,3
8094,beef_carpaccio_922,95
8095,beef_carpaccio_95,13
8096,beef_carpaccio_610,3
8097,beef_carpaccio_504,50
8098,beef_carpaccio_66,3
8099,beef_carpaccio_232,56
8100,beef_carpaccio_933,3
8101,beef_carpaccio_942,24
8102,beef_carpaccio_174,4
8103,beef_carpaccio_261,3
8104,beef_carpaccio_62,16
8105,beef_carpaccio_350,3
8106,beef_carpaccio_722,3
8107,beef_carpaccio_259,86
8108,beef_carpaccio_45,89
8109,beef_carpaccio_438,3
8110,beef_carpaccio_165,3
8111,beef_carpaccio_503,4
8112,beef_carpaccio_924,3
8113,beef_carpaccio_958,16
8114,beef_carpaccio_97,82
8115,beef_carpaccio_402,11
8116,beef_carpaccio_156,66
8117,beef_carpaccio_190,3
8118,beef_carpaccio_547,5
8119,beef_carpaccio_792,3
8120,beef_carpaccio_265,87
8121,beef_carpaccio_448,3
8122,beef_carpaccio_735,42
8123,beef_carpaccio_551,70
8124,beef_carpaccio_393,88
8125,beef_carpaccio_949,88
8126,beef_carpaccio_665,3
8127,beef_carpaccio_523,47
8128,beef_carpaccio_287,3
8129,beef_carpaccio_778,50
8130,beef_carpaccio_309,3
8131,beef_carpaccio_854,3
8132,beef_carpaccio_421,85
8133,beef_carpaccio_872,75
8134,beef_carpaccio_192,82
8135,beef_carpaccio_904,3
8136,beef_carpaccio_286,5
8137,beef_carpaccio_911,6
8138,beef_carpaccio_67,3
8139,beef_carpaccio_894,37
8140,beef_carpaccio_760,75
8141,beef_carpaccio_615,3
8142,beef_carpaccio_203,3
8143,beef_carpaccio_837,50
8144,beef_carpaccio_223,67
8145,beef_carpaccio_329,3
8146,beef_carpaccio_317,5
8147,beef_carpaccio_392,3
8148,beef_carpaccio_254,3
8149,beef_carpaccio_726,3
8150,beef_carpaccio_920,56
8151,beef_carpaccio_468,3
8152,beef_carpaccio_588,3
8153,beef_carpaccio_513,5
8154,beef_carpaccio_783,1
8155,beef_carpaccio_834,3
8156,beef_carpaccio_293,3
8157,beef_carpaccio_308,76
8158,beef_carpaccio_122,3
8159,beef_carpaccio_164,55
8160,beef_carpaccio_202,3
8161,beef_carpaccio_561,33
8162,beef_carpaccio_159,95
8163,beef_carpaccio_413,56
8164,beef_carpaccio_554,3
8165,beef_carpaccio_830,3
8166,beef_carpaccio_633,3
8167,beef_carpaccio_321,69
8168,beef_carpaccio_215,37
8169,beef_carpaccio_250,3
8170,beef_carpaccio_753,3
8171,beef_carpaccio_154,13
8172,chocolate_mousse_415,22
8173,chocolate_mousse_691,17
8174,chocolate_mousse_607,21
8175,chocolate_mousse_141,22
8176,chocolate_mousse_363,45
8177,chocolate_mousse_197,22
8178,chocolate_mousse_649,21
8179,chocolate_mousse_526,22
8180,chocolate_mousse_825,22
8181,chocolate_mousse_300,23
8182,chocolate_mousse_330,21
8183,chocolate_mousse_668,22
8184,chocolate_mousse_952,22
8185,chocolate_mousse_594,73
8186,chocolate_mousse_669,22
8187,chocolate_mousse_111,73
8188,chocolate_mousse_630,39
8189,chocolate_mousse_802,16
8190,chocolate_mousse_40,22
8191,chocolate_mousse_64,22
8192,chocolate_mousse_293,17
8193,chocolate_mousse_727,94
8194,chocolate_mousse_500,58
8195,chocolate_mousse_315,73
8196,chocolate_mousse_846,94
8197,chocolate_mousse_903,21
8198,chocolate_mousse_420,22
8199,chocolate_mousse_457,22
8200,chocolate_mousse_398,1
8201,chocolate_mousse_351,29
8202,chocolate_mousse_33,21
8203,chocolate_mousse_874,73
8204,chocolate_mousse_388,22
8205,chocolate_mousse_298,21
8206,chocolate_mousse_166,22
8207,chocolate_mousse_816,2
8208,chocolate_mousse_14,73
8209,chocolate_mousse_650,17
8210,chocolate_mousse_736,22
8211,chocolate_mousse_203,17
8212,chocolate_mousse_333,22
8213,chocolate_mousse_28,22
8214,chocolate_mousse_367,21
8215,chocolate_mousse_90,22
8216,chocolate_mousse_209,22
8217,chocolate_mousse_552,58
8218,chocolate_mousse_524,73
8219,chocolate_mousse_413,22
8220,chocolate_mousse_700,22
8221,chocolate_mousse_820,73
8222,chocolate_mousse_124,74
8223,chocolate_mousse_920,22
8224,chocolate_mousse_72,17
8225,chocolate_mousse_844,73
8226,chocolate_mousse_422,22
8227,chocolate_mousse_681,84
8228,chocolate_mousse_259,60
8229,chocolate_mousse_287,0
8230,chocolate_mousse_308,22
8231,chocolate_mousse_794,17
8232,chocolate_mousse_557,22
8233,chocolate_mousse_779,73
8234,chocolate_mousse_384,29
8235,chocolate_mousse_146,22
8236,chocolate_mousse_215,21
8237,chocolate_mousse_777,22
8238,chocolate_mousse_977,28
8239,chocolate_mousse_133,22
8240,chocolate_mousse_969,22
8241,chocolate_mousse_252,98
8242,chocolate_mousse_818,22
8243,chocolate_mousse_151,17
8244,chocolate_mousse_74,99
8245,chocolate_mousse_561,22
8246,chocolate_mousse_855,27
8247,chocolate_mousse_186,35
8248,chocolate_mousse_520,73
8249,chocolate_mousse_430,22
8250,chocolate_mousse_836,22
8251,chocolate_mousse_80,22
8252,chocolate_mousse_697,22
8253,chocolate_mousse_387,22
8254,chocolate_mousse_590,14
8255,chocolate_mousse_824,57
8256,chocolate_mousse_202,94
8257,chocolate_mousse_893,22
8258,chocolate_mousse_801,83
8259,chocolate_mousse_96,72
8260,chocolate_mousse_83,8
8261,chocolate_mousse_85,22
8262,chocolate_mousse_8,22
8263,chocolate_mousse_319,83
8264,chocolate_mousse_481,98
8265,chocolate_mousse_574,22
8266,chocolate_mousse_112,22
8267,chocolate_mousse_484,22
8268,chocolate_mousse_87,22
8269,chocolate_mousse_770,22
8270,chocolate_mousse_78,22
8271,chocolate_mousse_551,64
8272,chocolate_mousse_101,17
8273,chocolate_mousse_566,22
8274,chocolate_mousse_647,21
8275,chocolate_mousse_212,100
8276,chocolate_mousse_834,75
8277,chocolate_mousse_332,22
8278,chocolate_mousse_381,45
8279,chocolate_mousse_729,7
8280,chocolate_mousse_894,60
8281,chocolate_mousse_347,22
8282,chocolate_mousse_41,22
8283,chocolate_mousse_951,22
8284,chocolate_mousse_627,22
8285,chocolate_mousse_314,68
8286,chocolate_mousse_274,22
8287,chocolate_mousse_585,22
8288,chocolate_mousse_730,22
8289,chocolate_mousse_358,73
8290,chocolate_mousse_752,58
8291,chocolate_mousse_890,12
8292,chocolate_mousse_784,58
8293,chocolate_mousse_622,22
8294,chocolate_mousse_409,22
8295,chocolate_mousse_975,22
8296,chocolate_mousse_558,22
8297,chocolate_mousse_93,22
8298,chocolate_mousse_168,22
8299,chocolate_mousse_640,10
8300,chocolate_mousse_737,22
8301,chocolate_mousse_479,21
8302,chocolate_mousse_171,83
8303,chocolate_mousse_966,41
8304,chocolate_mousse_159,22
8305,chocolate_mousse_652,23
8306,scallops_379,70
8307,scallops_207,87
8308,scallops_505,87
8309,scallops_670,3
8310,scallops_863,89
8311,scallops_593,86
8312,scallops_897,14
8313,scallops_779,87
8314,scallops_219,87
8315,scallops_664,47
8316,scallops_644,15
8317,scallops_840,73
8318,scallops_926,12
8319,scallops_963,53
8320,scallops_362,50
8321,scallops_56,87
8322,scallops_92,87
8323,scallops_410,87
8324,scallops_517,15
8325,scallops_402,87
8326,scallops_499,30
8327,scallops_962,80
8328,scallops_224,87
8329,scallops_42,70
8330,scallops_457,52
8331,scallops_146,89
8332,scallops_634,20
8333,scallops_598,20
8334,scallops_352,87
8335,scallops_480,15
8336,scallops_851,3
8337,scallops_299,97
8338,scallops_544,0
8339,scallops_36,87
8340,scallops_468,87
8341,scallops_539,5
8342,scallops_921,65
8343,scallops_197,87
8344,scallops_567,35
8345,scallops_873,37
8346,scallops_586,87
8347,scallops_885,87
8348,scallops_437,50
8349,scallops_9,87
8350,scallops_259,87
8351,scallops_610,70
8352,scallops_343,71
8353,scallops_658,87
8354,scallops_373,32
8355,scallops_972,50
8356,scallops_133,87
8357,scallops_956,97
8358,scallops_623,87
8359,scallops_944,87
8360,scallops_688,95
8361,scallops_312,47
8362,scallops_21,87
8363,scallops_502,87
8364,scallops_344,87
8365,scallops_630,87
8366,scallops_780,71
8367,scallops_151,47
8368,scallops_721,89
8369,scallops_830,39
8370,scallops_625,43
8371,scallops_336,39
8372,scallops_287,87
8373,scallops_248,47
8374,scallops_235,87
8375,scallops_970,87
8376,scallops_714,84
8377,scallops_896,87
8378,scallops_914,87
8379,scallops_193,43
8380,scallops_906,11
8381,scallops_476,87
8382,scallops_400,47
8383,scallops_603,10
8384,scallops_530,97
8385,scallops_814,53
8386,scallops_898,86
8387,scallops_179,87
8388,scallops_744,52
8389,scallops_10,87
8390,scallops_583,9
8391,scallops_948,87
8392,scallops_659,87
8393,scallops_831,87
8394,scallops_723,91
8395,scallops_730,30
8396,scallops_286,87
8397,scallops_115,81
8398,scallops_487,82
8399,scallops_575,87
8400,scallops_54,87
8401,scallops_793,87
8402,scallops_64,87
8403,scallops_58,82
8404,scallops_674,87
8405,scallops_280,87
8406,scallops_7,87
8407,scallops_861,54
8408,scallops_208,67
8409,scallops_842,26
8410,scallops_943,5
8411,scallops_215,87
8412,scallops_361,9
8413,scallops_477,56
8414,scallops_796,44
8415,scallops_777,96
8416,scallops_953,87
8417,scallops_414,87
8418,scallops_205,47
8419,scallops_183,87
8420,scallops_240,28
8421,scallops_209,6
8422,scallops_775,75
8423,scallops_924,39
8424,scallops_86,87
8425,prime_rib_895,8
8426,prime_rib_325,37
8427,prime_rib_276,79
8428,prime_rib_658,79
8429,prime_rib_486,79
8430,prime_rib_946,8
8431,prime_rib_211,79
8432,prime_rib_869,74
8433,prime_rib_706,93
8434,prime_rib_334,90
8435,prime_rib_828,42
8436,prime_rib_463,41
8437,prime_rib_35,79
8438,prime_rib_21,79
8439,prime_rib_525,69
8440,prime_rib_453,4
8441,prime_rib_64,79
8442,prime_rib_79,79
8443,prime_rib_498,42
8444,prime_rib_851,38
8445,prime_rib_418,85
8446,prime_rib_281,79
8447,prime_rib_17,79
8448,prime_rib_477,79
8449,prime_rib_585,79
8450,prime_rib_45,79
8451,prime_rib_840,7
8452,prime_rib_856,83
8453,prime_rib_713,79
8454,prime_rib_106,79
8455,prime_rib_93,79
8456,prime_rib_859,79
8457,prime_rib_474,12
8458,prime_rib_183,93
8459,prime_rib_904,1
8460,prime_rib_480,79
8461,prime_rib_416,79
8462,prime_rib_763,79
8463,prime_rib_952,79
8464,prime_rib_641,77
8465,prime_rib_228,93
8466,prime_rib_504,79
8467,prime_rib_721,79
8468,prime_rib_969,93
8469,prime_rib_552,79
8470,prime_rib_117,98
8471,prime_rib_716,77
8472,prime_rib_81,79
8473,prime_rib_846,79
8474,prime_rib_938,96
8475,prime_rib_67,79
8476,prime_rib_44,79
8477,prime_rib_101,79
8478,prime_rib_766,1
8479,prime_rib_821,64
8480,prime_rib_570,79
8481,prime_rib_528,79
8482,prime_rib_822,79
8483,prime_rib_600,79
8484,prime_rib_447,53
8485,prime_rib_77,79
8486,prime_rib_481,79
8487,prime_rib_539,93
8488,prime_rib_891,60
8489,prime_rib_367,15
8490,prime_rib_852,79
8491,prime_rib_96,79
8492,prime_rib_378,79
8493,prime_rib_843,79
8494,prime_rib_745,79
8495,prime_rib_885,79
8496,prime_rib_886,79
8497,prime_rib_709,20
8498,prime_rib_667,3
8499,prime_rib_449,79
8500,prime_rib_873,79
8501,prime_rib_857,4
8502,prime_rib_653,54
8503,prime_rib_233,79
8504,prime_rib_110,79
8505,prime_rib_103,79
8506,prime_rib_389,79
8507,prime_rib_744,79
8508,prime_rib_971,97
8509,prime_rib_933,93
8510,prime_rib_189,79
8511,prime_rib_665,79
8512,prime_rib_500,79
8513,prime_rib_522,79
8514,prime_rib_892,89
8515,prime_rib_150,79
8516,prime_rib_376,37
8517,prime_rib_128,79
8518,prime_rib_320,79
8519,prime_rib_657,79
8520,prime_rib_594,3
8521,prime_rib_637,85
8522,prime_rib_695,79
8523,prime_rib_24,79
8524,prime_rib_814,1
8525,prime_rib_537,92
8526,prime_rib_812,79
8527,prime_rib_656,21
8528,prime_rib_224,79
8529,prime_rib_966,79
8530,prime_rib_34,79
8531,prime_rib_382,79
8532,prime_rib_388,79
8533,prime_rib_385,37
8534,prime_rib_364,79
8535,prime_rib_557,79
8536,prime_rib_605,79
8537,prime_rib_348,79
8538,prime_rib_366,79
8539,prime_rib_15,79
8540,prime_rib_266,79
8541,prime_rib_221,79
8542,prime_rib_80,79
8543,prime_rib_48,79
8544,prime_rib_577,79
8545,prime_rib_47,79
8546,prime_rib_71,79
8547,prime_rib_697,1
8548,prime_rib_835,79
8549,prime_rib_760,79
8550,prime_rib_358,79
8551,prime_rib_327,37
8552,prime_rib_836,35
8553,prime_rib_88,79
8554,prime_rib_849,79
8555,prime_rib_733,79
8556,spaghetti_bolognese_662,90
8557,spaghetti_bolognese_290,90
8558,spaghetti_bolognese_3,90
8559,spaghetti_bolognese_12,90
8560,spaghetti_bolognese_323,90
8561,spaghetti_bolognese_337,90
8562,spaghetti_bolognese_512,90
8563,spaghetti_bolognese_451,81
8564,spaghetti_bolognese_447,90
8565,spaghetti_bolognese_476,91
8566,spaghetti_bolognese_218,90
8567,spaghetti_bolognese_449,90
8568,spaghetti_bolognese_36,97
8569,spaghetti_bolognese_321,98
8570,spaghetti_bolognese_228,90
8571,spaghetti_bolognese_137,90
8572,spaghetti_bolognese_260,70
8573,spaghetti_bolognese_487,47
8574,spaghetti_bolognese_427,90
8575,spaghetti_bolognese_492,90
8576,spaghetti_bolognese_617,90
8577,spaghetti_bolognese_2,90
8578,spaghetti_bolognese_262,90
8579,spaghetti_bolognese_482,90
8580,spaghetti_bolognese_838,90
8581,spaghetti_bolognese_372,68
8582,spaghetti_bolognese_193,90
8583,spaghetti_bolognese_525,18
8584,spaghetti_bolognese_711,90
8585,spaghetti_bolognese_357,88
8586,spaghetti_bolognese_468,90
8587,spaghetti_bolognese_714,90
8588,spaghetti_bolognese_116,90
8589,spaghetti_bolognese_759,90
8590,spaghetti_bolognese_590,95
8591,spaghetti_bolognese_762,95
8592,spaghetti_bolognese_862,90
8593,spaghetti_bolognese_544,90
8594,spaghetti_bolognese_83,90
8595,spaghetti_bolognese_27,90
8596,spaghetti_bolognese_777,90
8597,spaghetti_bolognese_683,90
8598,spaghetti_bolognese_774,75
8599,spaghetti_bolognese_593,90
8600,spaghetti_bolognese_54,90
