,img,pred
37014,huevos_rancheros_632,80
37015,huevos_rancheros_215,95
37016,huevos_rancheros_939,92
37017,huevos_rancheros_166,51
37018,huevos_rancheros_394,16
37019,huevos_rancheros_184,76
37020,huevos_rancheros_115,56
37021,huevos_rancheros_164,90
37022,huevos_rancheros_355,56
37023,huevos_rancheros_873,96
37024,huevos_rancheros_271,56
37025,huevos_rancheros_520,16
37026,huevos_rancheros_809,60
37027,huevos_rancheros_506,56
37028,huevos_rancheros_702,56
37029,huevos_rancheros_360,56
37030,huevos_rancheros_128,56
37031,huevos_rancheros_423,10
37032,huevos_rancheros_68,3
37033,huevos_rancheros_43,56
37034,huevos_rancheros_461,11
37035,huevos_rancheros_386,71
37036,huevos_rancheros_778,9
37037,huevos_rancheros_653,56
37038,huevos_rancheros_266,56
37039,huevos_rancheros_851,56
37040,huevos_rancheros_278,28
37041,huevos_rancheros_469,27
37042,huevos_rancheros_937,60
37043,huevos_rancheros_655,60
37044,huevos_rancheros_711,75
37045,huevos_rancheros_562,66
37046,huevos_rancheros_158,84
37047,huevos_rancheros_766,86
37048,huevos_rancheros_745,76
37049,huevos_rancheros_241,56
37050,huevos_rancheros_111,56
37051,huevos_rancheros_130,56
37052,huevos_rancheros_132,56
37053,huevos_rancheros_310,56
37054,huevos_rancheros_224,69
37055,huevos_rancheros_418,56
37056,huevos_rancheros_244,56
37057,huevos_rancheros_661,56
37058,huevos_rancheros_234,88
37059,huevos_rancheros_707,9
37060,huevos_rancheros_834,56
37061,huevos_rancheros_532,10
37062,huevos_rancheros_37,34
37063,huevos_rancheros_186,97
37064,huevos_rancheros_904,7
37065,huevos_rancheros_668,56
37066,huevos_rancheros_610,5
37067,huevos_rancheros_157,93
37068,huevos_rancheros_955,92
37069,huevos_rancheros_63,56
37070,huevos_rancheros_752,7
37071,huevos_rancheros_606,28
37072,huevos_rancheros_648,56
37073,huevos_rancheros_561,56
37074,huevos_rancheros_550,56
37075,huevos_rancheros_110,47
37076,huevos_rancheros_404,26
37077,huevos_rancheros_475,39
37078,huevos_rancheros_621,13
37079,huevos_rancheros_369,9
37080,huevos_rancheros_593,56
37081,huevos_rancheros_422,76
37082,huevos_rancheros_73,76
37083,huevos_rancheros_162,56
37084,huevos_rancheros_710,68
37085,huevos_rancheros_552,56
37086,huevos_rancheros_800,56
37087,huevos_rancheros_326,24
37088,huevos_rancheros_565,10
37089,huevos_rancheros_523,56
37090,huevos_rancheros_64,9
37091,huevos_rancheros_28,84
37092,huevos_rancheros_262,56
37093,huevos_rancheros_924,56
37094,huevos_rancheros_594,89
37095,huevos_rancheros_622,56
37096,huevos_rancheros_902,96
37097,huevos_rancheros_443,56
37098,huevos_rancheros_687,56
37099,huevos_rancheros_692,56
37100,huevos_rancheros_390,56
37101,huevos_rancheros_569,74
37102,huevos_rancheros_544,56
37103,huevos_rancheros_760,56
37104,huevos_rancheros_48,71
37105,huevos_rancheros_499,76
37106,huevos_rancheros_698,56
37107,huevos_rancheros_903,34
37108,huevos_rancheros_724,4
37109,huevos_rancheros_19,76
37110,huevos_rancheros_599,56
37111,huevos_rancheros_619,31
37112,huevos_rancheros_829,56
37113,huevos_rancheros_104,59
37114,huevos_rancheros_32,89
37115,huevos_rancheros_722,56
37116,huevos_rancheros_817,9
37117,huevos_rancheros_280,73
37118,huevos_rancheros_380,56
37119,huevos_rancheros_0,56
37120,huevos_rancheros_869,60
37121,huevos_rancheros_212,56
37122,huevos_rancheros_243,48
37123,huevos_rancheros_631,56
37124,huevos_rancheros_838,59
37125,huevos_rancheros_426,71
37126,huevos_rancheros_833,10
37127,huevos_rancheros_843,56
37128,huevos_rancheros_505,56
37129,huevos_rancheros_634,52
37130,huevos_rancheros_387,56
37131,huevos_rancheros_514,56
37132,huevos_rancheros_135,11
37133,huevos_rancheros_543,10
37134,huevos_rancheros_444,66
37135,huevos_rancheros_718,56
37136,huevos_rancheros_193,7
37137,huevos_rancheros_866,55
37138,huevos_rancheros_251,56
37139,huevos_rancheros_79,56
37140,huevos_rancheros_409,89
37141,huevos_rancheros_101,9
37142,huevos_rancheros_308,89
37143,huevos_rancheros_229,9
37144,huevos_rancheros_839,56
37145,huevos_rancheros_257,4
37146,huevos_rancheros_700,98
37147,huevos_rancheros_342,76
37148,huevos_rancheros_688,56
37149,huevos_rancheros_142,92
37150,huevos_rancheros_828,9
37151,huevos_rancheros_15,56
37152,huevos_rancheros_714,56
37153,huevos_rancheros_946,89
37154,huevos_rancheros_24,43
37155,huevos_rancheros_62,76
37156,huevos_rancheros_293,66
37157,huevos_rancheros_10,56
37158,huevos_rancheros_17,56
37159,huevos_rancheros_140,4
37160,huevos_rancheros_239,18
37161,huevos_rancheros_498,55
37162,huevos_rancheros_289,96
37163,huevos_rancheros_439,56
37164,huevos_rancheros_867,56
37165,huevos_rancheros_671,89
37166,huevos_rancheros_354,34
37167,huevos_rancheros_768,90
37168,huevos_rancheros_750,76
37169,huevos_rancheros_789,69
37170,huevos_rancheros_823,56
37171,huevos_rancheros_556,13
37172,huevos_rancheros_358,7
37173,huevos_rancheros_509,11
37174,huevos_rancheros_375,56
37175,huevos_rancheros_42,10
37176,huevos_rancheros_230,7
37177,huevos_rancheros_772,30
37178,huevos_rancheros_791,56
37179,huevos_rancheros_624,56
37180,huevos_rancheros_721,52
37181,huevos_rancheros_156,9
37182,huevos_rancheros_108,56
37183,huevos_rancheros_816,59
37184,huevos_rancheros_642,56
37185,huevos_rancheros_238,66
37186,huevos_rancheros_434,56
37187,huevos_rancheros_441,9
37188,huevos_rancheros_664,56
37189,huevos_rancheros_920,9
37190,huevos_rancheros_611,56
37191,huevos_rancheros_398,67
37192,huevos_rancheros_368,66
37193,huevos_rancheros_529,56
37194,huevos_rancheros_515,92
37195,huevos_rancheros_126,89
37196,huevos_rancheros_720,1
37197,huevos_rancheros_463,66
37198,huevos_rancheros_331,81
37199,huevos_rancheros_53,59
37200,huevos_rancheros_425,56
37201,huevos_rancheros_435,9
37202,huevos_rancheros_388,9
37203,huevos_rancheros_219,56
37204,huevos_rancheros_384,96
37205,huevos_rancheros_153,40
37206,huevos_rancheros_749,76
37207,huevos_rancheros_471,3
37208,huevos_rancheros_453,56
37209,huevos_rancheros_785,56
37210,huevos_rancheros_431,53
37211,huevos_rancheros_929,45
37212,huevos_rancheros_370,4
37213,huevos_rancheros_651,34
37214,huevos_rancheros_242,56
37215,huevos_rancheros_319,70
37216,huevos_rancheros_481,56
37217,huevos_rancheros_953,95
37218,huevos_rancheros_141,56
37219,huevos_rancheros_76,51
37220,huevos_rancheros_143,56
37221,huevos_rancheros_335,46
37222,huevos_rancheros_862,30
37223,huevos_rancheros_462,96
37224,huevos_rancheros_232,56
37225,huevos_rancheros_252,56
37226,huevos_rancheros_712,56
37227,huevos_rancheros_705,54
37228,huevos_rancheros_16,56
37229,huevos_rancheros_875,7
37230,huevos_rancheros_736,56
37231,huevos_rancheros_733,100
37232,huevos_rancheros_8,70
37233,huevos_rancheros_364,70
37234,huevos_rancheros_528,56
37235,huevos_rancheros_751,78
37236,huevos_rancheros_703,9
37237,huevos_rancheros_353,47
37238,huevos_rancheros_205,56
37239,huevos_rancheros_792,56
37240,huevos_rancheros_537,96
37241,huevos_rancheros_348,56
37242,huevos_rancheros_801,89
37243,huevos_rancheros_735,95
37244,huevos_rancheros_894,11
37245,huevos_rancheros_452,91
37246,huevos_rancheros_734,34
37247,huevos_rancheros_536,9
37248,huevos_rancheros_23,13
37249,huevos_rancheros_57,56
37250,huevos_rancheros_191,56
37251,huevos_rancheros_122,5
37252,huevos_rancheros_148,79
37253,huevos_rancheros_591,56
37254,huevos_rancheros_923,59
37255,huevos_rancheros_248,10
37256,huevos_rancheros_689,48
37257,huevos_rancheros_102,56
37258,huevos_rancheros_468,63
37259,huevos_rancheros_494,56
37260,huevos_rancheros_397,66
37261,huevos_rancheros_742,56
37262,huevos_rancheros_530,56
37263,huevos_rancheros_127,20
37264,huevos_rancheros_910,56
37265,huevos_rancheros_629,56
37266,huevos_rancheros_740,47
37267,huevos_rancheros_762,3
37268,huevos_rancheros_436,5
37269,huevos_rancheros_346,84
37270,huevos_rancheros_116,56
37271,huevos_rancheros_173,69
37272,huevos_rancheros_639,56
37273,huevos_rancheros_49,67
37274,huevos_rancheros_915,18
37275,huevos_rancheros_788,61
37276,huevos_rancheros_35,16
37277,huevos_rancheros_270,96
37278,huevos_rancheros_756,96
37279,huevos_rancheros_352,7
37280,huevos_rancheros_604,96
37281,huevos_rancheros_381,4
37282,huevos_rancheros_633,56
37283,huevos_rancheros_726,56
37284,huevos_rancheros_831,96
37285,huevos_rancheros_406,3
37286,huevos_rancheros_172,53
37287,huevos_rancheros_203,56
37288,huevos_rancheros_197,44
37289,huevos_rancheros_220,56
37290,huevos_rancheros_218,2
37291,huevos_rancheros_590,46
37292,huevos_rancheros_579,76
37293,huevos_rancheros_365,56
37294,huevos_rancheros_330,56
37295,huevos_rancheros_819,25
37296,huevos_rancheros_782,55
37297,huevos_rancheros_962,89
37298,huevos_rancheros_919,73
37299,huevos_rancheros_180,56
37300,huevos_rancheros_12,90
37301,huevos_rancheros_804,56
37302,huevos_rancheros_112,56
37303,huevos_rancheros_322,38
37304,huevos_rancheros_725,56
37305,huevos_rancheros_837,28
37306,huevos_rancheros_570,56
37307,huevos_rancheros_379,19
37308,huevos_rancheros_504,54
37309,huevos_rancheros_507,66
37310,huevos_rancheros_637,56
37311,huevos_rancheros_351,13
37312,huevos_rancheros_607,56
37313,huevos_rancheros_640,56
37314,huevos_rancheros_757,95
37315,huevos_rancheros_811,65
37316,huevos_rancheros_396,56
37317,huevos_rancheros_732,56
37318,huevos_rancheros_695,7
37319,huevos_rancheros_117,66
37320,huevos_rancheros_198,76
37321,huevos_rancheros_258,54
37322,huevos_rancheros_943,45
37323,huevos_rancheros_414,42
37324,huevos_rancheros_571,67
37325,huevos_rancheros_818,25
37326,huevos_rancheros_119,56
37327,huevos_rancheros_359,56
37328,huevos_rancheros_327,80
37329,huevos_rancheros_564,56
37330,huevos_rancheros_88,59
37331,huevos_rancheros_448,56
37332,huevos_rancheros_1,59
37333,huevos_rancheros_477,66
37334,huevos_rancheros_410,56
37335,huevos_rancheros_882,56
37336,huevos_rancheros_549,5
37337,huevos_rancheros_787,28
37338,huevos_rancheros_465,56
37339,huevos_rancheros_805,89
37340,huevos_rancheros_447,95
37341,huevos_rancheros_152,56
37342,huevos_rancheros_525,56
37343,huevos_rancheros_279,59
37344,huevos_rancheros_810,3
37345,huevos_rancheros_933,56
37346,huevos_rancheros_350,96
37347,huevos_rancheros_753,56
37348,huevos_rancheros_305,28
37349,huevos_rancheros_14,56
37350,huevos_rancheros_60,56
37351,huevos_rancheros_488,56
37352,huevos_rancheros_401,11
37353,huevos_rancheros_925,92
37354,huevos_rancheros_660,66
37355,huevos_rancheros_295,34
37356,huevos_rancheros_6,56
37357,huevos_rancheros_324,7
37358,huevos_rancheros_483,56
37359,huevos_rancheros_427,34
37360,huevos_rancheros_167,10
37361,huevos_rancheros_669,56
37362,huevos_rancheros_935,13
37363,huevos_rancheros_211,56
37364,huevos_rancheros_237,39
37365,huevos_rancheros_276,51
37366,huevos_rancheros_213,59
37367,huevos_rancheros_771,56
37368,huevos_rancheros_588,11
37369,huevos_rancheros_256,56
37370,huevos_rancheros_861,94
37371,huevos_rancheros_947,56
37372,huevos_rancheros_820,48
37373,huevos_rancheros_264,56
37374,huevos_rancheros_485,56
37375,huevos_rancheros_938,56
37376,huevos_rancheros_582,18
37377,huevos_rancheros_510,19
37378,huevos_rancheros_868,56
37379,huevos_rancheros_194,56
37380,huevos_rancheros_302,56
37381,huevos_rancheros_860,59
37382,huevos_rancheros_936,75
37383,huevos_rancheros_66,56
37384,huevos_rancheros_124,9
37385,huevos_rancheros_872,81
37386,huevos_rancheros_813,72
37387,huevos_rancheros_265,97
37388,huevos_rancheros_285,56
37389,huevos_rancheros_620,56
37390,huevos_rancheros_836,11
37391,huevos_rancheros_928,56
37392,huevos_rancheros_563,56
37393,huevos_rancheros_249,80
37394,huevos_rancheros_188,90
37395,huevos_rancheros_573,56
37396,huevos_rancheros_560,56
37397,huevos_rancheros_826,52
37398,huevos_rancheros_182,56
37399,huevos_rancheros_174,66
37400,huevos_rancheros_677,11
37401,huevos_rancheros_502,48
37402,huevos_rancheros_521,56
37403,huevos_rancheros_275,48
37404,huevos_rancheros_489,56
37405,huevos_rancheros_578,96
37406,huevos_rancheros_312,92
37407,huevos_rancheros_848,56
37408,huevos_rancheros_84,56
37409,huevos_rancheros_208,80
37410,huevos_rancheros_596,69
37411,huevos_rancheros_547,56
37412,huevos_rancheros_968,56
37413,huevos_rancheros_298,15
37414,huevos_rancheros_145,56
37415,huevos_rancheros_478,89
37416,huevos_rancheros_545,67
37417,huevos_rancheros_376,75
37418,huevos_rancheros_189,56
37419,huevos_rancheros_399,56
37420,huevos_rancheros_118,56
37421,huevos_rancheros_694,56
37422,huevos_rancheros_58,56
37423,huevos_rancheros_889,28
37424,huevos_rancheros_577,56
37425,huevos_rancheros_615,56
37426,huevos_rancheros_71,10
37427,huevos_rancheros_824,56
37428,huevos_rancheros_320,11
37429,huevos_rancheros_612,56
37430,huevos_rancheros_827,96
37431,huevos_rancheros_674,76
37432,huevos_rancheros_82,56
37433,huevos_rancheros_501,75
37434,huevos_rancheros_548,56
37435,huevos_rancheros_559,30
37436,huevos_rancheros_715,56
37437,huevos_rancheros_41,56
37438,huevos_rancheros_681,56
37439,huevos_rancheros_739,76
37440,huevos_rancheros_403,56
37441,huevos_rancheros_231,56
37442,huevos_rancheros_204,56
37443,huevos_rancheros_296,76
37444,huevos_rancheros_246,9
37445,huevos_rancheros_665,56
37446,huevos_rancheros_541,19
37447,huevos_rancheros_287,56
37448,huevos_rancheros_177,51
37449,huevos_rancheros_555,66
37450,huevos_rancheros_97,96
37451,huevos_rancheros_754,56
37452,huevos_rancheros_473,9
37453,huevos_rancheros_886,7
37454,huevos_rancheros_840,34
37455,huevos_rancheros_178,56
37456,huevos_rancheros_207,96
37457,huevos_rancheros_871,74
37458,huevos_rancheros_446,56
37459,huevos_rancheros_247,56
37460,huevos_rancheros_741,56
37461,huevos_rancheros_18,56
37462,huevos_rancheros_517,56
37463,huevos_rancheros_773,80
37464,huevos_rancheros_70,24
37465,huevos_rancheros_779,10
37466,huevos_rancheros_138,56
37467,huevos_rancheros_617,91
37468,huevos_rancheros_857,90
37469,huevos_rancheros_160,56
37470,huevos_rancheros_798,28
37471,huevos_rancheros_780,56
37472,huevos_rancheros_56,67
37473,huevos_rancheros_512,64
37474,huevos_rancheros_114,56
37475,huevos_rancheros_597,13
37476,huevos_rancheros_318,13
37477,huevos_rancheros_411,70
37478,huevos_rancheros_513,95
37479,huevos_rancheros_75,56
37480,huevos_rancheros_113,47
37481,huevos_rancheros_5,56
37482,huevos_rancheros_890,62
37483,huevos_rancheros_96,56
37484,huevos_rancheros_341,5
37485,huevos_rancheros_581,56
37486,huevos_rancheros_134,56
37487,huevos_rancheros_659,3
37488,huevos_rancheros_472,56
37489,huevos_rancheros_309,69
37490,huevos_rancheros_675,28
37491,huevos_rancheros_932,89
37492,huevos_rancheros_870,56
37493,huevos_rancheros_758,56
37494,huevos_rancheros_329,56
37495,huevos_rancheros_170,56
37496,huevos_rancheros_419,56
37497,huevos_rancheros_815,56
37498,huevos_rancheros_25,56
37499,huevos_rancheros_881,89
37500,huevos_rancheros_482,56
37501,huevos_rancheros_54,28
37502,huevos_rancheros_149,56
37503,huevos_rancheros_39,48
37504,huevos_rancheros_282,18
37505,huevos_rancheros_961,56
37506,huevos_rancheros_690,9
37507,huevos_rancheros_377,11
37508,huevos_rancheros_769,35
37509,huevos_rancheros_195,47
37510,huevos_rancheros_598,56
37511,huevos_rancheros_362,56
37512,huevos_rancheros_36,48
37513,huevos_rancheros_954,56
37514,huevos_rancheros_72,28
37515,huevos_rancheros_288,9
37516,huevos_rancheros_666,20
37517,huevos_rancheros_315,89
37518,huevos_rancheros_654,50
37519,huevos_rancheros_430,82
37520,huevos_rancheros_657,92
37521,huevos_rancheros_290,56
37522,huevos_rancheros_225,59
37523,huevos_rancheros_464,56
37524,huevos_rancheros_841,10
37525,huevos_rancheros_682,48
37526,huevos_rancheros_744,10
37527,huevos_rancheros_592,84
37528,huevos_rancheros_196,7
37529,huevos_rancheros_94,56
37530,huevos_rancheros_129,56
37531,huevos_rancheros_686,57
37532,huevos_rancheros_723,56
37533,huevos_rancheros_650,56
37534,huevos_rancheros_784,38
37535,huevos_rancheros_893,56
37536,huevos_rancheros_880,67
37537,huevos_rancheros_856,71
37538,huevos_rancheros_432,3
37539,beef_carpaccio_102,3
37540,beef_carpaccio_198,3
37541,beef_carpaccio_248,3
37542,beef_carpaccio_128,3
37543,beef_carpaccio_870,3
37544,beef_carpaccio_647,3
37545,beef_carpaccio_312,3
37546,beef_carpaccio_346,3
37547,beef_carpaccio_405,3
37548,beef_carpaccio_297,4
37549,beef_carpaccio_758,13
37550,beef_carpaccio_171,3
37551,beef_carpaccio_730,3
37552,beef_carpaccio_201,3
37553,beef_carpaccio_440,3
37554,beef_carpaccio_642,3
37555,beef_carpaccio_688,3
37556,beef_carpaccio_972,47
37557,beef_carpaccio_252,3
37558,beef_carpaccio_587,3
37559,beef_carpaccio_672,13
37560,beef_carpaccio_461,61
37561,beef_carpaccio_839,3
37562,beef_carpaccio_883,3
37563,beef_carpaccio_945,15
37564,beef_carpaccio_61,86
37565,beef_carpaccio_603,3
37566,beef_carpaccio_212,3
37567,beef_carpaccio_728,48
37568,beef_carpaccio_449,3
37569,beef_carpaccio_767,3
37570,beef_carpaccio_463,30
37571,beef_carpaccio_505,3
37572,beef_carpaccio_649,74
37573,beef_carpaccio_818,86
37574,beef_carpaccio_873,74
37575,beef_carpaccio_80,13
37576,beef_carpaccio_310,3
37577,beef_carpaccio_305,3
37578,beef_carpaccio_322,74
37579,beef_carpaccio_245,16
37580,beef_carpaccio_838,28
37581,beef_carpaccio_899,12
37582,beef_carpaccio_60,3
37583,beef_carpaccio_314,3
37584,beef_carpaccio_592,37
37585,beef_carpaccio_436,17
37586,beef_carpaccio_271,38
37587,beef_carpaccio_604,3
37588,beef_carpaccio_887,3
37589,beef_carpaccio_419,3
37590,beef_carpaccio_903,80
37591,beef_carpaccio_965,11
37592,beef_carpaccio_278,3
37593,beef_carpaccio_842,4
37594,beef_carpaccio_241,3
37595,beef_carpaccio_745,3
37596,beef_carpaccio_381,13
37597,beef_carpaccio_774,3
37598,beef_carpaccio_435,3
37599,beef_carpaccio_833,3
37600,beef_carpaccio_499,69
37601,beef_carpaccio_919,3
37602,beef_carpaccio_976,31
37603,beef_carpaccio_926,37
37604,beef_carpaccio_517,3
37605,beef_carpaccio_982,30
37606,beef_carpaccio_559,3
37607,beef_carpaccio_147,5
37608,beef_carpaccio_594,3
37609,beef_carpaccio_644,7
37610,beef_carpaccio_282,3
37611,beef_carpaccio_12,3
37612,beef_carpaccio_328,51
37613,beef_carpaccio_500,3
37614,beef_carpaccio_345,50
37615,beef_carpaccio_719,3
37616,beef_carpaccio_395,3
37617,beef_carpaccio_29,5
37618,beef_carpaccio_897,3
37619,beef_carpaccio_532,3
37620,beef_carpaccio_738,81
37621,beef_carpaccio_496,74
37622,beef_carpaccio_641,3
37623,beef_carpaccio_927,73
37624,beef_carpaccio_707,3
37625,beef_carpaccio_905,15
37626,beef_carpaccio_638,99
37627,beef_carpaccio_606,3
37628,beef_carpaccio_178,3
37629,beef_carpaccio_450,3
37630,beef_carpaccio_336,3
37631,beef_carpaccio_877,5
37632,beef_carpaccio_139,5
37633,beef_carpaccio_960,89
37634,beef_carpaccio_890,86
37635,beef_carpaccio_186,3
37636,beef_carpaccio_225,19
37637,beef_carpaccio_755,39
37638,beef_carpaccio_107,99
37639,beef_carpaccio_694,5
37640,beef_carpaccio_460,3
37641,beef_carpaccio_69,13
37642,beef_carpaccio_565,3
37643,beef_carpaccio_434,3
37644,beef_carpaccio_113,47
37645,beef_carpaccio_675,3
37646,beef_carpaccio_176,3
37647,beef_carpaccio_275,18
37648,beef_carpaccio_319,13
37649,beef_carpaccio_746,88
37650,beef_carpaccio_533,3
37651,beef_carpaccio_807,3
37652,beef_carpaccio_408,3
37653,beef_carpaccio_348,3
37654,beef_carpaccio_251,54
37655,beef_carpaccio_769,3
37656,beef_carpaccio_761,45
37657,beef_carpaccio_744,61
37658,beef_carpaccio_221,33
37659,beef_carpaccio_529,86
37660,beef_carpaccio_141,3
37661,beef_carpaccio_129,3
37662,beef_carpaccio_759,3
37663,beef_carpaccio_480,3
37664,beef_carpaccio_420,3
37665,beef_carpaccio_220,3
37666,beef_carpaccio_629,25
37667,beef_carpaccio_947,48
37668,beef_carpaccio_51,18
37669,beef_carpaccio_179,3
37670,beef_carpaccio_14,3
37671,beef_carpaccio_803,99
37672,beef_carpaccio_424,99
37673,beef_carpaccio_705,3
37674,beef_carpaccio_318,82
37675,beef_carpaccio_737,82
37676,beef_carpaccio_813,47
37677,beef_carpaccio_301,79
37678,beef_carpaccio_243,3
37679,beef_carpaccio_686,3
37680,beef_carpaccio_676,3
37681,beef_carpaccio_320,5
37682,beef_carpaccio_780,39
37683,beef_carpaccio_528,3
37684,beef_carpaccio_333,3
37685,beef_carpaccio_44,50
37686,beef_carpaccio_359,3
37687,beef_carpaccio_255,3
37688,beef_carpaccio_708,70
37689,beef_carpaccio_7,3
37690,beef_carpaccio_272,69
37691,beef_carpaccio_369,86
37692,beef_carpaccio_909,99
37693,beef_carpaccio_387,3
37694,beef_carpaccio_578,3
37695,beef_carpaccio_579,3
37696,beef_carpaccio_799,3
37697,beef_carpaccio_749,3
37698,beef_carpaccio_923,94
37699,beef_carpaccio_682,3
37700,beef_carpaccio_292,95
37701,beef_carpaccio_380,3
37702,beef_carpaccio_467,3
37703,beef_carpaccio_805,79
37704,beef_carpaccio_235,70
37705,beef_carpaccio_334,3
37706,beef_carpaccio_85,3
37707,beef_carpaccio_30,36
37708,beef_carpaccio_514,3
37709,beef_carpaccio_732,3
37710,beef_carpaccio_455,66
37711,beef_carpaccio_27,20
37712,beef_carpaccio_650,3
37713,beef_carpaccio_70,3
37714,beef_carpaccio_709,3
37715,beef_carpaccio_802,3
37716,beef_carpaccio_218,40
37717,beef_carpaccio_117,3
37718,beef_carpaccio_388,3
37719,beef_carpaccio_515,3
37720,beef_carpaccio_599,3
37721,beef_carpaccio_475,3
37722,beef_carpaccio_399,3
37723,beef_carpaccio_507,3
37724,beef_carpaccio_935,3
37725,beef_carpaccio_582,11
37726,beef_carpaccio_214,3
37727,beef_carpaccio_944,12
37728,beef_carpaccio_485,3
37729,beef_carpaccio_534,7
37730,beef_carpaccio_794,3
37731,beef_carpaccio_18,3
37732,beef_carpaccio_509,3
37733,beef_carpaccio_240,3
37734,beef_carpaccio_445,3
37735,beef_carpaccio_68,5
37736,beef_carpaccio_372,3
37737,beef_carpaccio_72,3
37738,beef_carpaccio_429,3
37739,beef_carpaccio_866,3
37740,beef_carpaccio_895,28
37741,beef_carpaccio_401,3
37742,beef_carpaccio_157,3
37743,beef_carpaccio_83,3
37744,beef_carpaccio_669,93
37745,beef_carpaccio_442,3
37746,beef_carpaccio_262,3
37747,beef_carpaccio_857,3
37748,beef_carpaccio_415,55
37749,beef_carpaccio_443,74
37750,beef_carpaccio_418,3
37751,beef_carpaccio_11,92
37752,beef_carpaccio_100,3
37753,beef_carpaccio_716,3
37754,beef_carpaccio_963,30
37755,beef_carpaccio_544,3
37756,beef_carpaccio_831,45
37757,beef_carpaccio_748,3
37758,beef_carpaccio_364,3
37759,beef_carpaccio_256,3
37760,beef_carpaccio_228,3
37761,beef_carpaccio_2,3
37762,beef_carpaccio_627,3
37763,beef_carpaccio_957,31
37764,beef_carpaccio_598,3
37765,beef_carpaccio_416,83
37766,beef_carpaccio_611,3
37767,beef_carpaccio_703,3
37768,beef_carpaccio_793,3
37769,beef_carpaccio_821,4
37770,beef_carpaccio_917,3
37771,beef_carpaccio_355,3
37772,beef_carpaccio_476,3
37773,beef_carpaccio_577,3
37774,beef_carpaccio_591,51
37775,beef_carpaccio_303,3
37776,beef_carpaccio_437,3
37777,beef_carpaccio_383,20
37778,beef_carpaccio_294,3
37779,beef_carpaccio_4,3
37780,beef_carpaccio_193,3
37781,beef_carpaccio_661,3
37782,beef_carpaccio_663,86
37783,beef_carpaccio_28,3
37784,beef_carpaccio_104,61
37785,beef_carpaccio_377,82
37786,beef_carpaccio_273,5
37787,beef_carpaccio_196,3
37788,beef_carpaccio_124,3
37789,beef_carpaccio_498,3
37790,beef_carpaccio_258,76
37791,beef_carpaccio_741,39
37792,beef_carpaccio_487,3
37793,beef_carpaccio_93,3
37794,beef_carpaccio_918,3
37795,beef_carpaccio_197,3
37796,beef_carpaccio_199,3
37797,beef_carpaccio_563,3
37798,beef_carpaccio_315,9
37799,beef_carpaccio_815,3
37800,beef_carpaccio_332,3
37801,beef_carpaccio_820,13
37802,beef_carpaccio_194,3
37803,beef_carpaccio_142,3
37804,beef_carpaccio_138,3
37805,beef_carpaccio_33,33
37806,beef_carpaccio_721,5
37807,beef_carpaccio_136,3
37808,beef_carpaccio_53,3
37809,beef_carpaccio_366,3
37810,beef_carpaccio_464,3
37811,beef_carpaccio_977,16
37812,beef_carpaccio_150,60
37813,beef_carpaccio_725,5
37814,beef_carpaccio_407,3
37815,beef_carpaccio_325,86
37816,beef_carpaccio_47,3
37817,beef_carpaccio_187,93
37818,beef_carpaccio_349,3
37819,beef_carpaccio_624,3
37820,beef_carpaccio_772,88
37821,beef_carpaccio_267,79
37822,beef_carpaccio_678,3
37823,beef_carpaccio_791,3
37824,beef_carpaccio_946,11
37825,beef_carpaccio_840,3
37826,beef_carpaccio_846,82
37827,beef_carpaccio_412,4
37828,beef_carpaccio_71,3
37829,beef_carpaccio_114,56
37830,beef_carpaccio_862,94
37831,beef_carpaccio_483,3
37832,beef_carpaccio_742,3
37833,beef_carpaccio_786,3
37834,beef_carpaccio_660,3
37835,beef_carpaccio_195,3
37836,beef_carpaccio_31,93
37837,beef_carpaccio_489,71
37838,beef_carpaccio_360,3
37839,beef_carpaccio_48,3
37840,beef_carpaccio_127,86
37841,beef_carpaccio_864,93
37842,beef_carpaccio_825,0
37843,beef_carpaccio_274,86
37844,beef_carpaccio_939,62
37845,beef_carpaccio_264,5
37846,beef_carpaccio_384,3
37847,beef_carpaccio_631,95
37848,beef_carpaccio_804,3
37849,beef_carpaccio_968,88
37850,beef_carpaccio_573,3
37851,beef_carpaccio_145,17
37852,beef_carpaccio_472,92
37853,beef_carpaccio_222,79
37854,beef_carpaccio_853,3
37855,beef_carpaccio_852,3
37856,beef_carpaccio_652,3
37857,beef_carpaccio_276,3
37858,beef_carpaccio_288,3
37859,beef_carpaccio_400,19
37860,beef_carpaccio_930,5
37861,beef_carpaccio_285,35
37862,beef_carpaccio_576,3
37863,beef_carpaccio_244,37
37864,beef_carpaccio_106,3
37865,beef_carpaccio_667,3
37866,beef_carpaccio_88,65
37867,beef_carpaccio_479,56
37868,beef_carpaccio_525,3
37869,beef_carpaccio_132,3
37870,beef_carpaccio_486,3
37871,beef_carpaccio_344,3
37872,beef_carpaccio_584,86
37873,beef_carpaccio_575,3
37874,beef_carpaccio_494,67
37875,beef_carpaccio_542,3
37876,beef_carpaccio_548,3
37877,beef_carpaccio_118,3
37878,beef_carpaccio_914,3
37879,beef_carpaccio_967,45
37880,beef_carpaccio_90,3
37881,beef_carpaccio_116,3
37882,beef_carpaccio_375,50
37883,beef_carpaccio_785,3
37884,beef_carpaccio_605,3
37885,beef_carpaccio_814,94
37886,beef_carpaccio_391,5
37887,beef_carpaccio_901,3
