,img,pred
5855,filet_mignon_640,[37 93  3 79  4]
5856,filet_mignon_714,[37 93 53 39 79]
5857,filet_mignon_812,[99  5 16  3 86]
5858,filet_mignon_336,[37 93 79 39 53]
5859,filet_mignon_178,[ 1 74 93 80 79]
5860,filet_mignon_670,[37 79 93 39 50]
5861,filet_mignon_147,[ 4 37 39 99 93]
5862,filet_mignon_541,[37 99 39  4  9]
5863,filet_mignon_230,[37 93 77 79 39]
5864,filet_mignon_597,[37 93 77 39 79]
5865,filet_mignon_158,[53 26 85 36 14]
5866,filet_mignon_271,[37 93 53 79 77]
5867,filet_mignon_891,[37 93 53 79  4]
5868,filet_mignon_58,[ 3  4  5 93 39]
5869,filet_mignon_741,[93 86  3 37 99]
5870,filet_mignon_417,[37 93 39 79 53]
5871,filet_mignon_524,[ 4 93 37 61 95]
5872,filet_mignon_677,[37 93 79 53 39]
5873,filet_mignon_218,[37 93 35 57 53]
5874,filet_mignon_239,[37 93 79 21 39]
5875,filet_mignon_451,[37 93 21 79 88]
5876,filet_mignon_138,[37 93 22 21  8]
5877,filet_mignon_409,[37 93 79  3 39]
5878,filet_mignon_854,[37 93 77 79 39]
5879,filet_mignon_532,[60 37 35 61 86]
5880,filet_mignon_256,[37 93 53  5 79]
5881,filet_mignon_366,[18 36  4 37  6]
5882,filet_mignon_144,[93 80 77 37 79]
5883,filet_mignon_484,[37 93 77 53 39]
5884,filet_mignon_763,[96  4 99  9 56]
5885,filet_mignon_507,[37 93 77 74 79]
5886,filet_mignon_370,[37 93 53 77 79]
5887,filet_mignon_542,[37 93 53  4 39]
5888,filet_mignon_807,[37 42 93 77 21]
5889,filet_mignon_40,[98 88 72  0 54]
5890,filet_mignon_918,[37 93 79 53 77]
5891,filet_mignon_353,[37 93 79 53 77]
5892,filet_mignon_626,[ 4 61 43 69 89]
5893,filet_mignon_166,[39 41 42 28 37]
5894,filet_mignon_4,[37 93 79 77 53]
5895,filet_mignon_74,[37 93 21 79 61]
5896,filet_mignon_7,[37 79 77 53 39]
5897,filet_mignon_118,[37 93  4 39 55]
5898,filet_mignon_363,[93 77 79 37 42]
5899,filet_mignon_243,[37 79 93 53 39]
5900,filet_mignon_616,[ 4 99  3 39 37]
5901,filet_mignon_191,[37 93 79 53 77]
5902,filet_mignon_573,[37 39 12 22 58]
5903,filet_mignon_888,[37 93 53 39 79]
5904,filet_mignon_242,[53 25 40 20 50]
5905,filet_mignon_69,[37 93 53 12 79]
5906,filet_mignon_523,[37 39 93 79 53]
5907,filet_mignon_208,[37 93 77 79 53]
5908,filet_mignon_543,[16 42 50 93  0]
5909,filet_mignon_768,[79 37 93 60 77]
5910,filet_mignon_164,[93 77 53 37 79]
5911,filet_mignon_602,[37 93 77 79 39]
5912,filet_mignon_817,[37 79 93 39 53]
5913,filet_mignon_152,[93 37 79 77 50]
5914,filet_mignon_113,[37 79 93  3 39]
5915,filet_mignon_508,[93 50 37 86 77]
5916,filet_mignon_681,[37 93 79 53 77]
5917,filet_mignon_749,[37 53 93 36 77]
5918,filet_mignon_279,[37 79 39 36 22]
5919,filet_mignon_483,[37 93 77 39 53]
5920,hamburger_264,[56  9 55 96 53]
5921,hamburger_226,[53 25 49 33 55]
5922,hamburger_639,[32 31 97  6 85]
5923,hamburger_187,[53 37 93 36 57]
5924,hamburger_623,[53 93 37 77 36]
5925,hamburger_736,[32 47 46 82 62]
5926,hamburger_637,[53 36 68 33 55]
5927,hamburger_917,[53 36 80 69 16]
5928,hamburger_479,[53 25 68 55 13]
5929,hamburger_688,[ 4 83 33 53 99]
5930,hamburger_521,[53 55 25 36 12]
5931,hamburger_120,[53 67 90 49 59]
5932,hamburger_899,[67 46 76 28 47]
5933,hamburger_82,[ 8 42 77 59 62]
5934,hamburger_931,[54 53 16 35 61]
5935,hamburger_340,[36 25 33 53 26]
5936,hamburger_52,[53 48 13 36 15]
5937,hamburger_733,[90 53 93 75 77]
5938,hamburger_831,[37 93 79 36 75]
5939,hamburger_889,[45 83 53  0 55]
5940,hamburger_402,[53 51 33  5 61]
5941,hamburger_62,[53 80 25 51 33]
5942,hamburger_261,[53 26  4 72 55]
5943,hamburger_982,[80 81 55 53 60]
5944,hamburger_690,[67  9 96 53 46]
5945,hamburger_249,[53 80 55 95 21]
5946,hamburger_949,[53 25 36 68 33]
5947,hamburger_34,[53 55 56 34 28]
5948,hamburger_426,[53 40  7 78 38]
5949,hamburger_291,[26 53 77 36 80]
5950,hamburger_592,[52 95 46 32 97]
5951,hamburger_655,[90 53 82 77  0]
5952,hamburger_964,[53 80 68 25 33]
5953,hamburger_341,[84 53  4  8 47]
5954,hamburger_480,[53 68 25 55 36]
5955,hamburger_712,[53 55 93 68 37]
5956,hamburger_310,[53 55 80 34 78]
5957,hamburger_944,[58 96 53 41 19]
5958,hamburger_325,[53 88  7 86 74]
5959,hamburger_724,[ 8 42 41 62 59]
5960,hamburger_530,[59 49 46  8 26]
5961,hamburger_223,[80 53 77 93 84]
5962,hamburger_248,[53 63 32 80 55]
5963,hamburger_142,[53 34 68 25 61]
5964,hamburger_745,[18 93  4 37 77]
5965,hamburger_83,[67  9 19 56 59]
5966,hamburger_163,[56  7 28  9 34]
5967,hamburger_794,[53  7 20 90 56]
5968,hamburger_395,[ 4 36 33 37 26]
5969,hamburger_708,[53 13 59 25 40]
5970,hamburger_846,[31 60  0  9 35]
5971,hamburger_149,[ 9 55 95 10 30]
5972,hamburger_833,[24 49 41 46 54]
5973,hamburger_119,[43 35 31 68 69]
5974,hamburger_777,[66 53 97 69 35]
5975,hamburger_826,[84 48 56 47 82]
5976,hamburger_669,[53 36 35 61 37]
5977,hamburger_848,[25 53 80 55 49]
5978,hamburger_169,[53 93 37 57  4]
5979,hamburger_837,[53 51 36 33 55]
5980,hamburger_436,[62 81 25 59 53]
5981,hamburger_573,[53 34 25 55 68]
5982,hamburger_114,[53 49 77  0 26]
5983,hamburger_405,[96 19 36  9 56]
5984,hamburger_327,[53 33 13 25 34]
5985,hamburger_176,[60 89 52 61  6]
5986,hamburger_554,[53 90 75 77  7]
5987,hamburger_499,[ 2 59 53 49 67]
5988,hamburger_628,[ 6 31 23 53 27]
5989,hamburger_469,[92 74  6 61 89]
5990,hamburger_433,[53 25 80 36 26]
5991,hamburger_398,[53 14 59 83 90]
5992,hamburger_735,[53 68 34 55 93]
5993,hamburger_524,[35 55 36 61 97]
5994,hamburger_125,[36 26 37 77 53]
5995,hamburger_377,[53 25 40 13 61]
5996,hamburger_445,[67 56 84 44  7]
5997,hamburger_427,[53 55  4 68 59]
5998,hamburger_331,[53 68 25 36 55]
5999,hamburger_45,[62 53 77 47  0]
6000,hamburger_315,[53 25 49 59 94]
6001,hamburger_649,[53 24 64 32 47]
6002,hamburger_235,[53 68 25 34 13]
6003,hamburger_537,[84 44 62 53 33]
6004,hamburger_328,[53 33 14 44 90]
6005,hamburger_802,[47 84 16 62 90]
6006,hamburger_255,[53 55  4 68  9]
6007,hamburger_622,[69 18 20 32 39]
6008,hamburger_97,[ 4 53 61 80 55]
6009,hamburger_906,[53 86 99 13 34]
6010,hamburger_670,[53 36 25 68 10]
6011,hamburger_851,[86 57 11 64 51]
6012,hamburger_563,[53 80 34 55 16]
6013,hamburger_190,[53 62 59 90 49]
6014,hamburger_564,[56  7  9 36 18]
6015,hamburger_918,[76 58 38 36 33]
6016,hamburger_85,[53 55 68 36 25]
6017,hamburger_565,[31 80 68 53 60]
6018,hamburger_703,[71 89 20 70 87]
6019,hamburger_211,[93 37 53 77 50]
6020,hamburger_486,[35 69 37 53 39]
6021,hamburger_116,[53 55 36 93 37]
6022,hamburger_962,[16  0 47 48 55]
6023,hamburger_73,[26 77 53 28 37]
6024,hamburger_447,[36 53 94  6 61]
6025,hamburger_515,[95 10 36  6 46]
6026,hamburger_262,[37 21 14 26 36]
6027,hamburger_786,[82 52 43  2 32]
6028,hamburger_472,[93 53  7 90  4]
6029,hamburger_231,[53 36 93 49 35]
6030,hamburger_702,[53 80 55 68 61]
6031,hamburger_465,[ 72  37 100  53  93]
6032,hamburger_43,[66 62 59 82 53]
6033,hamburger_933,[ 6  0 89 85 38]
6034,hamburger_500,[53 93  4 80 25]
6035,hamburger_685,[53 33 68 36 80]
6036,hamburger_394,[53  4 33 99 66]
6037,hamburger_545,[34 37 13 93 53]
6038,hamburger_173,[65 90 87 77 93]
6039,hamburger_311,[36 53 25 13 57]
6040,hamburger_306,[53 96 66 20 36]
6041,hamburger_184,[53 36 26  4 61]
6042,hamburger_302,[78 84 53 40  9]
6043,hamburger_317,[36 53 14 16 72]
6044,hamburger_754,[ 1 93 53 79 74]
6045,hamburger_707,[54 64 24 32 53]
6046,hamburger_208,[53 80  6  7 88]
6047,hamburger_879,[53 80 93  1  4]
6048,hamburger_40,[53 25 58 63 13]
6049,hamburger_131,[33 48 81 18 16]
6050,hamburger_98,[93 77 53 37 79]
6051,hamburger_969,[ 55  53 100  23  49]
6052,hamburger_769,[53 26 37 40 99]
6053,hamburger_587,[100  98  53  97  36]
6054,hamburger_581,[53 62  0 77 55]
6055,hamburger_297,[53  0 84 59 77]
6056,hamburger_570,[ 8  2 62  0 43]
6057,hamburger_814,[36 26 53  6 29]
6058,hamburger_25,[53 77 29 14 36]
6059,strawberry_shortcake_395,[31 94 63 29  6]
6060,strawberry_shortcake_740,[45 48 58 27  5]
6061,strawberry_shortcake_921,[45 83 94  9 74]
6062,strawberry_shortcake_54,[ 94  34 100  13  83]
6063,strawberry_shortcake_29,[94 45 58 61 25]
6064,strawberry_shortcake_149,[94 98 22 58 45]
6065,strawberry_shortcake_699,[83  7 94  5  1]
6066,strawberry_shortcake_146,[89 94 55 36 67]
6067,strawberry_shortcake_417,[ 94  98  17  42 100]
6068,strawberry_shortcake_628,[ 94  45   5 100  42]
6069,strawberry_shortcake_256,[ 27  94 100  17  73]
6070,strawberry_shortcake_925,[94 22 73 98 45]
6071,strawberry_shortcake_738,[ 94  27  17  73 100]
6072,strawberry_shortcake_459,[ 94  98  58  17 100]
6073,strawberry_shortcake_930,[94 27 17 73 45]
6074,strawberry_shortcake_843,[94 73 17 42 45]
6075,strawberry_shortcake_221,[ 94  27  22 100  42]
6076,strawberry_shortcake_85,[94 27 45 73 42]
6077,strawberry_shortcake_465,[94 98 83 58 45]
6078,strawberry_shortcake_753,[94 14 83 12 17]
6079,strawberry_shortcake_476,[94 17 98 83 73]
6080,strawberry_shortcake_674,[94 29 98 83 58]
6081,strawberry_shortcake_486,[ 10  94  42 100  34]
6082,strawberry_shortcake_208,[94 98 29 12 58]
6083,strawberry_shortcake_891,[94  3 12 17 83]
6084,strawberry_shortcake_870,[ 94  42 100  10  29]
6085,strawberry_shortcake_931,[ 94  98 100  17  45]
6086,strawberry_shortcake_196,[94 98 17 58 29]
6087,strawberry_shortcake_528,[94 56 38  3 82]
6088,strawberry_shortcake_504,[ 94  34  28 100  98]
6089,strawberry_shortcake_511,[ 94  72  34 100  29]
6090,strawberry_shortcake_380,[94 45  5 58 29]
6091,strawberry_shortcake_580,[94 29 53 25 80]
6092,strawberry_shortcake_603,[25 94 58 98 28]
6093,strawberry_shortcake_123,[94 98 12 45 17]
6094,strawberry_shortcake_483,[ 94  53  28  25 100]
6095,strawberry_shortcake_532,[94 83 17 29 72]
6096,strawberry_shortcake_62,[94 98 17 58 25]
6097,strawberry_shortcake_254,[ 94  45 100  58  17]
6098,strawberry_shortcake_933,[94 14 28 38 83]
6099,strawberry_shortcake_478,[94 45 22 58 12]
6100,strawberry_shortcake_812,[ 9 94 83 19 55]
6101,strawberry_shortcake_564,[ 6 53 94 31 61]
6102,strawberry_shortcake_404,[ 94  98  45  17 100]
6103,strawberry_shortcake_248,[94 58 45 72 42]
6104,strawberry_shortcake_475,[94 29 10 17 22]
6105,strawberry_shortcake_397,[94 22 17 45 12]
6106,strawberry_shortcake_160,[94  0 29 12 31]
6107,strawberry_shortcake_324,[ 94  29  17 100  83]
6108,strawberry_shortcake_492,[94 29 10 23 61]
6109,strawberry_shortcake_66,[94 98 22 17 12]
6110,strawberry_shortcake_916,[58  4 79 45  3]
6111,strawberry_shortcake_588,[94  3 61 83 56]
6112,strawberry_shortcake_310,[94 98 58 17 29]
6113,strawberry_shortcake_735,[83 94 59 98 17]
6114,strawberry_shortcake_84,[94 83 58 34 32]
6115,strawberry_shortcake_207,[58 29 94 61 12]
6116,strawberry_shortcake_458,[94 25 34 98 28]
6117,strawberry_shortcake_410,[94 17 22 58 98]
6118,strawberry_shortcake_44,[94 98 22 45 17]
6119,strawberry_shortcake_773,[94 25 98 49 29]
6120,strawberry_shortcake_633,[94 58 34 45 17]
6121,strawberry_shortcake_293,[94 98 17 27 45]
6122,strawberry_shortcake_339,[94 98 83 58 14]
6123,strawberry_shortcake_853,[45 22 73 94 61]
6124,strawberry_shortcake_756,[94 27 42 45 17]
6125,strawberry_shortcake_297,[98 94 58 14 60]
6126,strawberry_shortcake_809,[94 45 22 98 27]
6127,strawberry_shortcake_629,[94 83 98 25 63]
6128,strawberry_shortcake_244,[94 13 10 17 98]
6129,strawberry_shortcake_490,[94 98 83 45 58]
6130,strawberry_shortcake_394,[31 29 63 94 25]
6131,strawberry_shortcake_206,[63 26 34 94 58]
6132,strawberry_shortcake_715,[ 94 100  72  58  45]
6133,strawberry_shortcake_68,[94 31 63  6 29]
6134,strawberry_shortcake_850,[94 27 98 58  8]
6135,strawberry_shortcake_536,[94 27 45 73 22]
6136,strawberry_shortcake_747,[94 83 17  5  9]
6137,strawberry_shortcake_815,[94 61 83  5 38]
6138,strawberry_shortcake_365,[94 36  9 10 34]
6139,strawberry_shortcake_820,[ 94 100  72  42  34]
6140,strawberry_shortcake_575,[31 94 29 28 42]
6141,strawberry_shortcake_879,[ 94  28  34  49 100]
6142,strawberry_shortcake_716,[94 25 28 36 34]
6143,strawberry_shortcake_320,[94 98 17 83 29]
6144,strawberry_shortcake_593,[34 45 58 38  6]
6145,strawberry_shortcake_396,[94 29 12 27 83]
6146,strawberry_shortcake_619,[94 12 22 17 98]
6147,strawberry_shortcake_607,[94 42 98 17 29]
6148,strawberry_shortcake_590,[ 94  83  17 100  29]
6149,strawberry_shortcake_201,[94 22 12 29 98]
6150,strawberry_shortcake_673,[94 36 61 55 58]
6151,strawberry_shortcake_477,[ 94 100  72  98  42]
6152,strawberry_shortcake_519,[ 94  25 100  58  28]
6153,strawberry_shortcake_553,[94 67  9 96 36]
6154,strawberry_shortcake_634,[ 94  22  17  29 100]
6155,strawberry_shortcake_606,[94 67 17 58 29]
6156,strawberry_shortcake_926,[ 94 100  10  42   5]
6157,strawberry_shortcake_389,[94 98 17 83 13]
6158,strawberry_shortcake_846,[94 45 58  8 42]
6159,strawberry_shortcake_80,[94  8 42 66 82]
6160,strawberry_shortcake_900,[ 94  27  42 100  22]
6161,strawberry_shortcake_566,[94 45 58 98 29]
6162,strawberry_shortcake_569,[94 98 34 29 17]
6163,strawberry_shortcake_772,[94 28 25 98 49]
6164,strawberry_shortcake_431,[94 98 29 58 34]
6165,strawberry_shortcake_834,[ 94  98  17 100  58]
6166,strawberry_shortcake_568,[94 98 25 83 59]
6167,strawberry_shortcake_803,[29 83 12 94 14]
6168,escargots_735,[82 69 35 32 41]
6169,escargots_441,[35  4 97 99 15]
6170,escargots_190,[35 15 24 89  2]
6171,escargots_206,[35 24 46 41 51]
6172,escargots_7,[ 3 35 60 87 32]
6173,escargots_827,[19 66 97 76 54]
6174,escargots_365,[35 69 97 41 46]
6175,escargots_272,[97 45 35 29 17]
6176,escargots_56,[35 69 65 32 87]
6177,escargots_31,[35 37 36  4 93]
6178,escargots_366,[35 41 42 46 27]
6179,escargots_349,[35 39 69 37 89]
6180,escargots_743,[69 35 36 68  6]
6181,escargots_227,[36 35 39 31 32]
6182,escargots_58,[35 89 39 37 93]
6183,escargots_296,[68 27 35 41 39]
6184,escargots_779,[52  6 82 55 32]
6185,escargots_392,[35 97 23 88 16]
6186,escargots_309,[35 24 12 69 16]
6187,escargots_396,[35 39 97 87 54]
6188,escargots_33,[35 69  2 46 65]
6189,escargots_431,[35 24 15 86 69]
6190,escargots_65,[35 31 29 22  0]
6191,escargots_865,[35 89 39  3 47]
6192,escargots_67,[35 24 51 65 57]
6193,escargots_657,[56 67 66  9 35]
6194,escargots_104,[35 46 87 15 60]
6195,escargots_750,[35 53 80 87 65]
6196,escargots_809,[35  6  5 16 37]
6197,escargots_479,[33 82 57 95 88]
6198,escargots_560,[89  6 64 54 52]
6199,escargots_882,[61 55 60 38 89]
6200,escargots_329,[35 16 89 24 45]
6201,escargots_207,[21 97 36 22 86]
6202,escargots_566,[35 24 16 46 41]
6203,escargots_90,[69 65 24 35 15]
6204,escargots_95,[35 80 56  8 39]
6205,escargots_254,[35 88  4 97 57]
6206,escargots_600,[35 17 53 76 54]
6207,escargots_733,[97 47 63 55 87]
6208,escargots_808,[52  7 62 32 86]
6209,escargots_845,[35 47 69 43 84]
6210,escargots_314,[35 46 24 65 89]
6211,escargots_483,[35 97 31  2 55]
6212,escargots_695,[52 88 35 32 16]
6213,escargots_627,[33 52 32 53 20]
6214,escargots_902,[ 6  0 81 85 32]
6215,escargots_848,[35 87 63 97 82]
6216,escargots_417,[58 76  0 53 85]
6217,escargots_48,[35 69  4 53 24]
6218,escargots_711,[33 37  4 55 39]
6219,escargots_725,[17 35 14 27 24]
6220,escargots_763,[35 63  6 89 55]
6221,escargots_709,[35 65 82 69 32]
6222,escargots_530,[35 48 65 69 96]
6223,escargots_668,[41 87 84 81 32]
6224,escargots_867,[35 32 39  4 24]
6225,escargots_838,[17 39 73 35 22]
6226,escargots_474,[32 97  6 47 35]
6227,escargots_176,[35 24 15 86 69]
6228,escargots_567,[35 95 85 39 52]
6229,escargots_182,[64 35 54 88 75]
6230,escargots_386,[61 74 55 97 90]
6231,escargots_736,[81 35 32 64 56]
6232,escargots_810,[29 10 77 26 36]
6233,escargots_586,[35 69 12 88 54]
6234,escargots_604,[35 65 71 69 97]
6235,escargots_602,[35 69 64 53 54]
6236,escargots_922,[38  4  2 46 99]
6237,escargots_73,[35 54 39 64 73]
6238,escargots_412,[ 4 28 27  8 35]
6239,escargots_306,[ 2 52 33 47 53]
6240,escargots_404,[35 69 55  4 92]
6241,escargots_831,[35 24 69 95 53]
6242,escargots_727,[23 35 31 98 68]
6243,escargots_753,[97 35  7 36 29]
6244,escargots_484,[61 38 89 35 60]
6245,escargots_211,[24 35 89 71 65]
6246,escargots_674,[35 39 73  4  3]
6247,escargots_72,[35 28 97 31 88]
6248,escargots_305,[35 69 65 54 16]
6249,escargots_69,[35 24 31 53 39]
6250,escargots_932,[35 69 82 12 39]
6251,escargots_737,[35 69 54 75 36]
6252,escargots_468,[62 55  6 89 35]
6253,escargots_294,[35 28 97 39 86]
6254,escargots_473,[35 87 47 39 82]
6255,escargots_771,[95  7 21 12 88]
6256,escargots_624,[35 46 24 16 41]
6257,escargots_347,[71 89 70 87 47]
6258,escargots_666,[35 55 69 53 31]
6259,escargots_126,[35 47 82 13 87]
6260,escargots_13,[35 88 86 85 54]
6261,escargots_625,[35 24 46 13 57]
6262,escargots_93,[35 39 86 16  4]
6263,escargots_765,[93 13 35 37 86]
6264,escargots_41,[35 47 87 97 69]
6265,escargots_50,[35 89 24 84 71]
6266,escargots_312,[ 7 69 47 75 89]
6267,escargots_373,[35  2 54 23 29]
6268,escargots_811,[39 26 88  4 69]
6269,escargots_889,[57 36 61 55 24]
6270,escargots_285,[29 23 27 14 35]
6271,escargots_617,[35 36 57 31 39]
6272,escargots_954,[35 69 82 12 39]
6273,escargots_147,[35 24 69 48 16]
6274,escargots_713,[58 76  0 21 54]
6275,escargots_253,[24 35  4  5 39]
6276,escargots_391,[ 6 52 82 38 55]
6277,escargots_731,[36 26  6 94 34]
6278,escargots_403,[35 24 51 57 15]
6279,escargots_767,[35 69 64 27 41]
6280,escargots_40,[66 56 59 82  9]
6281,escargots_54,[43 35 16 61 39]
6282,escargots_790,[35 97 51  6 48]
6283,escargots_115,[35 24 69 54 64]
6284,escargots_51,[35 56  9 48  8]
6285,escargots_345,[33 88  7 35 64]
6286,escargots_154,[35 12 29 22 97]
6287,escargots_4,[35 89  3 47 67]
6288,risotto_459,[33 84 52 85 51]
6289,risotto_817,[84 55 16 61 52]
6290,risotto_44,[62 97 84 81 41]
6291,risotto_65,[84 89 44 50 16]
6292,risotto_950,[84 44 62  9 59]
6293,risotto_838,[62 84 69 61 44]
6294,risotto_446,[84 13 55 78 44]
6295,risotto_521,[15 71 65 89 48]
6296,risotto_303,[84 81  4 80 55]
6297,risotto_91,[84 51 47 89 57]
6298,risotto_561,[91  4  3 75 82]
6299,risotto_259,[84 44  0 57 85]
6300,risotto_615,[84 44 62 81 16]
6301,risotto_978,[84 32 52 47 55]
6302,risotto_673,[44 84 71 33 70]
6303,risotto_180,[33 52 51 81  2]
6304,risotto_800,[44 84 33 52 53]
6305,risotto_332,[84 44 91 62 33]
6306,risotto_193,[71 84 89 67 13]
6307,risotto_458,[24 69 54 36 32]
6308,risotto_700,[ 9 15 86 57 26]
6309,risotto_524,[84 44 62 32 24]
6310,risotto_966,[84 71 44 57 47]
6311,risotto_844,[87 89 26 32 47]
6312,risotto_974,[84 44 33 82 35]
6313,risotto_712,[84 62 32  9 24]
6314,risotto_19,[84 24 32 60 50]
6315,risotto_676,[84 57 62 24 89]
6316,risotto_184,[84  9 44 62 67]
6317,risotto_756,[50 84 95 37 93]
6318,risotto_249,[62 84 38 39  9]
6319,risotto_954,[84 44 62 91 46]
6320,risotto_62,[84 51 89 88 81]
6321,risotto_923,[84 16  4 69 43]
6322,risotto_894,[84 57 36  9 51]
6323,risotto_527,[11 56 82 84 50]
6324,risotto_205,[84 77 16 62 32]
6325,risotto_883,[51 84 33 35 15]
6326,risotto_329,[88 33  7 82 51]
6327,risotto_275,[84 57 62 67 77]
6328,risotto_45,[84 44 87 33 47]
6329,risotto_300,[84 93 37 51 35]
6330,risotto_899,[84 62 57 45 89]
6331,risotto_299,[84 33 44 47  7]
6332,risotto_599,[84 44  5 62 78]
6333,risotto_260,[84 62 89 44 67]
6334,risotto_643,[84 44 57 62 32]
6335,risotto_909,[84 44 33 85 52]
6336,risotto_469,[44 84 33 71 65]
6337,risotto_222,[71 65 44 18 67]
6338,risotto_373,[44 62 71 84 81]
6339,risotto_771,[84 44 52 57 62]
6340,risotto_810,[84 57 62 82 44]
6341,risotto_391,[77 84 42 37 93]
6342,risotto_766,[51 57 36 33 19]
6343,risotto_488,[84 44 71 57 62]
6344,risotto_157,[84 52 55 32 77]
6345,risotto_644,[84 44 95 33 55]
6346,risotto_565,[84 32 47 50 33]
6347,risotto_891,[84 24 60 89 91]
6348,risotto_430,[84 44 71 33 57]
6349,risotto_805,[32 27  2 46 38]
6350,risotto_507,[84 89 57 24 62]
6351,risotto_946,[84 44 62 52 97]
6352,risotto_191,[69 15 84 96 33]
6353,risotto_287,[84 44 33 81 57]
6354,risotto_575,[53 37 68 79 35]
6355,risotto_735,[84 44 32 52 65]
6356,risotto_154,[84 99 26 95 52]
6357,risotto_267,[84  9 62 57 89]
6358,risotto_778,[84 57 44 32 14]
6359,risotto_385,[91 35 65 87 82]
6360,risotto_343,[84 71 51 44 35]
6361,risotto_821,[ 4 13  3 73 94]
6362,risotto_316,[44 84 71 33 18]
6363,risotto_411,[84 70 62 44 11]
6364,risotto_163,[84 50 93 95 77]
6365,risotto_470,[53 62 84 81 44]
6366,risotto_963,[84 71 44 57 33]
6367,risotto_836,[84 44 71 70 33]
6368,risotto_457,[84 89 44 71 57]
6369,risotto_263,[84 24 15 47 32]
6370,risotto_497,[84 32 89 15 47]
6371,risotto_537,[60 89 84 67 51]
6372,risotto_754,[84 44 71 89 32]
6373,risotto_506,[33 36 58 41 84]
6374,risotto_762,[84  8 53 62 47]
6375,risotto_111,[84 51 33 57 88]
6376,risotto_967,[84 62 41 91 53]
6377,risotto_555,[84 62 24 16 51]
6378,risotto_349,[84 57 43 33 47]
6379,risotto_709,[84 44 33 71 32]
6380,risotto_408,[84 62 26 44 69]
6381,risotto_77,[84 44 52 32 95]
6382,risotto_529,[84 47 11 89 87]
6383,risotto_483,[84 16 71 44 62]
6384,risotto_649,[84 24 89 57 62]
6385,risotto_606,[84 44 81 52 32]
6386,risotto_305,[84 54 88  7 47]
6387,risotto_862,[84 62 32 57 89]
6388,risotto_155,[84 71 44 48  5]
6389,risotto_776,[15 89 84 87 48]
6390,risotto_105,[84 44 33 51 52]
6391,risotto_642,[84 47  7 56 77]
6392,risotto_151,[84 62 57  0 24]
6393,risotto_697,[84 89 99  4 57]
6394,risotto_38,[87 84 30 57  4]
6395,risotto_985,[84 33 69 44 32]
6396,risotto_158,[84 44 62 71 35]
6397,risotto_46,[89 84 47 15 82]
6398,risotto_245,[84 57 89 62 24]
6399,risotto_964,[ 5 84 73  4 83]
6400,risotto_187,[26 36 87 32 97]
6401,risotto_765,[33 84 44 70 91]
6402,risotto_737,[84 44 54 35 26]
6403,risotto_103,[89 84 71 87 44]
6404,risotto_811,[84 44 67  9 30]
6405,risotto_152,[51 84 62 57 30]
6406,risotto_297,[84 26 35 77 62]
6407,risotto_752,[84 44 71 33 85]
6408,risotto_148,[84 62 35 53 24]
6409,risotto_650,[84 62 57 24 32]
6410,risotto_640,[ 0 18 77 93 42]
6411,risotto_172,[84 44 24 15 32]
6412,risotto_336,[16  9 56 36 92]
6413,risotto_54,[88 33 84 51 75]
6414,risotto_596,[86 50 95 16 99]
6415,risotto_843,[84 44 33 62 55]
6416,risotto_637,[84 50 89 47 65]
6417,risotto_585,[38 87 50 16 96]
6418,risotto_951,[84 81 41 12 35]
6419,risotto_832,[81 19 72 26 38]
6420,risotto_33,[84 62 44 32 33]
6421,risotto_11,[84 44 62 77 50]
6422,risotto_667,[84  9 67 81 19]
6423,risotto_72,[84 33 82 55 47]
6424,risotto_468,[84 82 26 32  9]
6425,risotto_328,[11 84 44 70 33]
6426,risotto_544,[84 89  9 62 57]
6427,risotto_621,[84 69 47 89 33]
6428,risotto_703,[84 99 52 53 93]
6429,tacos_73,[96 55 66 44 19]
6430,tacos_922,[15 99  9  3 86]
6431,tacos_171,[56 76 10 96 36]
6432,tacos_364,[70 44 56 26 84]
6433,tacos_884,[96 55 11 40 20]
6434,tacos_173,[16  9 96 19 48]
6435,tacos_46,[96 55 80 53 93]
6436,tacos_304,[96  9 19 56 80]
6437,tacos_317,[96 81 55 25 44]
6438,tacos_9,[96 29 58 40 68]
6439,tacos_920,[12  9 92 96 74]
6440,tacos_950,[38 96 61 49  9]
6441,tacos_262,[96 51 33 19  4]
6442,tacos_47,[96 25 11 40 55]
6443,tacos_547,[96 51 33 66 19]
6444,tacos_494,[96  9 19 36 56]
6445,tacos_199,[96 55 19  9 25]
6446,tacos_747,[51 19 36 93 96]
6447,tacos_477,[96  9 55 19 93]
6448,tacos_336,[96 44 36  9 55]
6449,tacos_68,[96 56  9 66 10]
6450,tacos_378,[96 19  9 56 36]
6451,tacos_833,[66 55 61 25 19]
6452,tacos_283,[96  9 19 56 36]
6453,tacos_946,[96  9 19 36 44]
6454,tacos_39,[96 19 11 51 66]
6455,tacos_348,[96 10 56 76  9]
6456,tacos_850,[96 56 36 55 19]
6457,tacos_326,[96  7 92 75 80]
6458,tacos_733,[55 96 61 15 10]
6459,tacos_930,[96 36  9 48 56]
6460,tacos_196,[96  9 19 56 51]
6461,tacos_590,[16 96 15 33 54]
6462,tacos_506,[96 53 93 19 56]
6463,tacos_264,[96 19 50  9 52]
6464,tacos_279,[96  9 19 56 36]
6465,tacos_0,[96 19  9 36 51]
6466,tacos_271,[96 19 56  9 75]
6467,tacos_142,[96 56  3 36 54]
