,text_name,category_id,pred_label
7788,beef_tartare_11,4,[ 4 86 95  3  7]
7789,beef_tartare_789,4,[ 4 39 99 28 74]
7790,beef_tartare_805,4,[ 4 99  3 35 39]
7791,beef_tartare_194,4,[ 4 61 30  3 55]
7792,beef_tartare_47,4,[ 4 99  3 39 86]
7793,beef_tartare_953,4,[ 4  7 81  3 75]
7794,beef_tartare_397,4,[ 4 83 35 63 14]
7795,beef_tartare_594,4,[ 4 24 35 11 16]
7796,beef_tartare_476,4,[39 35 37 78  6]
7797,beef_tartare_292,4,[ 7  4 52 44 86]
7798,beef_tartare_910,4,[ 4  3 35 99 16]
7799,beef_tartare_269,4,[ 4 39 35  3 99]
7800,beef_tartare_203,4,[28 43 78 61 80]
7801,beef_tartare_952,4,[ 4 99  3  5 37]
7802,beef_tartare_602,4,[35 64 78 97 81]
7803,beef_tartare_141,4,[ 4 86 95  3  7]
7804,beef_tartare_149,4,[74 18 52 80 32]
7805,beef_tartare_364,4,[ 4 53 40 93 83]
7806,beef_tartare_651,4,[81  4 73  7 88]
7807,beef_tartare_380,4,[75 74 86  4 39]
7808,beef_tartare_764,4,[ 4 50 99 86 93]
7809,beef_tartare_798,4,[ 4  3 39 43 35]
7810,beef_tartare_187,4,[39  4 35  6  3]
7811,beef_tartare_840,4,[ 4 86 95  3  7]
7812,beef_tartare_858,4,[ 4  3 74 39 99]
7813,beef_tartare_54,4,[ 4 99 35  3  5]
7814,beef_tartare_455,4,[ 7  3 28  4 16]
7815,beef_tartare_133,4,[ 3 30  4 35 91]
7816,beef_tartare_851,4,[ 4 39 35 74  3]
7817,beef_tartare_968,4,[ 4  3 91 47 67]
7818,beef_tartare_300,4,[99 86 97 95  4]
7819,beef_tartare_887,4,[ 4 86 95  3  7]
7820,beef_tartare_312,4,[ 3  4 39 99 86]
7821,beef_tartare_205,4,[ 4  3 39 99 38]
7822,beef_tartare_865,4,[ 4 99 93  3 38]
7823,beef_tartare_399,4,[ 4 38 99 78 55]
7824,beef_tartare_656,4,[ 7 86 88 74  4]
7825,beef_tartare_720,4,[53 78 93 96 25]
7826,beef_tartare_866,4,[ 4 86 95  3  7]
7827,beef_tartare_774,4,[39  4 99 35 86]
7828,beef_tartare_282,4,[ 4  3 39 99 28]
7829,beef_tartare_218,4,[ 4 39  3 86 74]
7830,beef_tartare_181,4,[ 4 86 95  3  7]
7831,beef_tartare_161,4,[ 3  4 86 74 99]
7832,beef_tartare_83,4,[ 3  4 43 28 99]
7833,beef_tartare_699,4,[80 55  4 61 48]
7834,beef_tartare_499,4,[ 4  3 39 35 99]
7835,beef_tartare_584,4,[ 3  4 99 86 10]
7836,beef_tartare_252,4,[ 4 86 95  3  7]
7837,beef_tartare_822,4,[39  4 35 69 86]
7838,beef_tartare_652,4,[ 4  3 39 28 63]
7839,beef_tartare_678,4,[ 4  3 99 37  7]
7840,beef_tartare_425,4,[ 4 86 95  3  7]
7841,beef_tartare_340,4,[ 3  4 78 74 97]
7842,beef_tartare_10,4,[ 4 86 95  3  7]
7843,beef_tartare_74,4,[ 4 86 95  3  7]
7844,beef_tartare_549,4,[ 4 43  3 99 61]
7845,beef_tartare_565,4,[ 4 80 61  3 99]
7846,beef_tartare_387,4,[86 99 15  4 88]
7847,beef_tartare_736,4,[ 4 43  3 99 60]
7848,beef_tartare_943,4,[ 4 99 34 69 30]
7849,beef_tartare_781,4,[ 4 74 73 39 63]
7850,beef_tartare_164,4,[ 4 99 86  3 11]
7851,beef_tartare_875,4,[ 4 52 99 97 86]
7852,beef_tartare_508,4,[35 84 71 39  4]
7853,beef_tartare_418,4,[17  2 73 82 26]
7854,beef_tartare_370,4,[ 4 86 95  3  7]
7855,beef_tartare_362,4,[ 4  3 99 86 15]
7856,beef_tartare_829,4,[ 4 86 95  3  7]
7857,beef_tartare_305,4,[ 4 86 95  3  7]
7858,beef_tartare_180,4,[35 39  4 75 28]
7859,beef_tartare_261,4,[ 3  4 74 99 43]
7860,beef_tartare_400,4,[ 4 99 43 35  3]
7861,beef_tartare_904,4,[ 4 99  3 13 90]
7862,beef_tartare_308,4,[ 4 99  3 39 35]
7863,spring_rolls_461,92,[92 95 74 52 75]
7864,spring_rolls_293,92,[92 32 52 23 85]
7865,spring_rolls_757,92,[ 6 23 40 92 28]
7866,spring_rolls_375,92,[92 95 86 99 25]
7867,spring_rolls_755,92,[92 33 95 70 88]
7868,spring_rolls_71,92,[32 72 80 83  1]
7869,spring_rolls_61,92,[92 44 32 40 85]
7870,spring_rolls_355,92,[92 95 70 88 75]
7871,spring_rolls_632,92,[92 95 86 85 61]
7872,spring_rolls_586,92,[27  3 91 24 57]
7873,spring_rolls_17,92,[72 56 94 42 24]
7874,spring_rolls_397,92,[92 52 85 44 95]
7875,spring_rolls_438,92,[92 33 70 44 95]
7876,spring_rolls_3,92,[92 44 85 56 67]
7877,spring_rolls_754,92,[92 52 44 74 32]
7878,spring_rolls_223,92,[92 70 95 99 82]
7879,spring_rolls_724,92,[92 75 44 95 70]
7880,spring_rolls_307,92,[77 80  1 79  3]
7881,spring_rolls_720,92,[92 74 95 75 70]
7882,spring_rolls_878,92,[92 32 52 82 95]
7883,spring_rolls_674,92,[92 95 61 80 25]
7884,spring_rolls_689,92,[32 92 44 52 20]
7885,spring_rolls_407,92,[36 92 52 33 88]
7886,spring_rolls_89,92,[92 85 52 32 95]
7887,spring_rolls_715,92,[92 95 70 88 33]
7888,spring_rolls_673,92,[92 75 74 44 70]
7889,spring_rolls_84,92,[92 32 44 87 74]
7890,spring_rolls_536,92,[92 95 88 70 96]
7891,spring_rolls_348,92,[92 54 70 33 20]
7892,spring_rolls_124,92,[92 52 32 54 40]
7893,spring_rolls_658,92,[70 92 20 88 23]
7894,spring_rolls_860,92,[92 52 74  7 32]
7895,spring_rolls_532,92,[92 23  2 94 95]
7896,spring_rolls_152,92,[59 67  3  2 35]
7897,spring_rolls_296,92,[82 10 76  0 47]
7898,spring_rolls_270,92,[92 32 52 44 74]
7899,spring_rolls_795,92,[92 95 44 74 70]
7900,spring_rolls_823,92,[92 75 70 74 95]
7901,spring_rolls_115,92,[92 54 95 33 15]
7902,spring_rolls_475,92,[92 95 74 32 52]
7903,spring_rolls_234,92,[92 74 95 52 75]
7904,spring_rolls_34,92,[92 75 95 70 52]
7905,spring_rolls_819,92,[92 95 13 70 88]
7906,spring_rolls_346,92,[92 40 85 44 43]
7907,spring_rolls_911,92,[92 74 25 95 48]
7908,spring_rolls_630,92,[92 95 88 70 82]
7909,spring_rolls_388,92,[92 33 88 95 99]
7910,spring_rolls_449,92,[92 70 95  9 44]
7911,spring_rolls_6,92,[92 75 70 74 95]
7912,spring_rolls_451,92,[74 92 52 32 39]
7913,spring_rolls_20,92,[92 74 52 44 32]
7914,spring_rolls_24,92,[54 75 26 53 61]
7915,spring_rolls_147,92,[92 95 32 25 81]
7916,spring_rolls_263,92,[92 69 33 95 30]
7917,spring_rolls_675,92,[32 44 31 20 85]
7918,spring_rolls_710,92,[92 19 13 52 82]
7919,spring_rolls_173,92,[92 52 32 74 75]
7920,spring_rolls_318,92,[52 32 95 92 82]
7921,spring_rolls_389,92,[92 14 95 70 72]
7922,spring_rolls_259,92,[92 70 33 75 95]
7923,spring_rolls_111,92,[92 32 52 33 96]
7924,spring_rolls_626,92,[92 95 86 70 52]
7925,spring_rolls_465,92,[92 95 52 96 88]
7926,spring_rolls_370,92,[92 52 44 32  7]
7927,spring_rolls_257,92,[92 95 80 25 30]
7928,spring_rolls_426,92,[92 68 85 38 54]
7929,spring_rolls_14,92,[92 52 74 95 32]
7930,spring_rolls_161,92,[92 74 75 80 55]
7931,spring_rolls_789,92,[59 33 91 67 84]
7932,spring_rolls_236,92,[92 85 32 95 52]
7933,spring_rolls_304,92,[92 43 87 26 82]
7934,spring_rolls_254,92,[92  7 70 44 81]
7935,spring_rolls_349,92,[92 43 70 85 95]
7936,spring_rolls_170,92,[92 95 94 13 82]
7937,spring_rolls_591,92,[92 44 95 32 52]
7938,spring_rolls_311,92,[92 85 32 52 23]
7939,spring_rolls_26,92,[92 95 52 88 86]
7940,spring_rolls_144,92,[74 92 80 20 19]
7941,spring_rolls_828,92,[92 23 40 31 85]
7942,spring_rolls_198,92,[95 92 86 94 88]
7943,spring_rolls_107,92,[92 44 87 95 96]
7944,spring_rolls_882,92,[92 52 32 74 95]
7945,spring_rolls_138,92,[92 82 94 39 95]
7946,spring_rolls_684,92,[64 33 52  7 32]
7947,spring_rolls_300,92,[92 85 95 32 72]
7948,spring_rolls_338,92,[92 95 26 96 70]
7949,spring_rolls_240,92,[92 95  9 52 32]
7950,spring_rolls_736,92,[92 75 95 70 86]
7951,spring_rolls_458,92,[92 44 52 32  7]
7952,spring_rolls_887,92,[92 74 44 95 18]
7953,spring_rolls_953,92,[92 95 33 36 43]
7954,spring_rolls_503,92,[16 61 49 99 26]
7955,spring_rolls_447,92,[92 44 71 67 90]
7956,spring_rolls_102,92,[92 75 70 44 20]
7957,spring_rolls_190,92,[86 87 92 82 47]
7958,spring_rolls_623,92,[92 95 33  9 52]
7959,spring_rolls_467,92,[81 54 70 44 92]
7960,spring_rolls_705,92,[92 70 88  7 44]
7961,spring_rolls_21,92,[30  5 11 51 99]
7962,spring_rolls_226,92,[13 92 75 70 95]
7963,spring_rolls_854,92,[92 44 70 74 75]
7964,spring_rolls_368,92,[92 74  7 52 67]
7965,spring_rolls_248,92,[92 52 32 74 85]
7966,spring_rolls_353,92,[92 95 52 32 97]
7967,spring_rolls_838,92,[92 95 61 80 25]
7968,spring_rolls_75,92,[92 95 32 52 54]
7969,spring_rolls_622,92,[92 87 26 95 75]
7970,spring_rolls_950,92,[92 32 82 23 96]
7971,spring_rolls_228,92,[92 25 74 95 32]
7972,spring_rolls_376,92,[64  7 52 74 33]
7973,spring_rolls_820,92,[92 54 95 15 75]
7974,spring_rolls_489,92,[92 95 13 88 86]
7975,spring_rolls_221,92,[36 25 43 40 92]
7976,spring_rolls_43,92,[92 70 75 44  7]
7977,spring_rolls_409,92,[70 56 92 23 73]
7978,spring_rolls_278,92,[92 95 33 52 70]
7979,spring_rolls_967,92,[92 52 32 44 70]
7980,spring_rolls_40,92,[92 15 86 99 95]
7981,spring_rolls_827,92,[52 36 92  7 32]
7982,spring_rolls_425,92,[92 52 95 86 32]
7983,spring_rolls_507,92,[92 36  2 14 70]
7984,cup_cakes_631,29,[29 63 14 83 94]
7985,cup_cakes_706,29,[29 21 14 83 94]
7986,cup_cakes_773,29,[29 83 21 96 66]
7987,cup_cakes_153,29,[29 83 63 72 21]
7988,cup_cakes_798,29,[29 14 83 63 30]
7989,cup_cakes_470,29,[29 83 12 30 22]
7990,cup_cakes_810,29,[29 83 21 14 72]
7991,cup_cakes_463,29,[94 21 17 98 83]
7992,cup_cakes_575,29,[29 83 31 63 14]
7993,cup_cakes_887,29,[29 31 21 17 16]
7994,cup_cakes_516,29,[29 14 83 63 12]
7995,cup_cakes_302,29,[29 83 12 30 22]
7996,cup_cakes_272,29,[29 83 17 21  2]
7997,cup_cakes_312,29,[29 83 12 30 22]
7998,cup_cakes_225,29,[ 5 63 54 95 13]
7999,cup_cakes_45,29,[ 29  72  32 100  14]
8000,cup_cakes_140,29,[ 29  72 100  94  14]
8001,cup_cakes_171,29,[83 21 14 94 12]
8002,cup_cakes_903,29,[29 94 14 98 26]
8003,cup_cakes_234,29,[29  6 12 83 63]
8004,cup_cakes_91,29,[29 83 12 30 22]
8005,cup_cakes_195,29,[29 94 98 63 83]
8006,cup_cakes_695,29,[83 23 29 68 95]
8007,cup_cakes_360,29,[29 83 12 30 22]
8008,cup_cakes_941,29,[29 83 12 30 22]
8009,cup_cakes_53,29,[29 52 23 95 12]
8010,cup_cakes_653,29,[29 83 63 21 58]
8011,cup_cakes_766,29,[29 94 63 58 16]
8012,cup_cakes_705,29,[29 83 12 30 22]
8013,cup_cakes_164,29,[29 83 12 30 22]
8014,cup_cakes_103,29,[29 83 94 63 14]
8015,cup_cakes_451,29,[29 83 12 30 22]
8016,cup_cakes_343,29,[29 52 23 95 12]
8017,cup_cakes_118,29,[29 98 83 58 21]
8018,cup_cakes_673,29,[29 58 14 31 94]
8019,cup_cakes_804,29,[14 29 21 83 31]
8020,cup_cakes_117,29,[63 12 29 16 14]
8021,cup_cakes_629,29,[26 16 53 97 28]
8022,cup_cakes_19,29,[29 14 12 21 17]
8023,cup_cakes_381,29,[29 23 12 31  6]
8024,cup_cakes_170,29,[29 12 17 14 63]
8025,cup_cakes_260,29,[29 14 98 17 83]
8026,cup_cakes_433,29,[21 29 83 14 31]
8027,cup_cakes_748,29,[29 94 17 58 31]
8028,cup_cakes_309,29,[29 14  0  6 31]
8029,cup_cakes_554,29,[29 66 14 83 95]
8030,cup_cakes_539,29,[29 83 58 14 73]
8031,cup_cakes_418,29,[29 83 14 26 94]
8032,cup_cakes_469,29,[21 29 22 14 94]
8033,cup_cakes_66,29,[29 58 45 30 22]
8034,cup_cakes_865,29,[29 83 12 30 22]
8035,cup_cakes_866,29,[29 83 14 17 21]
8036,cup_cakes_31,29,[29 21 17 14 31]
8037,cup_cakes_43,29,[29 58 21 22 63]
8038,cup_cakes_906,29,[58 45 94 12 23]
8039,cup_cakes_175,29,[29 21 31 63 14]
8040,cup_cakes_95,29,[94 29 14 21 31]
8041,cup_cakes_782,29,[29 94 83 14 98]
8042,cup_cakes_303,29,[26 30 61 38 96]
8043,cup_cakes_581,29,[83 29 14 21 26]
8044,cup_cakes_690,29,[29 14 23 17 21]
8045,cup_cakes_22,29,[29 83 21 58 12]
8046,cup_cakes_201,29,[29 83 58 63 98]
8047,cup_cakes_890,29,[63 58 70 89 53]
8048,cup_cakes_178,29,[29 94 31 12 63]
8049,cup_cakes_839,29,[68 40 43 26 96]
8050,cup_cakes_871,29,[29 83 12 30 22]
8051,cup_cakes_683,29,[29 17 72 26 77]
8052,cup_cakes_233,29,[29 14 31 72 21]
8053,cup_cakes_373,29,[29 17 31 58 72]
8054,cup_cakes_779,29,[29 21 83 98 14]
8055,cup_cakes_185,29,[29 94 98 58 83]
8056,cup_cakes_577,29,[29 83 63 31 14]
8057,cup_cakes_106,29,[29 83 14 94 31]
8058,cup_cakes_210,29,[29 21 14 83 94]
8059,cup_cakes_927,29,[29 83 30 14 63]
8060,cup_cakes_294,29,[14 29 83 16 31]
8061,cup_cakes_949,29,[ 72 100  42  31  68]
8062,cup_cakes_120,29,[29 21 14 63 83]
8063,cup_cakes_420,29,[29 83 12 63 14]
8064,cup_cakes_944,29,[50 26 36 87 77]
8065,cup_cakes_410,29,[29 83 12 30 22]
8066,cup_cakes_348,29,[29 83 58 14 31]
8067,cup_cakes_951,29,[29 31 14 58 21]
8068,cup_cakes_290,29,[29 14 32 31 83]
8069,cup_cakes_783,29,[29 58 83 94 63]
8070,cup_cakes_960,29,[29 83 12 30 22]
8071,cup_cakes_311,29,[29 58 31 21 83]
8072,cup_cakes_101,29,[29 83 12 30 22]
8073,cup_cakes_559,29,[83 63 29  3  5]
8074,cup_cakes_447,29,[29 31 14 58 23]
8075,cup_cakes_61,29,[29 63 94 31 14]
8076,cup_cakes_496,29,[26 38 87 50 99]
8077,cup_cakes_966,29,[29 12 31 21 17]
8078,cup_cakes_557,29,[57 51  5 80 50]
8079,cup_cakes_840,29,[56 51 50 85 30]
8080,cup_cakes_342,29,[29 83 14 23 30]
8081,cup_cakes_351,29,[31 83 21 29 17]
8082,cup_cakes_624,29,[59 82 76 33 47]
8083,cup_cakes_620,29,[21 98 17 29 22]
8084,cup_cakes_273,29,[29 83 14 63 58]
8085,cup_cakes_964,29,[29 83 14 21 26]
8086,cup_cakes_255,29,[29 83 12 30 22]
8087,cup_cakes_502,29,[29 83 63 14 12]
8088,cup_cakes_165,29,[29 14 63 83 72]
8089,cup_cakes_227,29,[29 83 14 63 12]
8090,cup_cakes_495,29,[29 14 12 26 83]
8091,cup_cakes_805,29,[29 83 12 30 22]
8092,cup_cakes_8,29,[29 14 83 58 21]
8093,cup_cakes_922,29,[29 83 21 31 14]
8094,cup_cakes_648,29,[29 14 21 23 31]
8095,cup_cakes_186,29,[29 31 14 63 98]
8096,cup_cakes_444,29,[29 83 21 31 14]
8097,cup_cakes_111,29,[29 83 12 30 22]
8098,cup_cakes_786,29,[92 52 29 32 95]
8099,cup_cakes_48,29,[29 63 21 12 83]
8100,cup_cakes_415,29,[72 29 63 67 58]
8101,cup_cakes_109,29,[29 21 14 83 17]
8102,cup_cakes_540,29,[29 58 14 31 12]
8103,cup_cakes_2,29,[29 83 14 63 21]
8104,cup_cakes_416,29,[29 83 12 30 22]
8105,cup_cakes_378,29,[29 14 21 83 12]
8106,cup_cakes_406,29,[29 83 14 94 31]
8107,cup_cakes_329,29,[29 83 12 94 14]
8108,cup_cakes_432,29,[29 14 31 94 21]
8109,cup_cakes_172,29,[29 17 12 14 83]
8110,cup_cakes_509,29,[29 58 63 21 22]
8111,cup_cakes_142,29,[51 12 70 69 66]
8112,cup_cakes_689,29,[29 21 22 23 31]
8113,cup_cakes_425,29,[29 14 17 83 98]
8114,cup_cakes_818,29,[21 31 72 94  8]
8115,cup_cakes_948,29,[29 58 45 66 12]
8116,cup_cakes_102,29,[29 21 22 14 83]
8117,cup_cakes_634,29,[29 21 83 14 30]
8118,cup_cakes_803,29,[83 29 21 14 72]
8119,cup_cakes_352,29,[29 83 12 30 22]
8120,omelette_721,67,[67 34  9 56 72]
8121,omelette_245,67,[67 56  9 72 34]
8122,omelette_750,67,[67  9 85 25 72]
8123,omelette_491,67,[67 56 59 34 72]
8124,omelette_188,67,[67 56  9 72 34]
8125,omelette_68,67,[62 72  8 67 21]
8126,omelette_976,67,[67 34 69 60 22]
8127,omelette_385,67,[67 49 56 76  9]
8128,omelette_489,67,[67 34 56  9 72]
8129,omelette_354,67,[67 49  9 34 82]
8130,omelette_535,67,[ 72   9  34  56 100]
8131,omelette_666,67,[22 27 98 12 63]
8132,omelette_2,67,[67 56  9 72 34]
8133,omelette_310,67,[65 47 84 82 87]
8134,omelette_729,67,[67 34 82 91 56]
8135,omelette_237,67,[67 56  9 72 34]
8136,omelette_230,67,[67 34 91 72 38]
8137,omelette_263,67,[67 56  9 72 34]
8138,omelette_294,67,[67  9 56 34 72]
8139,omelette_22,67,[67 10 42 41 49]
8140,omelette_212,67,[67  9 34 56 82]
8141,omelette_25,67,[67 56  9 72 34]
8142,omelette_679,67,[67 18 72 68 44]
8143,omelette_827,67,[67 56 34 28  9]
8144,omelette_547,67,[67 34  9 56 28]
8145,omelette_881,67,[67 27 95  9 86]
8146,omelette_350,67,[67 56  9 72 34]
8147,omelette_645,67,[ 34  56  67 100  91]
8148,omelette_300,67,[67 34 56  9 72]
8149,omelette_747,67,[67 28  9 34 49]
8150,omelette_451,67,[67 34 28 72  9]
8151,omelette_111,67,[86 92 74 40 38]
8152,omelette_235,67,[67 13 10 82 16]
8153,omelette_658,67,[67 59 56 49 34]
8154,omelette_664,67,[67 56  7 91 28]
8155,omelette_581,67,[67 56  9 34 28]
8156,omelette_309,67,[67 78 99 40 35]
8157,omelette_462,67,[ 56 100  28  42  34]
8158,omelette_637,67,[67 92 25  9 34]
8159,omelette_928,67,[67 97 64 30 26]
8160,omelette_688,67,[67 85  9 56 44]
8161,omelette_845,67,[67 10  9  8 41]
8162,omelette_75,67,[67 72 22 98 63]
8163,omelette_206,67,[67 28 34 91  9]
8164,omelette_743,67,[67 56  9 72 34]
8165,omelette_244,67,[67 41 34 56 59]
8166,omelette_915,67,[67  9 34 56 91]
8167,omelette_939,67,[67 56  9 72 34]
8168,omelette_851,67,[67 95 30 34  7]
8169,omelette_752,67,[ 0 16 92  9 42]
8170,omelette_49,67,[67 56  9 72 34]
8171,omelette_256,67,[67 59 10 91 76]
8172,omelette_910,67,[ 67  68   9  77 100]
8173,omelette_554,67,[67 34  9 91 56]
8174,omelette_742,67,[67 44 54 52 74]
8175,omelette_543,67,[67 23 18 41 69]
8176,omelette_87,67,[67 28 34 56  9]
8177,omelette_340,67,[67 56 28  9 34]
8178,omelette_466,67,[34 67  9 91 28]
8179,omelette_682,67,[75 92 44 67 70]
8180,omelette_560,67,[67 10 84 33 11]
8181,omelette_185,67,[67 72 34 17 41]
8182,omelette_426,67,[67 50 87 86 56]
8183,omelette_262,67,[56  9 19 78 53]
8184,omelette_146,67,[76 90 46  8 14]
8185,omelette_690,67,[67  9 44 34 91]
8186,omelette_414,67,[67  9 28 34 49]
8187,omelette_148,67,[67 36 72 85 44]
8188,omelette_196,67,[67 44  7 97 54]
8189,omelette_657,67,[ 9 67 34 19 56]
8190,omelette_660,67,[ 67  34   9  56 100]
8191,omelette_110,67,[67 44 33 40 64]
8192,omelette_580,67,[67 44  9 85 72]
8193,omelette_373,67,[67  9 34 56 59]
8194,omelette_482,67,[69 97 64 72 32]
8195,omelette_620,67,[67 56  9 72 34]
8196,omelette_114,67,[18 90 77 85 53]
8197,omelette_14,67,[67  9 56 76 59]
8198,omelette_301,67,[38 67 50 95 34]
8199,omelette_420,67,[67 82 69 93 47]
8200,omelette_726,67,[34 41 67 56 53]
8201,omelette_818,67,[67 56  9 72 34]
8202,omelette_713,67,[59 72 48 67 11]
8203,omelette_803,67,[67 34  9 28 91]
8204,omelette_574,67,[67 56  9 34 72]
8205,omelette_393,67,[67 56  9 72 34]
8206,omelette_231,67,[67  9 91 56 34]
8207,omelette_692,67,[35 67 34 73 39]
8208,omelette_553,67,[ 84  21 100  47  46]
8209,omelette_537,67,[67  9 34 56 72]
8210,omelette_160,67,[67  9 56 34 28]
8211,omelette_795,67,[67  9 34 56 91]
8212,omelette_906,67,[18 85 32 44 36]
8213,omelette_896,67,[67 56  7 91 44]
8214,omelette_931,67,[67 85  9 44 72]
8215,omelette_823,67,[67  7 56 82 34]
8216,omelette_614,67,[72 96 18 26 21]
8217,omelette_293,67,[67  9 56 34 72]
8218,omelette_167,67,[67 34 91 82  9]
8219,omelette_99,67,[67 84 91 34 28]
8220,omelette_800,67,[67 91 10 34  9]
8221,omelette_464,67,[49 55 41 46 67]
8222,omelette_911,67,[67 56 34  9 28]
8223,omelette_319,67,[67 34  9 56 28]
8224,omelette_805,67,[49 93 39 92 19]
8225,omelette_685,67,[67  9 56 72 34]
8226,omelette_568,67,[53  3 79 77 80]
8227,omelette_771,67,[91 80 37 27  0]
8228,omelette_531,67,[67 44  7  9 25]
8229,omelette_533,67,[67 56  9 72 34]
8230,omelette_684,67,[34 67 56 72  9]
8231,omelette_404,67,[72 44 67  9 56]
8232,omelette_820,67,[49 67 28 34 56]
8233,omelette_132,67,[67 34 28 47 91]
8234,omelette_433,67,[67 34  9 72 28]
8235,omelette_501,67,[67 56  9 72 34]
8236,omelette_907,67,[67 72 34  9 28]
8237,omelette_524,67,[67 34 56 72 28]
8238,omelette_628,67,[67 56  9 72 34]
8239,omelette_107,67,[67 56  9 72 34]
8240,omelette_280,67,[67 28 56 34 91]
8241,omelette_270,67,[67 56  9 72 34]
8242,omelette_53,67,[56 67  9 78 23]
8243,omelette_461,67,[ 67   9  34  56 100]
8244,omelette_421,67,[67 34 56 28 59]
8245,omelette_982,67,[51 81 34 21 23]
8246,omelette_135,67,[67  9 34 56 72]
8247,omelette_226,67,[67 56  9 72 34]
8248,omelette_326,67,[67 52 47 82 59]
8249,omelette_824,67,[76 17 46 95 20]
8250,omelette_603,67,[67 34 56 49 72]
8251,omelette_689,67,[67  9 56 34 49]
8252,omelette_352,67,[67 56  9 72 34]
8253,omelette_756,67,[ 9 34 72 42 10]
8254,omelette_449,67,[42 31 72 30 56]
8255,omelette_663,67,[67  9 34 56 91]
8256,omelette_436,67,[67 91 28 34 56]
8257,ravioli_730,82,[47 82 12 59 98]
8258,ravioli_432,82,[82 47 32 91 52]
8259,ravioli_125,82,[81 75 47 33 84]
8260,ravioli_779,82,[82 47 87 26 90]
8261,ravioli_276,82,[82 60 47 84 35]
8262,ravioli_923,82,[39  4 35 69 60]
8263,ravioli_668,82,[82 47 12 59 35]
8264,ravioli_197,82,[82  3 77 47 84]
8265,ravioli_236,82,[82 47 12 59 35]
8266,ravioli_885,82,[82 35 59 91 47]
8267,ravioli_570,82,[82 12 76 59 47]
8268,ravioli_395,82,[84 82 95 39 73]
8269,ravioli_203,82,[82 47 35 12 52]
8270,ravioli_274,82,[82 47 91 12 59]
8271,ravioli_876,82,[82 47 12 59 35]
8272,ravioli_791,82,[82  3 13 47 92]
8273,ravioli_871,82,[82 47 12 76 38]
8274,ravioli_61,82,[59 82 47 90 35]
8275,ravioli_212,82,[82 85 12 47 59]
8276,ravioli_934,82,[82 12 47 26 60]
8277,ravioli_350,82,[12 82 17 32 23]
8278,ravioli_793,82,[82 47 35 12 91]
8279,ravioli_124,82,[82 47 35 40 37]
8280,ravioli_16,82,[82 59 47 76 62]
8281,ravioli_422,82,[82 47 12 59 35]
8282,ravioli_826,82,[82 47 35 12 84]
8283,ravioli_359,82,[82 47 59 12 84]
8284,ravioli_613,82,[82 52 32 47 12]
8285,ravioli_426,82,[82 13 16  5 33]
8286,ravioli_349,82,[82 47 12 59 35]
8287,ravioli_282,82,[82 47 59 12 31]
8288,ravioli_63,82,[82 32 47 85 59]
8289,ravioli_843,82,[82 40 47 16 76]
8290,ravioli_266,82,[82 47 12 76 32]
8291,ravioli_637,82,[82 52 47 12 23]
8292,ravioli_537,82,[82 47 12 10 59]
8293,ravioli_493,82,[82 12 47 85 59]
8294,ravioli_316,82,[82 35 62 91 59]
8295,ravioli_872,82,[82 47 35 12 90]
8296,ravioli_24,82,[82 67 47 62 12]
8297,ravioli_886,82,[82 35 47  8 46]
8298,ravioli_39,82,[82 47 59 52 35]
8299,ravioli_275,82,[ 2 63 73 94 16]
8300,ravioli_933,82,[82 47 12 59 35]
8301,ravioli_880,82,[82 47 12 52 35]
8302,ravioli_853,82,[82 47 12 33 35]
8303,ravioli_364,82,[82 12 35  2 23]
8304,ravioli_437,82,[82  2 47 85 12]
8305,ravioli_183,82,[82 59 47 10 76]
8306,ravioli_134,82,[82 35 60 41 47]
8307,ravioli_910,82,[82 47 12 52 76]
8308,ravioli_42,82,[82 47 76 59 10]
8309,ravioli_292,82,[82 47 59 12 91]
8310,ravioli_559,82,[82 47 62 46 59]
8311,ravioli_253,82,[82 47 59 91 35]
8312,ravioli_517,82,[21 94 17 98 22]
8313,ravioli_547,82,[82 47 12 85 32]
8314,ravioli_481,82,[ 0 77 46 42 40]
8315,ravioli_377,82,[82 47 32 67 76]
8316,ravioli_602,82,[82 32 59 47 52]
8317,ravioli_646,82,[32 85 67 47 92]
8318,ravioli_419,82,[ 4 48 90 13 88]
8319,ravioli_114,82,[82 47 12 59 35]
8320,ravioli_250,82,[82 39 35  3 43]
8321,ravioli_425,82,[82 47 12 16 35]
8322,ravioli_759,82,[ 5  3 57 95 92]
8323,ravioli_416,82,[82  5 47 16 59]
8324,ravioli_894,82,[82 47 12 59 35]
8325,ravioli_239,82,[82 47 12 59 36]
8326,ravioli_343,82,[82 12 47 59 35]
8327,ravioli_440,82,[32 82 52 47 85]
8328,ravioli_770,82,[82 87 13 47 11]
8329,ravioli_619,82,[43 82 47 67 76]
8330,ravioli_65,82,[82 47 12 76  2]
8331,ravioli_849,82,[34 72 13 56 69]
8332,ravioli_802,82,[82 41 47 32 12]
8333,ravioli_891,82,[47 32 14 84 82]
8334,ravioli_84,82,[82 47 12 59 35]
8335,ravioli_190,82,[82 59 53 47 90]
8336,ravioli_353,82,[82 47 12  3 76]
8337,ravioli_588,82,[70 18  7 44 50]
8338,ravioli_775,82,[82 47 52 35 12]
8339,ravioli_845,82,[62 33 84 47 59]
8340,ravioli_665,82,[82 59 62 47 10]
8341,ravioli_805,82,[34 72 13 56 69]
